property_id,price
cfed0221146f4d83d641e1aa,932781167.3082187
8a5866428508658b4a2a4cb4,792646223.1608971
7fa11c05ed1c123c1a457b1f,699454520.5474639
70314b0bd995a4b03c771ae7,662218076.6488165
4cbe75a162b076c4c454dfe9,640130292.0685539
21d0f28d5f30a64352e60ac4,415792789.6438244
f49045b312d12268eefedcba,780088520.9013225
5637f3d3278ea049333afff4,647732574.9449217
f4a6ec71ad7790df9578324f,608653511.5520959
2cfa1397c901b4e940d9f673,483150875.19214547
611a3e1d63c6ce5ff8779243,743344688.0383133
d44eebc871d1fa6981c32ccb,939080462.2259644
43272151f217feab78190393,799449173.8161651
00586a92b53f4a8f9f6b3022,1019143491.1428694
52f026e670e9851b08c70542,885417071.3256888
e570c5f58a20fda42bfb535b,817675324.0325061
40f301afabee5be092ba20ad,1048104626.204064
58b139bc16fa2731e4b76f28,819663745.7962797
9ad9ac8728cfc2387285c24f,799494817.8002836
d4f4d0ed36ac9affd71f302f,823519319.850737
51bf7bc1c19fcd42e71f2463,981873924.6217813
8745eefb9e2761ff7eef558f,1041852312.4168072
f5acbf43add5776430d8d4a9,1013958453.7338916
0e1bc8ba1953ec8c28e53b9e,851147095.3329302
edd342f84fc90478e344ea1f,670400799.3225307
76974826c758eec5c255c5da,761554166.3529814
89952b237fda041b09f0efa1,1041633263.7734791
219164e1d9b14cabb9bbb8ab,851334432.4897453
9ee3218bc61636cf0d7f8107,970194548.135761
c00592c7c0c3a863a1bab9c3,370359896.6151315
7fe364ae771a7689d2fa5584,1236532897.5513904
390107256faa08574d7231d2,1074203706.495541
c12f362b9060344ad044cfb7,1145970345.02071
fc64387d7c3c91a6e6e876ab,734193319.9276183
cb604e3a56cc847189462004,869763887.6591045
ab37f67a3afa274e719ecbd8,782866624.0706189
a8bb80d99280e332084b3950,743904320.8981547
ddfa979b1d7cdea1d7dd0a86,496851781.15906245
c29ec380fc7295a9a770a74b,360637685.52696955
1e91de6194769980800b4de8,976648101.7617992
34dd15023216e187daaf5a07,841538758.5496819
33d2d1db291a13affdc209bf,663801958.1540611
6fa5e5160d7c2bed824bc0d0,1000934367.1965111
e567e9e5862b13f0085505d4,639910715.1916995
edd1c4fdbef4e6beafbd39b8,865696366.0027721
039a9029c4341b1528ca6b46,329614019.38921225
9ec426691c80918203394ee1,413661511.67840147
0d0f8ce05ebe99dd3bb7b23b,803167228.250116
a82fc744f537ddc6fbd16883,893609400.3236437
d4c40178c19d6cb2fcc88e48,726901650.0569073
4034cb3cb77e9cb39cc98fc5,864783361.7930862
41ae9d3d280d4eebe510606a,547403070.7755945
4aaf6763c105ddf2a6eddbfe,645402972.9614649
85d58cf85a179e167428ffa5,1046798836.4627159
47fe78f6299f757b231be10e,928062426.3110615
4d09ece928ffac7e7d270bd8,651125449.948691
2809252a96f47776d12021af,942333902.1851487
29eb473852b36dcfbda0c702,1151850107.8285265
f967ad5e086f485c27f09990,1110106438.5349107
c537ea2620b8c3a3f013c0b9,1133401818.706886
10037227b2a24d9a72ced322,740828486.8157442
2cc821cd7b5fa82b27308f87,506797402.44558734
81fc8d666c8735e1095d0d4a,1225685858.8068483
fd8b9540f1e9da778d566d25,589765157.6435422
4911f8879e5bc9c27ac13bb1,569930848.3323674
808dd470aed6064f02aa5103,631043051.7600988
b5f0dfbd34392f6855bb4b52,668688350.9771246
25202264e18928158b89278b,775473169.5885817
35e0cac576415a4e61acec80,1114236079.789415
8236c798dbffb3db51d5d744,559195373.2289778
d0792d22549d1b3f63baf3ad,429220567.62156093
76c4045b5dad9a8226e9244a,731087112.627158
fac4f0bee67523194fd4312f,707271177.6484791
ba89ed56d156579ce288dbcc,732795449.350739
439004dc23f97a878ebf371a,797327347.0533582
192e05cd731950f91fef1d83,1306486516.7187223
141dfd80a005f7b32bf70375,911269030.6578354
08513fe1cddb2cad74874a59,558086715.5419972
d2c46ef63db73ba3cb7e32a1,899073023.7038306
7c50c93bc9e8846345892c12,1041633263.7734791
63698398738ebc7ccebac817,816938035.2624
417e974a3f0d97e502e49800,1206986505.762966
6483f2fcdfbd26c621a527fb,1105595055.7909274
1b750e6e2e92e8222482cb46,790233496.9754776
026c6384ceba017c5f2cd66e,747241598.292182
3f4272a3a4b14ce152fc3abb,479132075.5878797
5cccf025fcc0a7d9ea01b170,666141680.7896205
ec8b305ddc2bc211a8a05d0c,821455436.7834127
5a84e6d2ab8db0fc60775d03,765485963.6495868
015d17895f32e2a8b616ca1b,887165358.4632304
6fa35f1af6d51d341a3165ae,791754659.7220551
17821a9cb766b0f3ecf24e83,771233823.8787507
25488b1c8fedde6250b413ba,621192717.4810542
5ba6b4953759b45cb83512c7,1074203706.495541
b5c34f90096fc88b8ca758f2,1114236079.789415
8b0e1911b8ab8028409dc9fe,1256656691.072155
2ba1672e49c023258d262d1d,805461179.727894
72d0f19409c85dbe32cf6ec4,1603077012.871232
d406baf5cc9b4473ae9b8426,526682444.3930817
4577c1623c8407e95e893e63,733317523.6159848
aa843a050ebe8e4b3a04e9ef,1056643194.4039974
efde559422ec1dcc55abc686,900681054.0327754
7136cad475a0480044707984,791122444.2947053
93f5694b4854068f42ffe55b,833526899.5477057
aba54b001154ad881dfeea6c,421047205.0984515
1427aec89ee9564b95e93cd4,540665074.9802415
4396f94f7f3c403c43d3ede9,658060689.2169526
aa703cc78a1ce659901e711b,662427479.2762636
0dd1bb83f0f18af30da139f4,634023374.6627969
e9f3f41366d5d784c2928937,830167369.3526046
d9eaec557a7a6674565db1ac,673635930.8647858
30b0c440c0bc8c6005855ff8,946305691.3560158
2547bcc87b618d3d7e22dc21,869302592.5063628
151a16e94d538a7a6d658ee0,867376628.9599929
3ca34fa833e6ba10cb4b1944,906399443.6014252
398a67970cee5dc873d71bbc,975956700.6380552
b86cad78da7bf06b5ac39f99,1159295444.1364183
4cc8c95dee29e43463a8dfd9,541944905.4701934
76846ed8b7ab36821b848f2f,791848285.4572524
b22c39c3df7d8e32cec2ba43,758884830.2564355
fae53fba5d405b2e6a3abf01,318839309.8486941
1dd6b0ade195edae38a4a20a,753909614.9110603
b0de107a8cfad95f09876eb2,952965903.1207111
06a2efde5244f7d653ddfb8e,751087013.0106468
e31a209077a3e47712588730,836786173.1909838
5f18524e839c2987594a11a9,1111599711.6229842
def06f49a0b8230ab613db94,957283372.0780861
faa72370e4c7718964930805,957283372.0780861
5e72dbafa642e4f416e6f01a,559363308.5671133
072a6f084d31a5a4be4060dc,1095358501.819578
4d8deb43d663fb079262708f,1282993314.0781503
98d7f0935f021acf313630a5,1056607745.1743209
cacb91ac1b835d62422b8a8e,875542048.3221346
bc41e69def6bc7490800c4a4,424982077.34636384
ed5dfe95f82f4c087af07045,932781167.3082187
02060d2f56e979a61427f806,788369026.4481469
d3aa845e96d22f31a3656aa1,674054748.195904
becc3ae7a71d597bcb16d261,737538908.4895889
9761b0f43949eb5307472ba2,868537774.6990644
ac73b8700744cb7835f328cd,820700123.5272241
a57f40f00f80abc7450aaf9b,865281877.4862733
c5b47ac5c4b7476d50bd56ec,852714541.1390212
778ec765417db9ee48d697de,856509563.8529426
9562ef63320854bc6f94b5a4,609428924.8576528
9634cfebe7e6b095f0065ee7,939080462.2259644
1f3544c9f47bc00fcdf59d74,431552825.4838556
1432cf7de2beb14fc7603ae7,979442755.8533993
7c1dc421f5a689aea5babe4c,804433529.3602862
020dfae44183c65b708727c7,628392729.1567807
18531c57f6dca78763d360bf,582571463.582738
fae649fc7256b9a3ec036583,716735645.8326272
fca3a0fe5db369235960d285,566615042.079347
496fd5c93b2a578d970ed55f,556343523.5111356
6ebe90f7140b738b3696f086,349299553.0961058
b8e8d84450f5e0bc8a721c94,1033554365.5221057
cba57e3b393b3e392c7431fb,1051456385.6195326
857761b5fc5c7d101cb765b6,995226987.7721713
19f538269846412f3e150a4a,1073490263.0336194
75e0fa8e5c83c49d3a0dea48,1447951838.021251
fcdbfb9e15352cf210cce7cd,1081404665.819686
c2b91ce4b1bc8c576a0ce1c8,1064764954.3581648
73eaff92528288fdbcd61e2a,690556608.8822275
1b4db5fcd1f92d3aadd5c28f,602533665.37891
1e6176a558f301d81bb050f8,920883433.933299
8bcc1b035ea93a5192256b37,945743629.4272672
71a3f0980cdfea0ebb869935,560084703.0895202
d8a7c0b01bb545c414e12a23,521880434.5464971
f3e2fddf1dbb400788a5517d,722319406.2464111
500d7c5346ca11ba934e7ca5,821245545.8733377
955544a0bc2eff312e965c2e,1088588681.7592175
3f370094239ab6fc817e9ec0,1285057116.0215204
d0c7294b2184d0b4d0e2fa07,1285057116.0215204
104e960974eee31e7e0eac6b,1167838016.1234415
0d477acd9c95e9ec63839a53,721577167.3841324
926cdc0242544bbc850520ff,568416930.433449
a4a49182c79c72854732594a,872247012.445866
50287f73d47b4cc4c2e1840f,893199539.0386174
5efca36c25884a2822bb7a81,566136910.947725
f40acdcf5cb9925c09c9df7a,734497957.2859293
6ff3eaf8b5a2f16efddde1cc,647945566.667542
02779b92b2f9bafde0c75c11,737769897.3257086
9fa391febd5d0a8e4c6ecb8f,391168527.7578563
d8bb6151d30573c7595ee7c0,436692029.48537976
f26c43f2304c8c694c818a9b,754736366.3695742
699bf5460c63a4d0e4542ade,1151714559.2911716
e98bb3a89bcec8650e33e730,713312979.7130123
95dae083200a9e43a5aaf210,1009134129.7633066
8964dbb5b0cbfe509613a63f,871948800.1971011
a48f29071cf207b27ddb03da,646668167.4905337
7a21a8d99a85171334695004,870953268.9704593
d4646b7f4dbebf9785963cfc,658303549.7816789
68fabddb27fc928b57efcfea,759476466.8226326
bb962a9e3861b06ae1daf833,947692109.2516633
ed88c773fa9ae8bb29645fbf,733415414.1439676
9a565e7220cbc3d5d340e8d7,760467684.1575341
277f6440854cb0c98728e685,720167131.1059284
12c7037cfa63de49e984a789,824871468.6656348
31a6c440ca9eb29acc0f1086,821724666.3975441
b83a5c303a2b079585b9b94f,704091415.9915763
a3c45875c0834b144f834798,640130292.0685539
5d54a0a596d49d9f85f1b5e8,651609897.629385
68a7d01e50462f7506f8c8d7,645595902.5724262
f409c701e200046f574f4e06,430526554.37523156
d5abd56b5a8ab8c2f61a07f3,761359330.388206
5a12a15af3c0585d81ba8f5a,407372271.9907042
1f95c205d5094c674f6e45a5,1111068797.390782
f033750cb9db15e886b156ce,1443130252.3580675
7baa3608aad1fbf357d789a6,861914274.6274183
d084dce4ab9c4008ffa3bbc4,1110106438.5349107
e3ff13537ffb7172336ab5c0,510722327.369132
1bc2ae31ed1970ba52b1ff60,1282366539.4523077
d709a76487a49bf257489c0b,428358718.43749046
46c42803286c800351fe633b,722216018.6588348
2ae3ae7f794d558ec119287d,802989213.6921386
ebe1b5c9471f3441a388f7ac,827824009.0479721
f0f9bedbcb57383511805d17,896925804.9378451
6e794276348acc39751eaf47,990504144.0924723
4b04e0296820d04421db5219,829729051.1166677
cc6fcb8ea6556f676c13a76e,1138739783.3580987
90dcc3f9428a4e7cc396a15b,469424174.2398469
c45d86d17d1d0519b455b7d4,1114521111.04074
580d8eee8dc4b7d43cb193c7,1184871118.586888
73c618d704a2e1ac2bc41954,1025985981.9130199
3b4e889562e4078f8f369172,613103236.8172432
3a50d40f15b1cf5bfb338092,596004765.6333741
fa57f96bc6affd285d10c4f9,419043249.76498675
54952b5f463c64c605576601,685005064.4495873
57eaaaf24cf82d885f0f1dff,648192047.5124694
875126e5776dabde40e29b09,1196742936.9001482
434782c3d1dc2b9ce7bcbbd9,841538758.5496819
2b8b979cf1952fcedc63ca9e,307849436.268286
7200e3ba2013876cdbbde972,617191303.8897694
8e35609c1265ddf59e1c015c,954481018.1006775
ba31c38eada33f680d44627a,895847721.8204104
7736ac030d8b587f44f7898b,714613093.2722257
08bb88dabf0070f72a801a4b,1144014271.2531705
c0f911fe7ee2113ec59cb5f8,799443613.3300643
3adadd50e603746e5e4fc082,919844340.9213599
bd6f3819a1c0e551598fb9c7,495875482.9457784
5520cf373444931ed8630635,480225358.46896064
40355fef059659469e16e3ec,545041412.0283034
ac208e250f5ae3e5e1008351,741681221.4611337
165fab7a9f8dd404cf4e9d9a,615983035.0046417
77bab76414ecb20888cef7a1,1185543608.696029
e58b92216ee6438a921ee0d4,1001903278.9435959
cd0236af88ded6bc15b49eb2,714613093.2722257
e9bbc31499ca187c6a492175,690845209.0869117
f2409d037bc8b3e63ca69fd7,1105101663.5483062
a36ff3637b7d2b1c52999ea8,1245387726.921772
3a384d68b7ddab45e01b6e99,1005208647.7384173
14cee0bdd9dd5537b96d0786,799287064.697877
ab332133aca64315672a7192,1081506536.3079576
ed1f81648083d4d2726710ac,843661208.042454
b6692a933facd74b4b11569e,374870308.4565337
660eb3b40b2bcd07df8f5c3f,657098730.2802169
d55cdfba22aae78b6fab5491,344228776.55118895
ea6e83dbade169818975e5b3,714695777.3612673
dcac44d3f8024c6ea1632432,409258173.347198
22c780d56cb97fc34f29e9cb,169106864.9664499
e07bc486c6f5541e4788f83b,831961341.522985
970c0d4928a9292748c0fd00,970352948.0398775
f73f720abdfe4b5adfa2bcda,595432333.8749394
48d3b0ef6e5f999bb90fbfc1,707494608.2110943
b3ec2f8af6e9adce047536b8,982116607.127924
91c4f018fc7939d150593935,1063407595.3804088
019cd320e02a64ba3ba9a37d,1178772812.1166635
3c3a0f57e030472879f454d8,1138134422.9104786
38328747d2e1e0e568c05523,602980012.3422542
659e9ad0f593b644071cd850,705348008.0505944
307eb683db84db535106c445,930560691.1349988
52373e15e9dc1ad371a0c090,656629063.5933164
e5b2a446c12222efc187e02e,777990518.2702374
8ab41842b8e41b89d8670ecb,526916922.68637544
a6b1ca7a4e91c4c0f4366984,1003840849.213667
a277d5e8216fdc3d7c93eb2b,892491724.7513678
f939b7271c4d399a5e647f8f,950816674.0013134
941392f9a135909273422dec,1199101403.0063229
258f10f742fcc835d53063cf,815021994.3408499
ce9dbb6d009cbdbe654edcfc,1171293631.73092
51cf2fa527c3db62914169b7,643742175.8387309
2b2fa2ed0055a19859e78446,886677582.1831639
23473bcde48f634641769e22,615983035.0046417
1a1016e7a96da2237b391be5,695497294.1303623
062b36cb4a87cec372f9f91d,1048104626.204064
f44726680d0c594a2d430bbb,842750488.430693
8aac8946e7ae5725971c5557,842750488.430693
e1aa6c46135f4d1aa1b7a1f4,753353092.7492692
85a86e01443aba593f95dae4,611430368.1149946
c06f36b42021a1512cb6e3bb,437473722.73868704
b5254c6c29b4f6984d328216,569631304.8932414
6cb19c3e491a60bb2c166669,436692029.48537976
ddcc7f7a087aa5f4797a8a5d,349299553.0961058
77a887ca508d924ad5203194,1009579712.6276573
7b0258f1aaee97661c34de64,1659413193.4067922
91e2f9f7d4ed776d38a3274f,1064022650.4018878
e87779bf2f8af86fc4ae9583,569722217.2650528
4a809b3987cff0290c1df8fc,498437146.33260256
8f4241a17d1211687bf232c4,682160124.2834421
b4e084d14962cc58d4089955,912888489.4285856
e8abf103cbe9fecbdd758516,912888489.4285856
256a6ba3ff423a899229f154,721915559.7501191
097314d920292b46eab5dbc1,765682285.2534251
548791b5faf236b1c03b7523,625396341.7704598
730c7382d76a07904f559b28,765493801.4215081
844dc89fe6588acccf0c7536,720672233.2763807
ad1492590bf61d2cc83b493c,825820775.0946758
b76d853ea415967415ace0d7,843016836.5383747
4e27458d179a469435d02ff4,581648801.3313088
8d15b4bb1447eba7a680ef47,560545346.8126951
e5d6be06fd53d317c8e5c7c0,731510930.5127883
3a99197868ce338c738a3b20,869302592.5063628
c3140ab2134de662162af508,359189735.6493786
0fe23ccd8e42605f4d9f78a7,265526929.89600793
8816e8101ddc4e704053e23c,802989213.6921386
64ecb100d7882ddec6bafbcb,655477830.4907323
9151a8c65e1f01ce591c595d,788479191.8052617
fb82175fad61a81e9b665fd3,951774068.1708221
e14328c988a27176e9fc63af,1402048388.6855655
52fa1eb3cc7cc2f77ff98764,728857557.7822418
9e7ee8e17b1e76965e96ef95,1080879929.433403
1d7912750a5e345f7edcdcbf,637904453.87807
bb47fda808b52f30364a4d6f,658060689.2169526
21932b5a5fa65d237ddb6293,658060689.2169526
07481a101afc1d5db45245df,866430038.853777
6dbb494acdc64c03742fa730,888192554.965987
5eb268b95d7b6006b064f9af,999858915.5199405
d2f20425e236285124eaebad,757443767.5891938
05926b977b5df59857194ec1,640500567.8463435
f548ef815603ec44f4629a60,1312641461.0960948
b0af9b1e84a1886489d46b91,547403070.7755945
96786aff35713dc21f6bfe5f,1041633263.7734791
f4e646df504728ee1e6ad0d8,673558704.1225538
e89cf4cc82c5283f3db6f5f6,786038381.0092117
1bc2c099466f9a989266be0d,789291164.1635119
7988f76ba063d25a4f467730,751533059.9823779
391a98a344e894c6397d62f3,640777477.7603881
ac7f21d22d013874c362d440,1053734437.8013128
766a8ff17723a5c34324576b,811246832.2155082
508bfd077c80b6cdfc5a10e1,810506016.0354481
09e4397bf9794fe24d87d07c,798182716.3539732
e6bc998ad1d87c5be3559ab1,842272497.0928099
53aa9cd32e2a6aa346d3d789,842272497.0928099
0b49dedfb53ec812962e31e7,906853690.903082
69e6fbd4d3816c4cc37b265a,1110106438.5349107
a3c7c54fa12d5b57dd997210,687951245.6713026
cdadb2607807935a0a5597e1,799449173.8161651
41f33deb9990562def18c917,1468182476.7776134
0a61250b2c208d42a3077bde,1025985981.9130199
f1e38e53ddb8a9d5b641d934,1125546853.6454082
7586a79a0151387a1c0cd85a,969053454.5222079
d533a334c2ad9d510865fe54,836994726.6050885
084de1226de9a6f4a6075c2d,720964576.2871387
37227e66adec69299f853e51,820443809.8347176
44d596fa36e3992208292ade,499321071.66078764
3569024b3ae4865240973e6d,433675561.3791327
3cdee5304896e4cb9604ebe3,745094106.4731032
2fffe55a1584619bd7c489f6,811246832.2155082
3920eb3f72b96fcb58ef778a,410483553.0419676
f8948886cb4cb018eca25d19,567282862.9621792
2e1f7569d134a931098a2ede,1120202356.4011657
56ddb54e50deaf650a25e82c,634996888.8155254
aeb330dede55fb66654901fa,1184871118.586888
39377d0d271da03ad85c7bd1,648192047.5124694
eb89d0b7914010148e6bb597,810379794.8170525
f9acdd3fa50068bc0180d008,605821886.4208366
4a85c36fb854e922936b57fa,552889092.7669063
f28514aa4d6ffa36104411c7,711859596.9541633
75f5aff9fa70208ddd843779,597426727.3239461
3c4c18326318a7207b589dbd,529643466.5443793
1cf29f882ee8b458b8f27091,924665319.3012028
14a5bf235097782f468fbf23,595736616.5321095
f6faf74c3f4e02a6b333b7af,763420686.24123
6dfa362ff7a0d55693793db3,938336336.8650126
7333f19416625d6f4244fe02,853550658.066793
3c86651d9bbfbb335f15b544,749973150.3917468
047f94605add5f6f84fc3f90,840754686.6261812
3f438d6202cfd4527bd8f983,732795449.350739
b7763beef728bc2021ebb841,577421162.2702188
63cf422266e7c39a6c895b3e,825275630.5361509
a910019b3d18da92b4c6862f,816938035.2624
a09413ca0b723170c26652a3,847476880.5446246
9327563b40f2a0f888c68f28,1097472988.2131763
3438e5d77044f21743e56edc,815134405.9176338
c9b0673becdedeede0209697,510821531.18613464
37e696957da15625da71146e,786474006.5362083
a5c85b445f503a56e0e2a924,1136503816.8490114
5aac1a1d5da10b76ba4b690c,1134358603.0954342
fe8ab5495cae81b5478026a4,1659413193.4067922
b463c62e3c21e339e7acb52f,810379794.8170525
38b424cb0e54f0f7f2745781,792297266.259583
28403f16831effcb75471738,426517730.08588487
011a6d0f12ba108ef15076b4,277957488.4279534
1b70fbd3e46da8c47c3eed61,364784533.40700966
87c73db5d50e8ec3a22e6ccc,835333841.8473952
6d848e54ee68e6d8f23b3b1a,571503172.0887438
e5cd7a2aed48057b0dc8d970,415439174.886347
e7bb12e99318573a6e6ce1cf,864436457.9232937
3e85b447edd3b23b5a0d3b79,898744246.6631727
15005fe7eb24aa25b9e3cee7,829867631.6581856
704e5657734af93d19a0e5fa,755933163.7608279
cc1a11362066152d21d4cc60,753072915.8297654
11bccaef3431fc17953eb81c,1095358501.819578
37e28ed39a51956880d211af,690556608.8822275
9530217ea0b5d2395adfcc9d,1114236079.789415
1c88ddc21f3e8e4ca633621d,515281308.62511784
04bb7cdebb8b66e783058248,726491068.309095
919bdfeb16dd0bf67787d53e,349299553.0961058
ed8eacb8746dbcc3c2ef3aa9,582863488.8210862
15ec532ec6fb73074b9b12c9,766349879.5111464
2b7a5be93795a65d29970b02,1059876545.287097
6dde9af12b6597425160a47a,1321292052.429665
af22669e3ed10470623fd8eb,842978086.7111323
e80ba06329760362c7685ca5,674463957.9722018
3cecc0cc43ef46670a8e69bd,720761154.9949695
cf9eb2cd0f20b13cc8816bbc,585226958.1908084
4f7d630c921cff500705ee5a,636689476.4508458
7b7c0544ece4aa383fd5b4ce,759157098.1707836
191094739043620c72aad2a0,870962403.5363158
97439d5a82f970e7f50d51b9,1014224608.1633477
7667cd57d0bec809417c9b11,869594732.3387618
103f6eaf04b44c4013acf097,798918185.5843037
b46625b69fba1afc154471e0,1714756059.660448
066f1b68f7c053a196662fe0,1098104069.7996168
d1be4eae680cb16d0c842606,1312641461.0960948
57a5f4f83a474ae156f207ee,999858915.5199405
5b908b8abd8dd0862440c172,797052902.975687
81716dd4aedf72a6a14392e4,531417540.6438734
4f0b2f7e4d787a108a4d2537,862404865.631873
4b905620f76873355d317dc1,861803940.3884184
200020552855ed39d1af999a,828674836.2971944
3a28bf9841e6a9d3f1bc293a,1059115901.2982917
b57174dd86ed451448dc501b,683315899.4008914
5dcc8f6a6854a864dcd27a87,842272497.0928099
bc08ce9f24533cd644ef08b8,654461587.1420302
2935cc0e053bf558a8b73054,842272497.0928099
5a9892659590355b91442979,833273746.516936
ea34dfefac91681864c2bfe1,780663367.9174929
bcf43ae0b4b15ae168abca97,1041633263.7734791
8ccd326e4f515bf7e817a14a,738604306.5834821
94535dcf38c9c6461a73db02,622987029.6945689
edf8c961862a4ff8e1e44f1a,947190634.7877631
c86e643b7f7b57b4482020ef,546048941.0508467
4632f1e8fc93e268ddeba07b,883251260.238874
a05ef49ad8b2d6c466ac7412,745577949.1566315
9f50ed2b7e40847ffd877f4b,678475726.1118305
c00083aa30ba7d953361674f,509960372.4857177
50857161c59b991304f5c55c,803191488.8063991
3710ec95af4702c45f165279,829867631.6581856
fbdb9caee4455e99259cf921,854905322.7920595
b3c02569b8fb721934f51c52,459967597.72840285
1b4e4016cb766bfadea42f73,544871183.8378865
255c5b92d71a00c3a73b9aa8,377959257.44210064
51d1df6e1f28c40dc9074b74,1371198339.894376
16261339c3a99635717fcda8,1464808557.330961
62313cfe4272d263173e1ea9,812474169.8725749
5d2fd288d33283826210cb90,1114236079.789415
3454ab4ad567d2d22d990fec,833508043.9728911
6930d8e260fafaa5c317dc82,426831421.90521485
0fa99fd0e8cebb71a3bb0871,282933279.22941107
fba946e4ceea37176170835b,406656209.0048726
b53d4d8d0bd4a0ae84fbc22e,568985883.4604514
5c50853824c890a5a7f0cd70,726085259.8376026
a3cb2a035f98276076f2d848,634200661.7844278
40d04ff9c405cccfc82ed5a5,563628096.0249013
22caf82aae904c79057fcb3b,689862553.6800649
9ab5ef2c5650c4bd05248990,544871183.8378865
665d62a8019b27bf5ce6e6b4,530650346.5100667
76a5158e1a5c1f9fae8ee882,663006202.9485518
73ff6ce99ba5dd8cfab0faed,734138015.3367264
e1cecc8f17883ba6e2723826,640915066.7267479
af10ec1529a63d0bc10b056d,1386380310.1687548
311dcf366691c44243b7b89c,994819097.9099556
dba6308e2358f30b7ec33f59,946200776.4129468
c9c3973bb37b5c688a7c0157,908689724.0006856
135f6f92c4ec95847e8840eb,775244561.7257631
05858b1e4445f56f22e1f4bb,897327946.4719359
4da93e7126354a474d435a4a,934562699.8972796
57ef53ecf8b709ddc05aceec,1031482365.7970604
74d0b6e87c2045f95fd493c4,984767882.3788221
4a3d0390e005fa5b4c9403f4,1274586762.6204967
c97adfa6f5ad3e3db6b80edd,1172868919.819108
34f4df9fce2ec05633d0cbd1,670840871.3542798
