property_id,price
aba54b001154ad881dfeea6c,433306432
1427aec89ee9564b95e93cd4,519624704
4396f94f7f3c403c43d3ede9,556077632
aa703cc78a1ce659901e711b,559427456
0dd1bb83f0f18af30da139f4,534722752
e9f3f41366d5d784c2928937,829320512
d9eaec557a7a6674565db1ac,794021120
30b0c440c0bc8c6005855ff8,877592832
2547bcc87b618d3d7e22dc21,881446976
151a16e94d538a7a6d658ee0,744266368
3ca34fa833e6ba10cb4b1944,813834752
398a67970cee5dc873d71bbc,939969408
b86cad78da7bf06b5ac39f99,1010533504
4cc8c95dee29e43463a8dfd9,534920640
76846ed8b7ab36821b848f2f,801369408
b22c39c3df7d8e32cec2ba43,895263296
fae53fba5d405b2e6a3abf01,418613408
1dd6b0ade195edae38a4a20a,595319232
b0de107a8cfad95f09876eb2,867159552
06a2efde5244f7d653ddfb8e,566694720
e31a209077a3e47712588730,676843328
5f18524e839c2987594a11a9,989209024
def06f49a0b8230ab613db94,818187840
faa72370e4c7718964930805,818187840
5e72dbafa642e4f416e6f01a,502137888
072a6f084d31a5a4be4060dc,963953472
4d8deb43d663fb079262708f,1254615168
98d7f0935f021acf313630a5,1020890624
cacb91ac1b835d62422b8a8e,794711424
bc41e69def6bc7490800c4a4,456401824
ed5dfe95f82f4c087af07045,966709568
02060d2f56e979a61427f806,805705536
d3aa845e96d22f31a3656aa1,783574784
becc3ae7a71d597bcb16d261,902174912
9761b0f43949eb5307472ba2,845795712
ac73b8700744cb7835f328cd,800909696
a57f40f00f80abc7450aaf9b,969675648
c5b47ac5c4b7476d50bd56ec,808179456
778ec765417db9ee48d697de,846639936
9562ef63320854bc6f94b5a4,546205312
9634cfebe7e6b095f0065ee7,911747840
1f3544c9f47bc00fcdf59d74,424661504
1432cf7de2beb14fc7603ae7,877041536
7c1dc421f5a689aea5babe4c,584167488
020dfae44183c65b708727c7,785466688
18531c57f6dca78763d360bf,512227968
fae649fc7256b9a3ec036583,543101824
fca3a0fe5db369235960d285,519624704
496fd5c93b2a578d970ed55f,519624704
6ebe90f7140b738b3696f086,470365856
b8e8d84450f5e0bc8a721c94,960736960
cba57e3b393b3e392c7431fb,983436096
857761b5fc5c7d101cb765b6,829560640
19f538269846412f3e150a4a,1028550144
75e0fa8e5c83c49d3a0dea48,1283282304
fcdbfb9e15352cf210cce7cd,882217600
c2b91ce4b1bc8c576a0ce1c8,1022304320
73eaff92528288fdbcd61e2a,530054624
1b4db5fcd1f92d3aadd5c28f,486399552
1e6176a558f301d81bb050f8,859057088
8bcc1b035ea93a5192256b37,816453760
71a3f0980cdfea0ebb869935,519624704
d8a7c0b01bb545c414e12a23,511130560
f3e2fddf1dbb400788a5517d,561584768
500d7c5346ca11ba934e7ca5,803257280
955544a0bc2eff312e965c2e,1016669888
3f370094239ab6fc817e9ec0,1135461632
d0c7294b2184d0b4d0e2fa07,1135461632
104e960974eee31e7e0eac6b,1023341440
0d477acd9c95e9ec63839a53,544899904
926cdc0242544bbc850520ff,499520352
a4a49182c79c72854732594a,961360576
50287f73d47b4cc4c2e1840f,811046720
5efca36c25884a2822bb7a81,529727104
f40acdcf5cb9925c09c9df7a,784419008
6ff3eaf8b5a2f16efddde1cc,539094528
02779b92b2f9bafde0c75c11,798840640
9fa391febd5d0a8e4c6ecb8f,433306432
d8bb6151d30573c7595ee7c0,502137888
f26c43f2304c8c694c818a9b,554579072
699bf5460c63a4d0e4542ade,1134101248
e98bb3a89bcec8650e33e730,552307008
95dae083200a9e43a5aaf210,905753728
8964dbb5b0cbfe509613a63f,934964224
a48f29071cf207b27ddb03da,776663168
7a21a8d99a85171334695004,832156160
d4646b7f4dbebf9785963cfc,544547008
68fabddb27fc928b57efcfea,796870336
bb962a9e3861b06ae1daf833,818467648
ed88c773fa9ae8bb29645fbf,855800960
9a565e7220cbc3d5d340e8d7,796870336
277f6440854cb0c98728e685,888351680
12c7037cfa63de49e984a789,799638144
31a6c440ca9eb29acc0f1086,941884800
b83a5c303a2b079585b9b94f,598230528
a3c45875c0834b144f834798,486616576
5d54a0a596d49d9f85f1b5e8,538568256
68a7d01e50462f7506f8c8d7,481558304
f409c701e200046f574f4e06,473654272
d5abd56b5a8ab8c2f61a07f3,901678912
5a12a15af3c0585d81ba8f5a,488324160
1f95c205d5094c674f6e45a5,1089062272
f033750cb9db15e886b156ce,1212889600
7baa3608aad1fbf357d789a6,798224704
d084dce4ab9c4008ffa3bbc4,1070741056
e3ff13537ffb7172336ab5c0,481220704
1bc2ae31ed1970ba52b1ff60,1288304128
d709a76487a49bf257489c0b,433306432
46c42803286c800351fe633b,552409664
2ae3ae7f794d558ec119287d,841113536
ebe1b5c9471f3441a388f7ac,588558464
f0f9bedbcb57383511805d17,827692352
6e794276348acc39751eaf47,983436096
4b04e0296820d04421db5219,808376704
cc6fcb8ea6556f676c13a76e,983312640
90dcc3f9428a4e7cc396a15b,489810912
c45d86d17d1d0519b455b7d4,984240960
580d8eee8dc4b7d43cb193c7,1115994752
73c618d704a2e1ac2bc41954,1085378944
3b4e889562e4078f8f369172,473475104
3a50d40f15b1cf5bfb338092,779399296
fa57f96bc6affd285d10c4f9,401011904
54952b5f463c64c605576601,785715968
57eaaaf24cf82d885f0f1dff,584206720
875126e5776dabde40e29b09,1208874240
434782c3d1dc2b9ce7bcbbd9,666565632
2b8b979cf1952fcedc63ca9e,389370080
7200e3ba2013876cdbbde972,543623296
8e35609c1265ddf59e1c015c,955947584
ba31c38eada33f680d44627a,827692352
7736ac030d8b587f44f7898b,545149888
08bb88dabf0070f72a801a4b,1073630208
c0f911fe7ee2113ec59cb5f8,628165824
3adadd50e603746e5e4fc082,905667392
bd6f3819a1c0e551598fb9c7,512240352
5520cf373444931ed8630635,488324160
40355fef059659469e16e3ec,502137888
ac208e250f5ae3e5e1008351,587934656
165fab7a9f8dd404cf4e9d9a,475392640
77bab76414ecb20888cef7a1,1125570176
e58b92216ee6438a921ee0d4,939319744
cd0236af88ded6bc15b49eb2,545149888
e9bbc31499ca187c6a492175,560607424
f2409d037bc8b3e63ca69fd7,874030656
a36ff3637b7d2b1c52999ea8,1261146368
3a384d68b7ddab45e01b6e99,970481216
14cee0bdd9dd5537b96d0786,643937536
ab332133aca64315672a7192,1061753472
ed1f81648083d4d2726710ac,892391424
b6692a933facd74b4b11569e,422021408
660eb3b40b2bcd07df8f5c3f,529727104
d55cdfba22aae78b6fab5491,425309824
ea6e83dbade169818975e5b3,549426240
dcac44d3f8024c6ea1632432,493765984
22c780d56cb97fc34f29e9cb,389370080
e07bc486c6f5541e4788f83b,924586688
970c0d4928a9292748c0fd00,957423808
f73f720abdfe4b5adfa2bcda,545975296
48d3b0ef6e5f999bb90fbfc1,534797376
b3ec2f8af6e9adce047536b8,905753728
91c4f018fc7939d150593935,919633536
019cd320e02a64ba3ba9a37d,1215856896
3c3a0f57e030472879f454d8,1250032640
38328747d2e1e0e568c05523,534722752
659e9ad0f593b644071cd850,540466560
307eb683db84db535106c445,928284672
52373e15e9dc1ad371a0c090,578728768
e5b2a446c12222efc187e02e,807896576
8ab41842b8e41b89d8670ecb,545975296
a6b1ca7a4e91c4c0f4366984,829560640
a277d5e8216fdc3d7c93eb2b,817427648
f939b7271c4d399a5e647f8f,817427648
941392f9a135909273422dec,796648512
258f10f742fcc835d53063cf,794021120
ce9dbb6d009cbdbe654edcfc,1022610752
51cf2fa527c3db62914169b7,484133280
2b2fa2ed0055a19859e78446,951138304
23473bcde48f634641769e22,475392640
1a1016e7a96da2237b391be5,543694144
062b36cb4a87cec372f9f91d,1085115264
f44726680d0c594a2d430bbb,780352576
8aac8946e7ae5725971c5557,780352576
e1aa6c46135f4d1aa1b7a1f4,793759488
85a86e01443aba593f95dae4,541501056
c06f36b42021a1512cb6e3bb,424334560
b5254c6c29b4f6984d328216,502137888
6cb19c3e491a60bb2c166669,502137888
ddcc7f7a087aa5f4797a8a5d,470365856
77a887ca508d924ad5203194,960736960
7b0258f1aaee97661c34de64,1179106432
91e2f9f7d4ed776d38a3274f,971031744
e87779bf2f8af86fc4ae9583,471577312
4a809b3987cff0290c1df8fc,463545440
8f4241a17d1211687bf232c4,785466688
b4e084d14962cc58d4089955,911628928
e8abf103cbe9fecbdd758516,911628928
256a6ba3ff423a899229f154,549296256
097314d920292b46eab5dbc1,627691264
548791b5faf236b1c03b7523,779951488
730c7382d76a07904f559b28,794603712
844dc89fe6588acccf0c7536,784305472
ad1492590bf61d2cc83b493c,876583552
b76d853ea415967415ace0d7,888030720
4e27458d179a469435d02ff4,519624704
8d15b4bb1447eba7a680ef47,514867744
e5d6be06fd53d317c8e5c7c0,604560576
3a99197868ce338c738a3b20,881446976
c3140ab2134de662162af508,418613408
0fe23ccd8e42605f4d9f78a7,418613408
8816e8101ddc4e704053e23c,841113536
64ecb100d7882ddec6bafbcb,783574784
9151a8c65e1f01ce591c595d,873333120
fb82175fad61a81e9b665fd3,983894016
e14328c988a27176e9fc63af,1197118208
52fa1eb3cc7cc2f77ff98764,593456000
9e7ee8e17b1e76965e96ef95,941450624
1d7912750a5e345f7edcdcbf,589978368
bb47fda808b52f30364a4d6f,556077632
21932b5a5fa65d237ddb6293,556077632
07481a101afc1d5db45245df,918855040
6dbb494acdc64c03742fa730,986732224
5eb268b95d7b6006b064f9af,831156288
d2f20425e236285124eaebad,562693568
05926b977b5df59857194ec1,561723904
f548ef815603ec44f4629a60,1132003584
b0af9b1e84a1886489d46b91,512240352
96786aff35713dc21f6bfe5f,970727808
f4e646df504728ee1e6ad0d8,784305472
e89cf4cc82c5283f3db6f5f6,792120896
1bc2c099466f9a989266be0d,932744768
7988f76ba063d25a4f467730,789958720
391a98a344e894c6397d62f3,779399296
ac7f21d22d013874c362d440,1113566208
766a8ff17723a5c34324576b,942191168
508bfd077c80b6cdfc5a10e1,801849536
09e4397bf9794fe24d87d07c,726326144
e6bc998ad1d87c5be3559ab1,914412352
53aa9cd32e2a6aa346d3d789,914412352
0b49dedfb53ec812962e31e7,815797952
69e6fbd4d3816c4cc37b265a,1070741056
a3c7c54fa12d5b57dd997210,598230528
cdadb2607807935a0a5597e1,566579328
41f33deb9990562def18c917,1150941184
0a61250b2c208d42a3077bde,1085378944
f1e38e53ddb8a9d5b641d934,1116892160
7586a79a0151387a1c0cd85a,1019153216
d533a334c2ad9d510865fe54,864161536
084de1226de9a6f4a6075c2d,609932928
37227e66adec69299f853e51,901647360
44d596fa36e3992208292ade,444503744
3569024b3ae4865240973e6d,488324160
3cdee5304896e4cb9604ebe3,780583872
2fffe55a1584619bd7c489f6,942191168
3920eb3f72b96fcb58ef778a,425722816
f8948886cb4cb018eca25d19,519624704
2e1f7569d134a931098a2ede,881561728
56ddb54e50deaf650a25e82c,563796992
aeb330dede55fb66654901fa,1115994752
39377d0d271da03ad85c7bd1,584206720
eb89d0b7914010148e6bb597,630986944
f9acdd3fa50068bc0180d008,522091520
4a85c36fb854e922936b57fa,451033888
f28514aa4d6ffa36104411c7,588120704
75f5aff9fa70208ddd843779,778555072
3c4c18326318a7207b589dbd,514867744
1cf29f882ee8b458b8f27091,915442752
14a5bf235097782f468fbf23,502137888
f6faf74c3f4e02a6b333b7af,851356288
6dfa362ff7a0d55693793db3,879071232
7333f19416625d6f4244fe02,809212416
3c86651d9bbfbb335f15b544,553617216
047f94605add5f6f84fc3f90,782254208
3f438d6202cfd4527bd8f983,537091904
b7763beef728bc2021ebb841,505467712
63cf422266e7c39a6c895b3e,807170944
a910019b3d18da92b4c6862f,805214336
a09413ca0b723170c26652a3,845780288
9327563b40f2a0f888c68f28,1017925376
3438e5d77044f21743e56edc,665172992
c9b0673becdedeede0209697,502023712
37e696957da15625da71146e,588106112
a5c85b445f503a56e0e2a924,1026950336
5aac1a1d5da10b76ba4b690c,989784576
fe8ab5495cae81b5478026a4,1179106432
b463c62e3c21e339e7acb52f,630986944
38b424cb0e54f0f7f2745781,630868032
28403f16831effcb75471738,453892192
011a6d0f12ba108ef15076b4,421240800
1b70fbd3e46da8c47c3eed61,407328384
87c73db5d50e8ec3a22e6ccc,734894528
6d848e54ee68e6d8f23b3b1a,522913120
e5cd7a2aed48057b0dc8d970,418613408
e7bb12e99318573a6e6ce1cf,584066240
3e85b447edd3b23b5a0d3b79,815797952
15005fe7eb24aa25b9e3cee7,689531776
704e5657734af93d19a0e5fa,785769856
cc1a11362066152d21d4cc60,909653248
11bccaef3431fc17953eb81c,963953472
37e28ed39a51956880d211af,530054624
9530217ea0b5d2395adfcc9d,1088134784
1c88ddc21f3e8e4ca633621d,473764992
04bb7cdebb8b66e783058248,531362848
919bdfeb16dd0bf67787d53e,470365856
ed8eacb8746dbcc3c2ef3aa9,514867744
15ec532ec6fb73074b9b12c9,562387072
2b7a5be93795a65d29970b02,875994176
6dde9af12b6597425160a47a,1289201536
af22669e3ed10470623fd8eb,805411648
e80ba06329760362c7685ca5,555579776
3cecc0cc43ef46670a8e69bd,627475776
cf9eb2cd0f20b13cc8816bbc,399698784
4f7d630c921cff500705ee5a,535760256
7b7c0544ece4aa383fd5b4ce,566694720
191094739043620c72aad2a0,832702976
97439d5a82f970e7f50d51b9,936012672
7667cd57d0bec809417c9b11,817987520
103f6eaf04b44c4013acf097,838780992
b46625b69fba1afc154471e0,1108181248
066f1b68f7c053a196662fe0,1088275456
d1be4eae680cb16d0c842606,1132003584
57a5f4f83a474ae156f207ee,831156288
5b908b8abd8dd0862440c172,568304640
81716dd4aedf72a6a14392e4,557623680
4f0b2f7e4d787a108a4d2537,912608960
4b905620f76873355d317dc1,899184128
200020552855ed39d1af999a,801849536
3a28bf9841e6a9d3f1bc293a,1090546688
b57174dd86ed451448dc501b,640426368
5dcc8f6a6854a864dcd27a87,914412352
bc08ce9f24533cd644ef08b8,512240352
2935cc0e053bf558a8b73054,914412352
5a9892659590355b91442979,849573056
ea34dfefac91681864c2bfe1,787744768
bcf43ae0b4b15ae168abca97,970727808
8ccd326e4f515bf7e817a14a,790735616
94535dcf38c9c6461a73db02,434663264
edf8c961862a4ff8e1e44f1a,808914816
c86e643b7f7b57b4482020ef,704958784
4632f1e8fc93e268ddeba07b,911600896
a05ef49ad8b2d6c466ac7412,892272512
9f50ed2b7e40847ffd877f4b,593652032
c00083aa30ba7d953361674f,483024096
50857161c59b991304f5c55c,795593792
3710ec95af4702c45f165279,689531776
fbdb9caee4455e99259cf921,795698176
b3c02569b8fb721934f51c52,417418464
1b4e4016cb766bfadea42f73,519721792
255c5b92d71a00c3a73b9aa8,389726880
51d1df6e1f28c40dc9074b74,1173165056
16261339c3a99635717fcda8,1291098752
62313cfe4272d263173e1ea9,850468864
5d2fd288d33283826210cb90,1088134784
3454ab4ad567d2d22d990fec,921788608
6930d8e260fafaa5c317dc82,470365856
0fa99fd0e8cebb71a3bb0871,389370080
fba946e4ceea37176170835b,460372000
b53d4d8d0bd4a0ae84fbc22e,507087584
5c50853824c890a5a7f0cd70,581829952
a3cb2a035f98276076f2d848,785466688
40d04ff9c405cccfc82ed5a5,519624704
22caf82aae904c79057fcb3b,535208096
9ab5ef2c5650c4bd05248990,519721792
665d62a8019b27bf5ce6e6b4,512240352
76a5158e1a5c1f9fae8ee882,543623296
73ff6ce99ba5dd8cfab0faed,562129728
e1cecc8f17883ba6e2723826,534722752
af10ec1529a63d0bc10b056d,1255432960
311dcf366691c44243b7b89c,970481216
dba6308e2358f30b7ec33f59,930504000
c9c3973bb37b5c688a7c0157,896504064
135f6f92c4ec95847e8840eb,795650816
05858b1e4445f56f22e1f4bb,816979904
4da93e7126354a474d435a4a,812884416
57ef53ecf8b709ddc05aceec,971031744
74d0b6e87c2045f95fd493c4,874226816
4a3d0390e005fa5b4c9403f4,1140293504
c97adfa6f5ad3e3db6b80edd,1113888896
34f4df9fce2ec05633d0cbd1,548557952
efd9d848677015f13688453b,450522752
080969c751cb94822aeeb755,451033888
0616401503f2ebc05af7ce4f,783574784
98b973c8597d5805f87dd074,894385536
88c4b21ecffe12cb6c408a6c,971031744
bda9e5d8048acbbe5a9d49ea,782418176
01b78983d268b52137e5ac1b,795042048
2212e0125cb7f75390020951,418613408
2df90c0a3e2b9138fe276a75,793759488
0bf9fe130da23aea7142bb7a,819618816
5e0100ae728e347eedce5b14,1132003584
74746d24b9bd86e23338bcd9,831156288
8d06037db08d0754bb67da4f,1088275456
4057a676e7012fd37af9c3b1,499520352
3cfd9ba5c6993718c0c532ff,476374336
7a34bcd9f86f5036b526c3f4,619979648
3dda25226646e1e91f4c948d,619979648
e840095310907e82a159d683,619979648
278fcdbf16e3064ba42c6785,1110675328
74af10afa02e7724eeeef108,572238912
b763f71e8a5bdeecf0f3f0e5,778555072
5472d536d1b6b731537bb67e,791301312
995ba6d1fd63d5160fb18e71,787495488
c2aa451b62293042b7244fff,934964224
d4ca9506161d3f4bb3ca57fa,407328384
817422f4c278ff27a22b05d7,534722752
ac7ab254166442188c6c5c25,918855040
641f4319c315cbb74872b8ac,433306432
e04fab3d74d14be3b8dd2c8c,523574368
0d8074979d302868c2534262,1054381824
15a3e60c7a5d55243057d7df,793759488
6de06f867a28393a9e95c7d4,778555072
2de93fc191360ae22b0402dd,781182464
459963742bbaadbd9db97723,782254208
235b10cad7233d579a966948,521245632
d7047492f4c53a0cdbde60e5,1302564352
1d0853f825cc0aec6f5544cb,972468096
f016623361c6ccc5163e79d5,1263284480
d280fed64d1c23ac9d79ce20,982762112
7e86f11cd63ff6c8a3c12fe2,817370816
278a2cd98528eb1341a6b685,794008000
b755f88ff3907bbe2a417e07,1202470272
960c9349b6ef9b747ebe5829,1283243776
883f095dd3f7e972d7dd3c2b,544322944
b0b784bfe2d3c1b3b1320613,791882304
90b04117887941ac898a67a8,443268256
555a293dbc104e00f182fe34,552284352
18a74c9a49ad381aee5e02de,581284032
495aa774f4db66db6df30e93,515400320
6ba298925ffad32daae55385,502137888
ffbce3ccf241890ec95104e4,562148544
2b50969f1faab80655bb9104,562693568
025a98586386211b1519f9be,519624704
6013b8c04f7b9fbc74ef1ec4,519624704
c71123c31d02408cdaa74daa,562387072
cb94eee5ecfc75d0fd5ba6e5,581829952
9f7204b4bb3ffb8591e3164d,1028550144
a4410bebf9843297fe32d63c,587437056
2afd9dd680803e3c12d5242b,946986624
47c2934aaa5934c68dcb9e51,1261737216
386ad1ba1cada9649f3415c0,889497536
bdbaafd11259af6300321a89,801490944
2e41ceccc918145dbe7de0be,864482240
11df35a3fbcef34e47747e38,821121024
31e241881acaceb02ef915d2,802999104
ab086fddcb949e3dc0ed9b5d,824718016
ec4df02b32d90c019125d108,1302564352
09eb808ca3859318d6328db8,988630464
30652905d3eacda34ff61a9e,981009408
e109ccb29c02c9b35b789c90,1022610752
9cbed1ed72b444c22d8c1614,881439104
735c3aff4c151dbc32f9a76b,1113888896
a4b6ceedaf89cff74a292ab5,1023255808
052957f95b6e7b41bc625009,1177090688
6c3bc8c58ce67b8bb9f5894f,1010756864
bc6a7d4ceee8bbff9ac5eda8,1116253184
e7b3ec90b47c9e6009ca8a75,1023389248
df35908d6ae2847dfc73cf9f,1010533504
7e86148f53beefced6e0f3e4,785466688
6eff15cd6372aeaab2e665d8,785466688
d1dc16c82942902c668a5c9b,926998848
594d46a91315527995cbd807,801849536
73d6bb3d6ae08921a6117f5d,476374336
de3b619a7c80549db6ab16af,519624704
cee66eef685e4764b9553a02,562129728
58b40969f1b73182cb6d30db,562129728
964e9c3f87176e761484543e,807896576
84ec2d5245cfa146dab05065,828775168
ec1171cac1eee089be6f427d,498803488
1db1d1b76e09197dd915a8f1,1283282304
ee8bad3fdc93f7fb79c9cbd8,939969408
37dba4927e327d3a4a0c1d36,561470528
8d16b1bdea35630a3b09b192,631296512
dd926903e87d691a0f15dba3,780583872
cb01687abe09df6838e1b224,784305472
5d2be469f69f31090769efe3,982256448
c4e8559ee733a551649a5dcf,843161344
bd23b1463f0936d2ced5fc67,562034304
8f35a5d800d98481d7a8b6a4,791824640
fa70a55dd0e2053a1b566de1,389370080
584364cece0bc4d17f0e7fac,520169664
c46b122728ef4c9ae8be444f,848450816
6ac747618b6ca674e86cd275,488324160
afb02897c700dbac941ba8b1,522993376
198cd3f4e9be65b83f01ceea,907360576
c92bdf97d7f0a9a12c024406,502137888
8b554961129384797391d1ae,971816896
b85b37ae83ef95baa03752f9,977541888
5b3ba9e56e24e08e1f81e220,434551584
da94e4a5fdebe3ae7bb1adcc,911481984
f2b67c40a560af8729bc6072,801515328
75ce506dcb994b10497e6816,778555072
6dbfb281abaa9a6956c080d7,389370080
af67a68803a18663e4b03eb1,491140000
70962daad7cd15ee8af564fa,941060544
087caf4bce7b0a3fe3c47dc6,691725120
821eabfeef3dcc622fbcbfc4,466175040
7fcbcd9e274b75a157cf5d5e,596651776
3279efb86571efde18eeebef,400655040
2a2f455525c8e0bd709db91a,643210496
f3bf0be37be6292ba0a8736b,970745280
27d4f17375f76219b446c092,433858688
8fdc9f203c3de5d486de7ba0,519721792
ebf2d540aff82f1aadf95f9b,545206272
f839de5370a225ff993f5b2e,815797952
2900dcf3f944a7fcb33aff36,807896576
110539d2ac34e5180e3fd95b,918721600
dd21457e18f07d7a927c0104,537350144
5219cb469fff40cd9606bad9,450308544
40aad45bb7a980c9c5e1884e,971031744
7095d576a0b963eb340d8fdf,562129728
9d6288cfead77d622f5f5b95,1114876544
e6387696767d20cfa4918ca9,700287680
628b3b56449724e7d945351b,949911360
3e1a1b2a518d3ca2fe3950b4,502137888
24849579dc9ba7fef1b24396,584206720
60c71a98253b5550d773a529,700287680
62f46b8989bee43db86ff589,474898656
93e443a5b3864d52765e6484,875994176
6ef9ce7a53ba3bd892e21f1b,910914240
6f0fcd78c473e4e04fd411c8,818876608
7f134c92e20aa9c6f084edc1,539094528
eae4243c274735d616c6b9bb,1020390592
796eb5ae3ca5b63c9fbb240a,863645632
110a2f124bad0f9381edce7d,793345344
43969367322e86c68b51c2fa,898558592
13c9960a03a1c446aa5515cd,554579072
e7834f52ebad3d3cd00d069b,588053568
008c7a02d158f3b17ee8e015,540394496
43eeb2567c61bfbb059fcd4e,502137888
73494d52196ef9838b1be34a,939969408
8c3a02c9ca043cf0f322ba84,828775168
64e3401f22d18b573ff0504a,801490944
cdb5f8327360c750469cee74,802999104
3ca7f183cc0b303e5d455309,585351552
6d860c215908949c4ba1c536,785724864
5f0c7a6b4f46203648a0bacc,400655040
613ad83abcebf6598f0079ab,790122880
effc32659ff9bf30faffb3db,790122880
6c8c5e22025ca4f450a428c3,789958720
906014f0ee3f3f4f0576d4da,778555072
3083a7ab1deb092f7aca6a54,797714560
9982169d6f3e9ca61dacfed5,888351680
eb6e6060b78676d13d6bda48,724492864
6f37300b1fefaaf746f53907,1309982208
f66bad2cd4b09ac29f540f63,942191168
600dc823c42aa64f60fc3ab9,800909696
a1305fd943ae63715529209e,985251712
09b61cf8ff3ff09ac892d073,525596544
b9826d7a6132b16df1bf58e1,441198144
a90c60e05e29b77963a11246,583773248
7dab6cd1002a8521e5825bcc,829560640
5b57258272dfd1babb29e7fb,827692352
f68b7dfd0579838324895097,965569536
812646c7de863919cae5edff,814619520
c64346c8b0ba32a55292e66a,1302564352
ad6317cbcbb8bc27b0774fca,1263284480
ab3110b5dc8ce81471f69c16,1288304128
138a1990291ba31024455eb3,1283417600
646bb3de5a1cfe4bfb7a7ea7,1283417600
f927027bc766ae6c111fb685,424782816
3f9a3edf25152433969f98e9,585780608
acf15357c1a919b6ee78f676,1088134784
223b3c04803ae7b855f9fd10,807582720
e5c8f2d536c3f931eff2d70c,921978816
cb00e44cea76a92e9c44e793,483796320
102de0a5ee4f19454b922b96,653420736
f3478cf008a7ad268a434ba3,904638144
883371e374936fdd74d09fe8,587518464
730804efcdd755786bf734ff,451033888
1b87ffa033dcbf4e2805dbb8,562693568
513a83ac5bfe27c5b813ce4d,512240352
73bde441e18a9548c034372d,850207808
7b30dbf2f6d835ea0c14b392,563796992
990c8d65ca11a97a1d34c5e5,502137888
a9878134c12696d8199a1ff3,530519360
37d5b8f329ed1ec29d4bc035,576768000
33a334a16c4547b9d7842c3d,801490944
08ad96681afa49c74721daad,543537216
2ca8b22013c529b412ad764b,1261737216
c89167e42af0d42c88e8573a,811852608
cff851746578050bdfd46090,1116253184
d53ddfac67129aebbe054024,1023255808
53b5ffa0cf0dd12e4eeb6a2a,1113888896
3c1b7a0a306e16e8c22d78c9,1010756864
de6aef9a5e47a614b75ee576,845109568
8544bc14286a51e60ffee7b0,1198870912
16cc5c280124618cd5d00027,784305472
283c1142d027be336a7bfacd,407328384
4d09c2354c67243c968dbbcb,722760640
8153b36347669087e363801f,550686592
d2c02052de9c97c531a4453f,827692352
fb0dbfeedbab00cdc7eb93ee,803584640
34e5602cb58501859e32dc9f,1023997312
d938d682332fa9e5c4986024,666565632
0ce068461fb3bf34eee000bc,586198720
b5606ddf3a4e60e2a0e0d6a8,911628928
c5602c608080e2546dea5463,785466688
08eaca41f26eb387b67bf30d,1026950336
d6f1594affb8db7a865e3452,784305472
1c177af5bb41e26ac0135b4a,931605056
ee703dca75c4dfd5d035c9a1,788226176
b8a42b02c50438c2ad7598a1,519624704
f7216fd19f41ca5ea66a9169,519624704
f487761a658a4247563faa38,596165184
29d0dd2d4b120dd54c34b13c,640305664
1cfc7d60ce613536d23b093d,800909696
c6c7409bbf52c86461aa1dd7,641512640
312ef52e0250429a5ecb3b27,790783808
48299e52748ecff3b69f7a90,824938176
4977af03eebca1aa266289e2,621416192
024e94e72ae88464621539eb,666565632
c8958d280d0cf2d8a0b481f3,512240352
49f0323d28ef0610248c87c0,816507392
4bad47078442f3416b2c1ff4,785466688
5e1cc2905f7a701f895123d8,793759488
40a561bf79fa7a08155e1183,1009411456
