property_id,price
93f5694b4854068f42ffe55b,839343168
aba54b001154ad881dfeea6c,441058624
1427aec89ee9564b95e93cd4,545611904
4396f94f7f3c403c43d3ede9,535264864
aa703cc78a1ce659901e711b,588203584
0dd1bb83f0f18af30da139f4,622526592
e9f3f41366d5d784c2928937,845459904
d9eaec557a7a6674565db1ac,714855168
30b0c440c0bc8c6005855ff8,922536704
2547bcc87b618d3d7e22dc21,841058560
151a16e94d538a7a6d658ee0,704003072
3ca34fa833e6ba10cb4b1944,703718464
398a67970cee5dc873d71bbc,1007131712
b86cad78da7bf06b5ac39f99,937816000
4cc8c95dee29e43463a8dfd9,497333024
76846ed8b7ab36821b848f2f,876369408
b22c39c3df7d8e32cec2ba43,769267776
fae53fba5d405b2e6a3abf01,501518848
1dd6b0ade195edae38a4a20a,616836928
b0de107a8cfad95f09876eb2,1166270336
06a2efde5244f7d653ddfb8e,686786624
e31a209077a3e47712588730,758574336
5f18524e839c2987594a11a9,1137175424
def06f49a0b8230ab613db94,961182208
faa72370e4c7718964930805,961182208
5e72dbafa642e4f416e6f01a,542389696
072a6f084d31a5a4be4060dc,966641152
4d8deb43d663fb079262708f,1200772096
98d7f0935f021acf313630a5,963966080
cacb91ac1b835d62422b8a8e,975072384
bc41e69def6bc7490800c4a4,543487680
ed5dfe95f82f4c087af07045,842008768
02060d2f56e979a61427f806,620863488
d3aa845e96d22f31a3656aa1,683829056
becc3ae7a71d597bcb16d261,925830400
9761b0f43949eb5307472ba2,1150655488
ac73b8700744cb7835f328cd,565473792
a57f40f00f80abc7450aaf9b,838094592
c5b47ac5c4b7476d50bd56ec,754309952
778ec765417db9ee48d697de,880386240
9562ef63320854bc6f94b5a4,525965440
9634cfebe7e6b095f0065ee7,975014400
1f3544c9f47bc00fcdf59d74,379825312
1432cf7de2beb14fc7603ae7,1093298304
7c1dc421f5a689aea5babe4c,750315968
020dfae44183c65b708727c7,538501120
18531c57f6dca78763d360bf,505670208
fae649fc7256b9a3ec036583,605689408
fca3a0fe5db369235960d285,542007296
496fd5c93b2a578d970ed55f,488494368
6ebe90f7140b738b3696f086,463322848
b8e8d84450f5e0bc8a721c94,1048316032
cba57e3b393b3e392c7431fb,1155217920
857761b5fc5c7d101cb765b6,880171136
19f538269846412f3e150a4a,1154625792
75e0fa8e5c83c49d3a0dea48,1303095808
fcdbfb9e15352cf210cce7cd,973799360
c2b91ce4b1bc8c576a0ce1c8,986481728
73eaff92528288fdbcd61e2a,1135322368
1b4db5fcd1f92d3aadd5c28f,715032384
1e6176a558f301d81bb050f8,891952000
8bcc1b035ea93a5192256b37,966273600
71a3f0980cdfea0ebb869935,504297664
d8a7c0b01bb545c414e12a23,1257787648
f3e2fddf1dbb400788a5517d,785367104
500d7c5346ca11ba934e7ca5,846126144
955544a0bc2eff312e965c2e,1238853888
3f370094239ab6fc817e9ec0,1349650688
d0c7294b2184d0b4d0e2fa07,1349650688
104e960974eee31e7e0eac6b,1139049600
0d477acd9c95e9ec63839a53,496562400
926cdc0242544bbc850520ff,464673440
a4a49182c79c72854732594a,650042816
50287f73d47b4cc4c2e1840f,846903360
5efca36c25884a2822bb7a81,545711104
f40acdcf5cb9925c09c9df7a,653874944
6ff3eaf8b5a2f16efddde1cc,661224320
02779b92b2f9bafde0c75c11,625735424
9fa391febd5d0a8e4c6ecb8f,402398176
d8bb6151d30573c7595ee7c0,510373792
f26c43f2304c8c694c818a9b,643444480
699bf5460c63a4d0e4542ade,1199524608
e98bb3a89bcec8650e33e730,622106240
95dae083200a9e43a5aaf210,1025963008
8964dbb5b0cbfe509613a63f,904609024
a48f29071cf207b27ddb03da,623299456
7a21a8d99a85171334695004,872094272
d4646b7f4dbebf9785963cfc,519509024
68fabddb27fc928b57efcfea,917762944
bb962a9e3861b06ae1daf833,906953152
ed88c773fa9ae8bb29645fbf,693218240
9a565e7220cbc3d5d340e8d7,922037760
277f6440854cb0c98728e685,1033114048
12c7037cfa63de49e984a789,671304896
31a6c440ca9eb29acc0f1086,987018368
b83a5c303a2b079585b9b94f,735670848
a3c45875c0834b144f834798,483249152
5d54a0a596d49d9f85f1b5e8,612382976
68a7d01e50462f7506f8c8d7,531643840
f409c701e200046f574f4e06,445143360
d5abd56b5a8ab8c2f61a07f3,1053215168
5a12a15af3c0585d81ba8f5a,520348512
1f95c205d5094c674f6e45a5,1166267392
f033750cb9db15e886b156ce,1296251136
7baa3608aad1fbf357d789a6,825056896
d084dce4ab9c4008ffa3bbc4,1194305152
e3ff13537ffb7172336ab5c0,1084137088
1bc2ae31ed1970ba52b1ff60,1469034624
d709a76487a49bf257489c0b,457476768
46c42803286c800351fe633b,620364736
2ae3ae7f794d558ec119287d,908419520
ebe1b5c9471f3441a388f7ac,687029760
f0f9bedbcb57383511805d17,812282240
6e794276348acc39751eaf47,1072081856
4b04e0296820d04421db5219,719572992
cc6fcb8ea6556f676c13a76e,1125790080
90dcc3f9428a4e7cc396a15b,817167360
c45d86d17d1d0519b455b7d4,1126068608
580d8eee8dc4b7d43cb193c7,1229762560
73c618d704a2e1ac2bc41954,1123035264
3b4e889562e4078f8f369172,512001888
3a50d40f15b1cf5bfb338092,502419008
fa57f96bc6affd285d10c4f9,452060640
54952b5f463c64c605576601,704545024
57eaaaf24cf82d885f0f1dff,555937984
875126e5776dabde40e29b09,1164219392
434782c3d1dc2b9ce7bcbbd9,839977600
2b8b979cf1952fcedc63ca9e,309713024
7200e3ba2013876cdbbde972,627375296
8e35609c1265ddf59e1c015c,962222912
ba31c38eada33f680d44627a,796240384
7736ac030d8b587f44f7898b,594705344
08bb88dabf0070f72a801a4b,1095847168
c0f911fe7ee2113ec59cb5f8,733339904
3adadd50e603746e5e4fc082,880883264
bd6f3819a1c0e551598fb9c7,488076640
5520cf373444931ed8630635,462333184
40355fef059659469e16e3ec,449709888
ac208e250f5ae3e5e1008351,582487168
165fab7a9f8dd404cf4e9d9a,507560288
77bab76414ecb20888cef7a1,1152407808
e58b92216ee6438a921ee0d4,1039349376
cd0236af88ded6bc15b49eb2,594705344
e9bbc31499ca187c6a492175,662564160
f2409d037bc8b3e63ca69fd7,858642560
a36ff3637b7d2b1c52999ea8,1267457408
3a384d68b7ddab45e01b6e99,973454912
14cee0bdd9dd5537b96d0786,714058752
ab332133aca64315672a7192,1093381248
ed1f81648083d4d2726710ac,713230272
b6692a933facd74b4b11569e,390759648
660eb3b40b2bcd07df8f5c3f,588730560
d55cdfba22aae78b6fab5491,413258272
ea6e83dbade169818975e5b3,585570304
dcac44d3f8024c6ea1632432,501087008
22c780d56cb97fc34f29e9cb,670890688
e07bc486c6f5541e4788f83b,837752768
970c0d4928a9292748c0fd00,972426176
f73f720abdfe4b5adfa2bcda,561870272
48d3b0ef6e5f999bb90fbfc1,511698816
b3ec2f8af6e9adce047536b8,1013916928
91c4f018fc7939d150593935,1060682112
019cd320e02a64ba3ba9a37d,1176314112
3c3a0f57e030472879f454d8,1288894080
38328747d2e1e0e568c05523,543587008
659e9ad0f593b644071cd850,558534336
307eb683db84db535106c445,887300800
52373e15e9dc1ad371a0c090,497599616
e5b2a446c12222efc187e02e,723963264
8ab41842b8e41b89d8670ecb,423153824
a6b1ca7a4e91c4c0f4366984,876048960
a277d5e8216fdc3d7c93eb2b,811357056
f939b7271c4d399a5e647f8f,991408320
941392f9a135909273422dec,669341248
258f10f742fcc835d53063cf,856901376
ce9dbb6d009cbdbe654edcfc,1107853952
51cf2fa527c3db62914169b7,544466112
2b2fa2ed0055a19859e78446,853740096
23473bcde48f634641769e22,509903392
1a1016e7a96da2237b391be5,593280640
062b36cb4a87cec372f9f91d,1093939072
f44726680d0c594a2d430bbb,748949824
8aac8946e7ae5725971c5557,756644608
e1aa6c46135f4d1aa1b7a1f4,625301440
85a86e01443aba593f95dae4,569904192
c06f36b42021a1512cb6e3bb,406781216
b5254c6c29b4f6984d328216,439217664
6cb19c3e491a60bb2c166669,510373792
ddcc7f7a087aa5f4797a8a5d,463322848
77a887ca508d924ad5203194,955882112
7b0258f1aaee97661c34de64,1016028096
91e2f9f7d4ed776d38a3274f,1069742912
e87779bf2f8af86fc4ae9583,452686912
4a809b3987cff0290c1df8fc,446135232
8f4241a17d1211687bf232c4,572464832
b4e084d14962cc58d4089955,963804672
e8abf103cbe9fecbdd758516,963804672
256a6ba3ff423a899229f154,583478336
097314d920292b46eab5dbc1,781066048
548791b5faf236b1c03b7523,748958656
730c7382d76a07904f559b28,822781760
844dc89fe6588acccf0c7536,697413056
ad1492590bf61d2cc83b493c,770801216
b76d853ea415967415ace0d7,711273408
4e27458d179a469435d02ff4,595684160
8d15b4bb1447eba7a680ef47,508392352
e5d6be06fd53d317c8e5c7c0,690938752
3a99197868ce338c738a3b20,841058560
c3140ab2134de662162af508,421143296
0fe23ccd8e42605f4d9f78a7,542888960
8816e8101ddc4e704053e23c,908419520
64ecb100d7882ddec6bafbcb,705228544
9151a8c65e1f01ce591c595d,709019840
fb82175fad61a81e9b665fd3,1053697920
e14328c988a27176e9fc63af,1002473984
52fa1eb3cc7cc2f77ff98764,535286432
9e7ee8e17b1e76965e96ef95,1069399552
1d7912750a5e345f7edcdcbf,503253504
bb47fda808b52f30364a4d6f,535264864
21932b5a5fa65d237ddb6293,535264864
07481a101afc1d5db45245df,863557952
6dbb494acdc64c03742fa730,830977792
5eb268b95d7b6006b064f9af,867288000
d2f20425e236285124eaebad,651348416
05926b977b5df59857194ec1,529644832
f548ef815603ec44f4629a60,1183400192
b0af9b1e84a1886489d46b91,520885088
96786aff35713dc21f6bfe5f,1029849856
f4e646df504728ee1e6ad0d8,676198592
e89cf4cc82c5283f3db6f5f6,607209024
1bc2c099466f9a989266be0d,578107712
7988f76ba063d25a4f467730,776219072
391a98a344e894c6397d62f3,526553344
ac7f21d22d013874c362d440,1332610048
766a8ff17723a5c34324576b,803505408
508bfd077c80b6cdfc5a10e1,831999744
09e4397bf9794fe24d87d07c,687656832
e6bc998ad1d87c5be3559ab1,967571264
53aa9cd32e2a6aa346d3d789,967571264
0b49dedfb53ec812962e31e7,836240320
69e6fbd4d3816c4cc37b265a,1194305152
a3c7c54fa12d5b57dd997210,733128896
cdadb2607807935a0a5597e1,704447744
41f33deb9990562def18c917,868385728
0a61250b2c208d42a3077bde,1123035264
f1e38e53ddb8a9d5b641d934,1231373568
7586a79a0151387a1c0cd85a,882913920
d533a334c2ad9d510865fe54,714162368
084de1226de9a6f4a6075c2d,573329088
37227e66adec69299f853e51,874983168
44d596fa36e3992208292ade,473829312
3569024b3ae4865240973e6d,428449984
3cdee5304896e4cb9604ebe3,848025600
2fffe55a1584619bd7c489f6,803505408
3920eb3f72b96fcb58ef778a,416789024
f8948886cb4cb018eca25d19,496137024
2e1f7569d134a931098a2ede,974322944
56ddb54e50deaf650a25e82c,517651840
aeb330dede55fb66654901fa,1229762560
39377d0d271da03ad85c7bd1,555937984
eb89d0b7914010148e6bb597,726041152
f9acdd3fa50068bc0180d008,617411904
4a85c36fb854e922936b57fa,474460160
f28514aa4d6ffa36104411c7,594792064
75f5aff9fa70208ddd843779,655540800
3c4c18326318a7207b589dbd,514302400
1cf29f882ee8b458b8f27091,822570880
14a5bf235097782f468fbf23,524503200
f6faf74c3f4e02a6b333b7af,867673728
6dfa362ff7a0d55693793db3,862130752
7333f19416625d6f4244fe02,833973248
3c86651d9bbfbb335f15b544,559005056
047f94605add5f6f84fc3f90,858828544
3f438d6202cfd4527bd8f983,563438976
b7763beef728bc2021ebb841,492230848
63cf422266e7c39a6c895b3e,778321536
a910019b3d18da92b4c6862f,846357440
a09413ca0b723170c26652a3,820352128
9327563b40f2a0f888c68f28,1087694208
3438e5d77044f21743e56edc,750266560
c9b0673becdedeede0209697,470032800
37e696957da15625da71146e,654934464
a5c85b445f503a56e0e2a924,1201363328
5aac1a1d5da10b76ba4b690c,941168000
fe8ab5495cae81b5478026a4,1016028096
b463c62e3c21e339e7acb52f,726041152
38b424cb0e54f0f7f2745781,715469632
28403f16831effcb75471738,469968192
011a6d0f12ba108ef15076b4,610368256
1b70fbd3e46da8c47c3eed61,398441728
87c73db5d50e8ec3a22e6ccc,754085376
6d848e54ee68e6d8f23b3b1a,512529760
e5cd7a2aed48057b0dc8d970,460004384
e7bb12e99318573a6e6ce1cf,787398528
3e85b447edd3b23b5a0d3b79,841678912
15005fe7eb24aa25b9e3cee7,741146816
704e5657734af93d19a0e5fa,630953600
cc1a11362066152d21d4cc60,747833280
11bccaef3431fc17953eb81c,966641152
37e28ed39a51956880d211af,1135322368
9530217ea0b5d2395adfcc9d,1215744512
1c88ddc21f3e8e4ca633621d,372377728
04bb7cdebb8b66e783058248,640668096
919bdfeb16dd0bf67787d53e,463322848
ed8eacb8746dbcc3c2ef3aa9,528038688
15ec532ec6fb73074b9b12c9,586995712
2b7a5be93795a65d29970b02,1002681088
6dde9af12b6597425160a47a,1499318528
af22669e3ed10470623fd8eb,806073664
e80ba06329760362c7685ca5,520849792
3cecc0cc43ef46670a8e69bd,578906688
cf9eb2cd0f20b13cc8816bbc,374401824
4f7d630c921cff500705ee5a,586318784
7b7c0544ece4aa383fd5b4ce,691402624
191094739043620c72aad2a0,911574400
97439d5a82f970e7f50d51b9,1065513280
7667cd57d0bec809417c9b11,793760576
103f6eaf04b44c4013acf097,853282816
b46625b69fba1afc154471e0,905582656
066f1b68f7c053a196662fe0,1109578368
d1be4eae680cb16d0c842606,1183400192
57a5f4f83a474ae156f207ee,867288000
5b908b8abd8dd0862440c172,651548928
81716dd4aedf72a6a14392e4,393484064
4f0b2f7e4d787a108a4d2537,871298752
4b905620f76873355d317dc1,719273600
200020552855ed39d1af999a,814550272
3a28bf9841e6a9d3f1bc293a,1058625152
b57174dd86ed451448dc501b,569337088
5dcc8f6a6854a864dcd27a87,967571264
bc08ce9f24533cd644ef08b8,511622688
2935cc0e053bf558a8b73054,967571264
5a9892659590355b91442979,912822208
ea34dfefac91681864c2bfe1,889972544
bcf43ae0b4b15ae168abca97,1029849856
8ccd326e4f515bf7e817a14a,716648256
94535dcf38c9c6461a73db02,440947840
edf8c961862a4ff8e1e44f1a,950808064
c86e643b7f7b57b4482020ef,659699968
4632f1e8fc93e268ddeba07b,811056704
a05ef49ad8b2d6c466ac7412,852273856
9f50ed2b7e40847ffd877f4b,653424576
c00083aa30ba7d953361674f,473456160
50857161c59b991304f5c55c,763689088
3710ec95af4702c45f165279,741146816
fbdb9caee4455e99259cf921,843562048
b3c02569b8fb721934f51c52,472684352
1b4e4016cb766bfadea42f73,484409568
255c5b92d71a00c3a73b9aa8,393697952
51d1df6e1f28c40dc9074b74,1238915200
16261339c3a99635717fcda8,1289097216
62313cfe4272d263173e1ea9,739562816
5d2fd288d33283826210cb90,1215744512
3454ab4ad567d2d22d990fec,812488192
6930d8e260fafaa5c317dc82,501366016
0fa99fd0e8cebb71a3bb0871,491532480
fba946e4ceea37176170835b,492416672
b53d4d8d0bd4a0ae84fbc22e,480849152
5c50853824c890a5a7f0cd70,672844160
a3cb2a035f98276076f2d848,640844160
40d04ff9c405cccfc82ed5a5,466399488
22caf82aae904c79057fcb3b,523570752
9ab5ef2c5650c4bd05248990,484409568
665d62a8019b27bf5ce6e6b4,508159360
76a5158e1a5c1f9fae8ee882,652719424
73ff6ce99ba5dd8cfab0faed,667071872
e1cecc8f17883ba6e2723826,549138496
af10ec1529a63d0bc10b056d,1187359872
311dcf366691c44243b7b89c,1002376000
dba6308e2358f30b7ec33f59,918437376
c9c3973bb37b5c688a7c0157,798052736
135f6f92c4ec95847e8840eb,609159040
05858b1e4445f56f22e1f4bb,875960448
4da93e7126354a474d435a4a,972513792
57ef53ecf8b709ddc05aceec,1133638528
74d0b6e87c2045f95fd493c4,1204736896
4a3d0390e005fa5b4c9403f4,1165072384
c97adfa6f5ad3e3db6b80edd,1290940800
34f4df9fce2ec05633d0cbd1,554875072
efd9d848677015f13688453b,473401920
080969c751cb94822aeeb755,495147808
0616401503f2ebc05af7ce4f,776498112
98b973c8597d5805f87dd074,778940416
88c4b21ecffe12cb6c408a6c,1069742912
bda9e5d8048acbbe5a9d49ea,939785280
01b78983d268b52137e5ac1b,723721664
2212e0125cb7f75390020951,684361984
2df90c0a3e2b9138fe276a75,641027648
0bf9fe130da23aea7142bb7a,833958144
5e0100ae728e347eedce5b14,1183400192
74746d24b9bd86e23338bcd9,867288000
8d06037db08d0754bb67da4f,1109578368
4057a676e7012fd37af9c3b1,464673440
3cfd9ba5c6993718c0c532ff,485233344
7a34bcd9f86f5036b526c3f4,694953088
3dda25226646e1e91f4c948d,694953088
e840095310907e82a159d683,694953088
278fcdbf16e3064ba42c6785,1167672448
74af10afa02e7724eeeef108,616983872
b763f71e8a5bdeecf0f3f0e5,589412096
5472d536d1b6b731537bb67e,918214848
995ba6d1fd63d5160fb18e71,827162048
c2aa451b62293042b7244fff,904609024
d4ca9506161d3f4bb3ca57fa,397081376
817422f4c278ff27a22b05d7,556678272
ac7ab254166442188c6c5c25,833196352
641f4319c315cbb74872b8ac,470432544
e04fab3d74d14be3b8dd2c8c,518811776
0d8074979d302868c2534262,1119078528
15a3e60c7a5d55243057d7df,629395328
6de06f867a28393a9e95c7d4,704113856
2de93fc191360ae22b0402dd,632216256
459963742bbaadbd9db97723,858828544
235b10cad7233d579a966948,487460928
d7047492f4c53a0cdbde60e5,1296278272
1d0853f825cc0aec6f5544cb,975601408
f016623361c6ccc5163e79d5,1127281664
d280fed64d1c23ac9d79ce20,1028762112
7e86f11cd63ff6c8a3c12fe2,904455168
278a2cd98528eb1341a6b685,684127872
b755f88ff3907bbe2a417e07,1151214208
960c9349b6ef9b747ebe5829,1330485120
883f095dd3f7e972d7dd3c2b,622177536
b0b784bfe2d3c1b3b1320613,670965952
90b04117887941ac898a67a8,454492256
555a293dbc104e00f182fe34,596318784
18a74c9a49ad381aee5e02de,579862848
495aa774f4db66db6df30e93,494552032
6ba298925ffad32daae55385,510373792
ffbce3ccf241890ec95104e4,635296768
2b50969f1faab80655bb9104,651432064
025a98586386211b1519f9be,495441536
6013b8c04f7b9fbc74ef1ec4,570072832
c71123c31d02408cdaa74daa,586995712
cb94eee5ecfc75d0fd5ba6e5,672844160
9f7204b4bb3ffb8591e3164d,1154625792
a4410bebf9843297fe32d63c,532487840
2afd9dd680803e3c12d5242b,904507712
47c2934aaa5934c68dcb9e51,1131743104
386ad1ba1cada9649f3415c0,1021296576
bdbaafd11259af6300321a89,646582784
2e41ceccc918145dbe7de0be,812595136
11df35a3fbcef34e47747e38,735873792
31e241881acaceb02ef915d2,851995072
ab086fddcb949e3dc0ed9b5d,814508416
ec4df02b32d90c019125d108,1291048320
09eb808ca3859318d6328db8,898007424
30652905d3eacda34ff61a9e,1047322816
e109ccb29c02c9b35b789c90,1071946368
9cbed1ed72b444c22d8c1614,962465920
735c3aff4c151dbc32f9a76b,1197972480
a4b6ceedaf89cff74a292ab5,1024498624
052957f95b6e7b41bc625009,1187695616
6c3bc8c58ce67b8bb9f5894f,1050518784
bc6a7d4ceee8bbff9ac5eda8,1120144640
e7b3ec90b47c9e6009ca8a75,1084874880
df35908d6ae2847dfc73cf9f,937816000
7e86148f53beefced6e0f3e4,617827072
6eff15cd6372aeaab2e665d8,530395968
d1dc16c82942902c668a5c9b,1032267840
594d46a91315527995cbd807,887125696
73d6bb3d6ae08921a6117f5d,499824128
de3b619a7c80549db6ab16af,496823648
cee66eef685e4764b9553a02,667071872
58b40969f1b73182cb6d30db,667071872
964e9c3f87176e761484543e,620584704
84ec2d5245cfa146dab05065,990500672
ec1171cac1eee089be6f427d,466541376
1db1d1b76e09197dd915a8f1,1436202624
ee8bad3fdc93f7fb79c9cbd8,1071679552
37dba4927e327d3a4a0c1d36,613768832
8d16b1bdea35630a3b09b192,736780736
dd926903e87d691a0f15dba3,860743104
cb01687abe09df6838e1b224,735551296
5d2be469f69f31090769efe3,1022288320
c4e8559ee733a551649a5dcf,803244352
bd23b1463f0936d2ced5fc67,610248640
8f35a5d800d98481d7a8b6a4,610270784
fa70a55dd0e2053a1b566de1,384584512
584364cece0bc4d17f0e7fac,474495200
c46b122728ef4c9ae8be444f,887379392
6ac747618b6ca674e86cd275,498629568
afb02897c700dbac941ba8b1,798848768
198cd3f4e9be65b83f01ceea,738873792
c92bdf97d7f0a9a12c024406,444522144
8b554961129384797391d1ae,1062379072
b85b37ae83ef95baa03752f9,959885184
5b3ba9e56e24e08e1f81e220,414776032
da94e4a5fdebe3ae7bb1adcc,913812352
f2b67c40a560af8729bc6072,728519488
75ce506dcb994b10497e6816,704202944
6dbfb281abaa9a6956c080d7,521182080
af67a68803a18663e4b03eb1,500471360
70962daad7cd15ee8af564fa,981097984
087caf4bce7b0a3fe3c47dc6,743681216
821eabfeef3dcc622fbcbfc4,449329088
7fcbcd9e274b75a157cf5d5e,648664960
3279efb86571efde18eeebef,409057376
2a2f455525c8e0bd709db91a,732791872
f3bf0be37be6292ba0a8736b,1026496896
27d4f17375f76219b446c092,449876192
8fdc9f203c3de5d486de7ba0,484409568
ebf2d540aff82f1aadf95f9b,564295744
f839de5370a225ff993f5b2e,862016576
2900dcf3f944a7fcb33aff36,637247872
110539d2ac34e5180e3fd95b,837051136
dd21457e18f07d7a927c0104,529416608
5219cb469fff40cd9606bad9,455769248
40aad45bb7a980c9c5e1884e,1133638528
7095d576a0b963eb340d8fdf,667071872
9d6288cfead77d622f5f5b95,952801280
e6387696767d20cfa4918ca9,747883392
628b3b56449724e7d945351b,881151936
3e1a1b2a518d3ca2fe3950b4,510373792
24849579dc9ba7fef1b24396,555937984
60c71a98253b5550d773a529,747883392
62f46b8989bee43db86ff589,446433408
93e443a5b3864d52765e6484,1002681088
6ef9ce7a53ba3bd892e21f1b,810939584
6f0fcd78c473e4e04fd411c8,934381120
7f134c92e20aa9c6f084edc1,661224320
eae4243c274735d616c6b9bb,1146011776
796eb5ae3ca5b63c9fbb240a,957888576
110a2f124bad0f9381edce7d,1013764992
43969367322e86c68b51c2fa,616008512
13c9960a03a1c446aa5515cd,643444480
e7834f52ebad3d3cd00d069b,578054848
008c7a02d158f3b17ee8e015,489233376
43eeb2567c61bfbb059fcd4e,556486528
73494d52196ef9838b1be34a,1071679552
8c3a02c9ca043cf0f322ba84,1001769728
64e3401f22d18b573ff0504a,654088576
cdb5f8327360c750469cee74,851995072
3ca7f183cc0b303e5d455309,1072744000
6d860c215908949c4ba1c536,502897312
5f0c7a6b4f46203648a0bacc,399945824
613ad83abcebf6598f0079ab,889398528
effc32659ff9bf30faffb3db,889398528
6c8c5e22025ca4f450a428c3,755173440
906014f0ee3f3f4f0576d4da,559401344
3083a7ab1deb092f7aca6a54,785901184
9982169d6f3e9ca61dacfed5,1072350656
eb6e6060b78676d13d6bda48,617311872
6f37300b1fefaaf746f53907,1288329088
f66bad2cd4b09ac29f540f63,815749056
600dc823c42aa64f60fc3ab9,585385920
a1305fd943ae63715529209e,1115930880
09b61cf8ff3ff09ac892d073,692121344
b9826d7a6132b16df1bf58e1,454623552
a90c60e05e29b77963a11246,600235200
7dab6cd1002a8521e5825bcc,874274304
5b57258272dfd1babb29e7fb,790267648
f68b7dfd0579838324895097,1030158336
812646c7de863919cae5edff,987850432
c64346c8b0ba32a55292e66a,1296278272
ad6317cbcbb8bc27b0774fca,1127281664
ab3110b5dc8ce81471f69c16,1453077632
138a1990291ba31024455eb3,1480218752
646bb3de5a1cfe4bfb7a7ea7,1478999680
f927027bc766ae6c111fb685,430280416
3f9a3edf25152433969f98e9,626878528
acf15357c1a919b6ee78f676,1215744512
223b3c04803ae7b855f9fd10,718268864
e5c8f2d536c3f931eff2d70c,809006912
cb00e44cea76a92e9c44e793,559209216
102de0a5ee4f19454b922b96,703821056
f3478cf008a7ad268a434ba3,733567872
883371e374936fdd74d09fe8,569261504
730804efcdd755786bf734ff,511803872
1b87ffa033dcbf4e2805dbb8,651432064
513a83ac5bfe27c5b813ce4d,502458496
73bde441e18a9548c034372d,657241792
7b30dbf2f6d835ea0c14b392,517651840
990c8d65ca11a97a1d34c5e5,556486528
a9878134c12696d8199a1ff3,584613760
37d5b8f329ed1ec29d4bc035,593499776
33a334a16c4547b9d7842c3d,646582784
08ad96681afa49c74721daad,636290176
2ca8b22013c529b412ad764b,1131743104
c89167e42af0d42c88e8573a,877293376
cff851746578050bdfd46090,1120144640
d53ddfac67129aebbe054024,1024498624
53b5ffa0cf0dd12e4eeb6a2a,1197972480
3c1b7a0a306e16e8c22d78c9,1050518784
de6aef9a5e47a614b75ee576,1001797120
8544bc14286a51e60ffee7b0,937315392
16cc5c280124618cd5d00027,598074368
283c1142d027be336a7bfacd,410703808
4d09c2354c67243c968dbbcb,712831424
8153b36347669087e363801f,509610976
d2c02052de9c97c531a4453f,772007424
fb0dbfeedbab00cdc7eb93ee,826164672
34e5602cb58501859e32dc9f,979786240
d938d682332fa9e5c4986024,839977600
0ce068461fb3bf34eee000bc,489917664
b5606ddf3a4e60e2a0e0d6a8,963804672
c5602c608080e2546dea5463,558931264
08eaca41f26eb387b67bf30d,1201363328
d6f1594affb8db7a865e3452,613152832
1c177af5bb41e26ac0135b4a,1056490496
ee703dca75c4dfd5d035c9a1,812946048
b8a42b02c50438c2ad7598a1,492436320
f7216fd19f41ca5ea66a9169,492436320
f487761a658a4247563faa38,675701824
29d0dd2d4b120dd54c34b13c,818216064
1cfc7d60ce613536d23b093d,638895104
c6c7409bbf52c86461aa1dd7,743004928
312ef52e0250429a5ecb3b27,967770624
48299e52748ecff3b69f7a90,687594368
4977af03eebca1aa266289e2,694175680
024e94e72ae88464621539eb,839977600
c8958d280d0cf2d8a0b481f3,532684256
49f0323d28ef0610248c87c0,781565056
4bad47078442f3416b2c1ff4,555385408
