property_id,price
31f56b841b122b35615bae2c,464345919.45758116
cfed0221146f4d83d641e1aa,927656997.2263153
8a5866428508658b4a2a4cb4,823246256.461734
7fa11c05ed1c123c1a457b1f,701236837.6961985
70314b0bd995a4b03c771ae7,689564293.9285274
4cbe75a162b076c4c454dfe9,669199010.2745649
21d0f28d5f30a64352e60ac4,412033368.2873242
f49045b312d12268eefedcba,777902200.8516945
5637f3d3278ea049333afff4,647911102.3222508
f4a6ec71ad7790df9578324f,636839634.8507537
2cfa1397c901b4e940d9f673,477703674.48393786
611a3e1d63c6ce5ff8779243,773171575.1224473
d44eebc871d1fa6981c32ccb,939091188.892633
43272151f217feab78190393,801108863.1118946
00586a92b53f4a8f9f6b3022,1014463432.2926372
52f026e670e9851b08c70542,886052250.6478949
e570c5f58a20fda42bfb535b,819666315.1185575
40f301afabee5be092ba20ad,1049088042.7292663
58b139bc16fa2731e4b76f28,850688951.9695494
9ad9ac8728cfc2387285c24f,794597868.0973436
d4f4d0ed36ac9affd71f302f,823933191.2118237
51bf7bc1c19fcd42e71f2463,983990507.1703722
8745eefb9e2761ff7eef558f,1040457281.6204803
f5acbf43add5776430d8d4a9,1011502842.4060291
0e1bc8ba1953ec8c28e53b9e,845134499.7298886
edd342f84fc90478e344ea1f,697148112.8468473
76974826c758eec5c255c5da,764622341.0441759
89952b237fda041b09f0efa1,1039428984.1677288
219164e1d9b14cabb9bbb8ab,846770573.8001903
9ee3218bc61636cf0d7f8107,967048522.7927502
c00592c7c0c3a863a1bab9c3,361522389.510857
7fe364ae771a7689d2fa5584,1233974440.442805
390107256faa08574d7231d2,1075514723.0274932
c12f362b9060344ad044cfb7,1138882280.6096845
fc64387d7c3c91a6e6e876ab,728441451.8838474
cb604e3a56cc847189462004,867448149.7496159
ab37f67a3afa274e719ecbd8,782452090.0797213
a8bb80d99280e332084b3950,745577187.1376349
ddfa979b1d7cdea1d7dd0a86,526968388.2945561
c29ec380fc7295a9a770a74b,353673385.6781519
1e91de6194769980800b4de8,973966453.3349205
34dd15023216e187daaf5a07,871536117.7469349
33d2d1db291a13affdc209bf,666592689.388967
6fa5e5160d7c2bed824bc0d0,1002021911.0543419
e567e9e5862b13f0085505d4,666137418.5511322
edd1c4fdbef4e6beafbd39b8,866942685.2485932
039a9029c4341b1528ca6b46,322933503.21119004
9ec426691c80918203394ee1,412552739.79536986
0d0f8ce05ebe99dd3bb7b23b,799048570.8066021
a82fc744f537ddc6fbd16883,893738226.9559039
d4c40178c19d6cb2fcc88e48,717875091.0836273
4034cb3cb77e9cb39cc98fc5,893787733.9174867
41ae9d3d280d4eebe510606a,544403139.8046972
4aaf6763c105ddf2a6eddbfe,642940337.4717629
85d58cf85a179e167428ffa5,1047419964.3255329
47fe78f6299f757b231be10e,920609864.7608224
4d09ece928ffac7e7d270bd8,644916354.0114832
2809252a96f47776d12021af,940261860.4745291
29eb473852b36dcfbda0c702,1150258957.3946714
f967ad5e086f485c27f09990,1108059321.7239618
c537ea2620b8c3a3f013c0b9,1133154203.0033286
10037227b2a24d9a72ced322,732412520.8422903
2cc821cd7b5fa82b27308f87,498571021.26341045
81fc8d666c8735e1095d0d4a,1223010148.9020715
fd8b9540f1e9da778d566d25,587566547.4871641
4911f8879e5bc9c27ac13bb1,564995897.0789278
808dd470aed6064f02aa5103,661518467.8617157
b5f0dfbd34392f6855bb4b52,668194507.2267807
25202264e18928158b89278b,771323044.8467926
35e0cac576415a4e61acec80,1116279316.0956538
8236c798dbffb3db51d5d744,554701675.145615
d0792d22549d1b3f63baf3ad,424475551.81778765
76c4045b5dad9a8226e9244a,726441753.8957253
fac4f0bee67523194fd4312f,707285519.479432
ba89ed56d156579ce288dbcc,730533401.1111802
439004dc23f97a878ebf371a,798342230.6482439
192e05cd731950f91fef1d83,1305612233.2546675
141dfd80a005f7b32bf70375,912307035.3753027
08513fe1cddb2cad74874a59,551441368.7560897
d2c46ef63db73ba3cb7e32a1,891449043.4002496
7c50c93bc9e8846345892c12,1039428984.1677288
63698398738ebc7ccebac817,810502736.9739827
417e974a3f0d97e502e49800,1209757900.140373
6483f2fcdfbd26c621a527fb,1105205787.7656028
1b750e6e2e92e8222482cb46,790048390.2222867
026c6384ceba017c5f2cd66e,743043833.3521478
3f4272a3a4b14ce152fc3abb,473983084.26090235
5cccf025fcc0a7d9ea01b170,663421736.224145
ec8b305ddc2bc211a8a05d0c,819623015.4265237
5a84e6d2ab8db0fc60775d03,763293194.4727137
015d17895f32e2a8b616ca1b,884441203.3057593
6fa35f1af6d51d341a3165ae,790905859.3999994
17821a9cb766b0f3ecf24e83,768851520.0311762
25488b1c8fedde6250b413ba,618674513.4942374
5ba6b4953759b45cb83512c7,1075514723.0274932
b5c34f90096fc88b8ca758f2,1116279316.0956538
8b0e1911b8ab8028409dc9fe,1252707095.692927
2ba1672e49c023258d262d1d,805542246.9567889
72d0f19409c85dbe32cf6ec4,1600351751.02486
d406baf5cc9b4473ae9b8426,523119347.0021444
4577c1623c8407e95e893e63,733468606.4388705
aa843a050ebe8e4b3a04e9ef,1058095314.8806822
efde559422ec1dcc55abc686,900311923.0396212
7136cad475a0480044707984,784047881.4607688
93f5694b4854068f42ffe55b,829682387.2126049
aba54b001154ad881dfeea6c,412976917.87080634
1427aec89ee9564b95e93cd4,568585743.3360095
4396f94f7f3c403c43d3ede9,650165922.9216696
aa703cc78a1ce659901e711b,658203507.76483
0dd1bb83f0f18af30da139f4,635122514.8384058
e9f3f41366d5d784c2928937,828023108.6870757
d9eaec557a7a6674565db1ac,662759683.4648949
30b0c440c0bc8c6005855ff8,942486591.3113745
2547bcc87b618d3d7e22dc21,862144159.3110622
151a16e94d538a7a6d658ee0,864140446.5211658
3ca34fa833e6ba10cb4b1944,899396495.819878
398a67970cee5dc873d71bbc,977846131.5811927
b86cad78da7bf06b5ac39f99,1145452494.7783482
4cc8c95dee29e43463a8dfd9,545444622.6105682
76846ed8b7ab36821b848f2f,819829831.3801733
b22c39c3df7d8e32cec2ba43,750739303.9363202
fae53fba5d405b2e6a3abf01,303590320.2216446
1dd6b0ade195edae38a4a20a,751479322.9185456
b0de107a8cfad95f09876eb2,951660150.5446128
06a2efde5244f7d653ddfb8e,749196665.8902196
e31a209077a3e47712588730,838169541.2919351
5f18524e839c2987594a11a9,1114039135.3552568
def06f49a0b8230ab613db94,957587069.5406431
faa72370e4c7718964930805,957587069.5406431
5e72dbafa642e4f416e6f01a,552934432.5881895
072a6f084d31a5a4be4060dc,1093438126.9053037
4d8deb43d663fb079262708f,1280039537.09824
98d7f0935f021acf313630a5,1056104716.1794115
cacb91ac1b835d62422b8a8e,901568926.4501315
bc41e69def6bc7490800c4a4,421733754.37183744
ed5dfe95f82f4c087af07045,927656997.2263153
02060d2f56e979a61427f806,785746929.4684175
d3aa845e96d22f31a3656aa1,666666227.5213948
becc3ae7a71d597bcb16d261,732403358.5942863
9761b0f43949eb5307472ba2,866630962.3439038
ac73b8700744cb7835f328cd,817681339.6173549
a57f40f00f80abc7450aaf9b,861849911.6992545
c5b47ac5c4b7476d50bd56ec,848659816.3250661
778ec765417db9ee48d697de,853727974.2258478
9562ef63320854bc6f94b5a4,606409872.1528919
9634cfebe7e6b095f0065ee7,939091188.892633
1f3544c9f47bc00fcdf59d74,429236386.53496635
1432cf7de2beb14fc7603ae7,980835784.2521058
7c1dc421f5a689aea5babe4c,806584638.0489162
020dfae44183c65b708727c7,622628466.7638694
18531c57f6dca78763d360bf,582716921.1265432
fae649fc7256b9a3ec036583,712359102.6205748
fca3a0fe5db369235960d285,564608504.9636383
496fd5c93b2a578d970ed55f,555272593.5183016
6ebe90f7140b738b3696f086,371497867.00699776
b8e8d84450f5e0bc8a721c94,1030485766.1547145
cba57e3b393b3e392c7431fb,1048391697.7806631
857761b5fc5c7d101cb765b6,992031648.4805118
19f538269846412f3e150a4a,1073483473.5438951
75e0fa8e5c83c49d3a0dea48,1439720907.7240012
fcdbfb9e15352cf210cce7cd,1076730470.511105
c2b91ce4b1bc8c576a0ce1c8,1065587074.520703
73eaff92528288fdbcd61e2a,691627396.4889597
1b4db5fcd1f92d3aadd5c28f,600555796.5735213
1e6176a558f301d81bb050f8,922843111.8738554
8bcc1b035ea93a5192256b37,943603299.5001293
71a3f0980cdfea0ebb869935,555659115.8063061
d8a7c0b01bb545c414e12a23,552003316.1671382
f3e2fddf1dbb400788a5517d,722171403.3512379
500d7c5346ca11ba934e7ca5,847369388.14739
955544a0bc2eff312e965c2e,1086864984.381413
3f370094239ab6fc817e9ec0,1282973194.9474547
d0c7294b2184d0b4d0e2fa07,1282973194.9474547
104e960974eee31e7e0eac6b,1165134810.0992563
0d477acd9c95e9ec63839a53,718412952.2417496
926cdc0242544bbc850520ff,564235009.818858
a4a49182c79c72854732594a,861835426.9763489
50287f73d47b4cc4c2e1840f,894138815.4455645
5efca36c25884a2822bb7a81,558500434.4125165
f40acdcf5cb9925c09c9df7a,725748063.6521977
6ff3eaf8b5a2f16efddde1cc,641717256.114767
02779b92b2f9bafde0c75c11,764370918.7660536
9fa391febd5d0a8e4c6ecb8f,416816369.41201013
d8bb6151d30573c7595ee7c0,459090930.6464152
f26c43f2304c8c694c818a9b,751754903.9726795
699bf5460c63a4d0e4542ade,1184702500.6668935
e98bb3a89bcec8650e33e730,708870021.3008806
95dae083200a9e43a5aaf210,1005770462.3265585
8964dbb5b0cbfe509613a63f,867693315.7607043
a48f29071cf207b27ddb03da,645547829.8652605
7a21a8d99a85171334695004,868190234.4665267
d4646b7f4dbebf9785963cfc,654363625.649529
68fabddb27fc928b57efcfea,755794718.3113372
bb962a9e3861b06ae1daf833,944919180.899057
ed88c773fa9ae8bb29645fbf,725753823.0061115
9a565e7220cbc3d5d340e8d7,756860180.3126421
277f6440854cb0c98728e685,717562331.8093773
12c7037cfa63de49e984a789,819365385.873015
31a6c440ca9eb29acc0f1086,819961145.7522669
b83a5c303a2b079585b9b94f,734689792.4215316
a3c45875c0834b144f834798,669199010.2745649
5d54a0a596d49d9f85f1b5e8,677567933.5646523
68a7d01e50462f7506f8c8d7,673978413.4188354
f409c701e200046f574f4e06,428197158.66105783
d5abd56b5a8ab8c2f61a07f3,748719007.9628631
5a12a15af3c0585d81ba8f5a,399410917.18039733
1f95c205d5094c674f6e45a5,1140544074.3173583
f033750cb9db15e886b156ce,1446068195.3637154
7baa3608aad1fbf357d789a6,862107721.2344548
d084dce4ab9c4008ffa3bbc4,1108059321.7239618
e3ff13537ffb7172336ab5c0,510095890.5109448
1bc2ae31ed1970ba52b1ff60,1284370721.255785
d709a76487a49bf257489c0b,422522165.44261026
46c42803286c800351fe633b,717601829.4508995
2ae3ae7f794d558ec119287d,800575915.8468891
ebe1b5c9471f3441a388f7ac,824012072.5746218
f0f9bedbcb57383511805d17,896899101.0484729
6e794276348acc39751eaf47,992136048.8971782
4b04e0296820d04421db5219,825924341.5623825
cc6fcb8ea6556f676c13a76e,1174990499.7819254
90dcc3f9428a4e7cc396a15b,465372612.6955812
c45d86d17d1d0519b455b7d4,1112688776.9193094
580d8eee8dc4b7d43cb193c7,1215656510.0820048
73c618d704a2e1ac2bc41954,1022522886.1671331
3b4e889562e4078f8f369172,612680427.9126315
3a50d40f15b1cf5bfb338092,586883171.0119203
fa57f96bc6affd285d10c4f9,413185315.4759492
54952b5f463c64c605576601,679182515.0330751
57eaaaf24cf82d885f0f1dff,643713657.376508
875126e5776dabde40e29b09,1228695952.3648503
434782c3d1dc2b9ce7bcbbd9,871536117.7469349
2b8b979cf1952fcedc63ca9e,297485943.48216313
7200e3ba2013876cdbbde972,610728618.2366875
8e35609c1265ddf59e1c015c,984487120.5012606
ba31c38eada33f680d44627a,895845985.8468797
7736ac030d8b587f44f7898b,711077037.0087363
08bb88dabf0070f72a801a4b,1141151664.5786684
c0f911fe7ee2113ec59cb5f8,796262270.5963852
3adadd50e603746e5e4fc082,919698401.7970575
bd6f3819a1c0e551598fb9c7,483549670.59022325
5520cf373444931ed8630635,480266212.75028956
40355fef059659469e16e3ec,574658799.2725672
ac208e250f5ae3e5e1008351,738258314.77418
165fab7a9f8dd404cf4e9d9a,612319938.5438983
77bab76414ecb20888cef7a1,1186950125.0762446
e58b92216ee6438a921ee0d4,1003740323.3531132
cd0236af88ded6bc15b49eb2,711077037.0087363
e9bbc31499ca187c6a492175,686416078.5078412
f2409d037bc8b3e63ca69fd7,1098256818.029797
a36ff3637b7d2b1c52999ea8,1244003965.1216025
3a384d68b7ddab45e01b6e99,1003279696.3816533
14cee0bdd9dd5537b96d0786,797125964.6996645
ab332133aca64315672a7192,1082311100.9861379
ed1f81648083d4d2726710ac,843857286.0120386
b6692a933facd74b4b11569e,370377632.7226155
660eb3b40b2bcd07df8f5c3f,648534957.2995187
d55cdfba22aae78b6fab5491,341338145.1835816
ea6e83dbade169818975e5b3,709871030.6627401
dcac44d3f8024c6ea1632432,401194478.2389963
22c780d56cb97fc34f29e9cb,161083222.59232923
e07bc486c6f5541e4788f83b,819368663.4837414
970c0d4928a9292748c0fd00,1001714970.0326619
f73f720abdfe4b5adfa2bcda,593183105.1842276
48d3b0ef6e5f999bb90fbfc1,709540906.0685661
b3ec2f8af6e9adce047536b8,978327766.8187431
91c4f018fc7939d150593935,1059559250.6464183
019cd320e02a64ba3ba9a37d,1176282377.4722092
3c3a0f57e030472879f454d8,1141083188.0316546
38328747d2e1e0e568c05523,599277750.132541
659e9ad0f593b644071cd850,697783672.4510795
307eb683db84db535106c445,924345663.093234
52373e15e9dc1ad371a0c090,648558728.5798994
e5b2a446c12222efc187e02e,777252037.0881008
8ab41842b8e41b89d8670ecb,520755979.5140551
a6b1ca7a4e91c4c0f4366984,1034917115.6232215
a277d5e8216fdc3d7c93eb2b,889934739.7835895
f939b7271c4d399a5e647f8f,951575978.3252002
941392f9a135909273422dec,1178747097.74585
258f10f742fcc835d53063cf,812273309.9233257
ce9dbb6d009cbdbe654edcfc,1168567073.8824327
51cf2fa527c3db62914169b7,639309163.243242
2b2fa2ed0055a19859e78446,882388449.9946477
23473bcde48f634641769e22,612319938.5438983
1a1016e7a96da2237b391be5,722157446.061494
062b36cb4a87cec372f9f91d,1049088042.7292663
f44726680d0c594a2d430bbb,841756604.3779376
8aac8946e7ae5725971c5557,841756604.3779376
e1aa6c46135f4d1aa1b7a1f4,751583791.3334177
85a86e01443aba593f95dae4,608465167.6391488
c06f36b42021a1512cb6e3bb,466844215.6518786
b5254c6c29b4f6984d328216,568778860.8039442
6cb19c3e491a60bb2c166669,459090930.6464152
ddcc7f7a087aa5f4797a8a5d,371497867.00699776
77a887ca508d924ad5203194,1011198231.1494066
7b0258f1aaee97661c34de64,1693173788.8154132
91e2f9f7d4ed776d38a3274f,1060705078.7964654
e87779bf2f8af86fc4ae9583,566371828.4600893
4a809b3987cff0290c1df8fc,494809219.0283648
8f4241a17d1211687bf232c4,675873830.9561744
b4e084d14962cc58d4089955,913500228.3290532
e8abf103cbe9fecbdd758516,913500228.3290532
256a6ba3ff423a899229f154,721424513.831521
097314d920292b46eab5dbc1,762132463.6910831
548791b5faf236b1c03b7523,623621933.0898396
730c7382d76a07904f559b28,763752460.1208944
844dc89fe6588acccf0c7536,745774892.6949867
ad1492590bf61d2cc83b493c,820843328.2732191
b76d853ea415967415ace0d7,838381553.5261859
4e27458d179a469435d02ff4,574943769.2963907
8d15b4bb1447eba7a680ef47,553884485.235805
e5d6be06fd53d317c8e5c7c0,726308886.3785278
3a99197868ce338c738a3b20,862144159.3110622
c3140ab2134de662162af508,344033360.1841869
0fe23ccd8e42605f4d9f78a7,289482277.1019636
8816e8101ddc4e704053e23c,800575915.8468891
64ecb100d7882ddec6bafbcb,651483025.3494061
9151a8c65e1f01ce591c595d,781135249.005889
fb82175fad61a81e9b665fd3,949549653.6767938
e14328c988a27176e9fc63af,1391911793.2483897
52fa1eb3cc7cc2f77ff98764,724962217.118471
9e7ee8e17b1e76965e96ef95,1082276517.5392334
1d7912750a5e345f7edcdcbf,626594995.1179538
bb47fda808b52f30364a4d6f,650165922.9216696
21932b5a5fa65d237ddb6293,650165922.9216696
07481a101afc1d5db45245df,854376022.102056
6dbb494acdc64c03742fa730,888151307.8288168
5eb268b95d7b6006b064f9af,996333196.8096404
d2f20425e236285124eaebad,757065204.5044676
05926b977b5df59857194ec1,634984212.9194721
f548ef815603ec44f4629a60,1310813191.1124923
b0af9b1e84a1886489d46b91,544403139.8046972
96786aff35713dc21f6bfe5f,1039428984.1677288
f4e646df504728ee1e6ad0d8,666013791.6829778
e89cf4cc82c5283f3db6f5f6,819349560.7361362
1bc2c099466f9a989266be0d,777557820.360449
7988f76ba063d25a4f467730,748106590.1763841
391a98a344e894c6397d62f3,630988873.5727694
ac7f21d22d013874c362d440,1041951226.2841603
766a8ff17723a5c34324576b,806964520.6836238
508bfd077c80b6cdfc5a10e1,806630006.8986874
09e4397bf9794fe24d87d07c,800285154.988322
e6bc998ad1d87c5be3559ab1,840156020.6758384
53aa9cd32e2a6aa346d3d789,840156020.6758384
0b49dedfb53ec812962e31e7,905349412.9011989
69e6fbd4d3816c4cc37b265a,1108059321.7239618
a3c7c54fa12d5b57dd997210,718512576.4365146
cdadb2607807935a0a5597e1,801108863.1118946
41f33deb9990562def18c917,1453459831.759925
0a61250b2c208d42a3077bde,1022522886.1671331
f1e38e53ddb8a9d5b641d934,1126985606.5923493
7586a79a0151387a1c0cd85a,969080271.1412388
d533a334c2ad9d510865fe54,836486138.3319517
084de1226de9a6f4a6075c2d,755340217.0413132
37227e66adec69299f853e51,818471780.865188
44d596fa36e3992208292ade,500135761.95691973
3569024b3ae4865240973e6d,454840272.1188938
3cdee5304896e4cb9604ebe3,742447327.3636737
2fffe55a1584619bd7c489f6,806964520.6836238
3920eb3f72b96fcb58ef778a,403502978.06586325
f8948886cb4cb018eca25d19,565572424.1682738
2e1f7569d134a931098a2ede,1118188542.5453968
56ddb54e50deaf650a25e82c,626937505.336017
aeb330dede55fb66654901fa,1215656510.0820048
39377d0d271da03ad85c7bd1,643713657.376508
eb89d0b7914010148e6bb597,812120848.7640074
f9acdd3fa50068bc0180d008,601802712.6827352
4a85c36fb854e922936b57fa,547032066.0738019
f28514aa4d6ffa36104411c7,708201436.9999996
75f5aff9fa70208ddd843779,591561284.3575535
3c4c18326318a7207b589dbd,522911677.5439468
1cf29f882ee8b458b8f27091,921038654.8876027
14a5bf235097782f468fbf23,595562712.9489216
f6faf74c3f4e02a6b333b7af,759098420.2748158
6dfa362ff7a0d55693793db3,932851422.3084823
7333f19416625d6f4244fe02,851128125.329567
3c86651d9bbfbb335f15b544,747237272.0277406
047f94605add5f6f84fc3f90,871382558.0463847
3f438d6202cfd4527bd8f983,730533401.1111802
b7763beef728bc2021ebb841,571892542.6316212
63cf422266e7c39a6c895b3e,821339276.1130141
a910019b3d18da92b4c6862f,810502736.9739827
a09413ca0b723170c26652a3,845175559.9493834
9327563b40f2a0f888c68f28,1096658623.2945678
3438e5d77044f21743e56edc,815819606.1464248
c9b0673becdedeede0209697,504853191.199253
37e696957da15625da71146e,787634145.6575478
a5c85b445f503a56e0e2a924,1134735846.0472372
5aac1a1d5da10b76ba4b690c,1132890904.0217931
fe8ab5495cae81b5478026a4,1693173788.8154132
b463c62e3c21e339e7acb52f,812120848.7640074
38b424cb0e54f0f7f2745781,823977065.0693197
28403f16831effcb75471738,452106957.7493271
011a6d0f12ba108ef15076b4,269158765.9610582
1b70fbd3e46da8c47c3eed61,359065182.2353706
87c73db5d50e8ec3a22e6ccc,835716071.8186259
6d848e54ee68e6d8f23b3b1a,566681507.6394341
e5cd7a2aed48057b0dc8d970,408513418.42397606
e7bb12e99318573a6e6ce1cf,894794654.5303985
3e85b447edd3b23b5a0d3b79,901288074.5710714
15005fe7eb24aa25b9e3cee7,826012616.6336315
704e5657734af93d19a0e5fa,747092961.6338848
cc1a11362066152d21d4cc60,752514940.5301647
11bccaef3431fc17953eb81c,1093438126.9053037
37e28ed39a51956880d211af,691627396.4889597
9530217ea0b5d2395adfcc9d,1116279316.0956538
1c88ddc21f3e8e4ca633621d,510600873.1374029
04bb7cdebb8b66e783058248,723444775.9988999
919bdfeb16dd0bf67787d53e,371497867.00699776
ed8eacb8746dbcc3c2ef3aa9,608300573.8161191
15ec532ec6fb73074b9b12c9,795904493.3413633
2b7a5be93795a65d29970b02,1057030049.7546052
6dde9af12b6597425160a47a,1322591265.4121706
af22669e3ed10470623fd8eb,839967859.9029504
e80ba06329760362c7685ca5,670886771.1160338
3cecc0cc43ef46670a8e69bd,722647991.0766855
cf9eb2cd0f20b13cc8816bbc,586178621.9911698
4f7d630c921cff500705ee5a,630336856.0927479
7b7c0544ece4aa383fd5b4ce,757285273.882728
191094739043620c72aad2a0,868544127.6361132
97439d5a82f970e7f50d51b9,1013027946.3245376
7667cd57d0bec809417c9b11,864559040.0616354
103f6eaf04b44c4013acf097,797692199.12164855
b46625b69fba1afc154471e0,1707068614.6378045
066f1b68f7c053a196662fe0,1099565960.385109
d1be4eae680cb16d0c842606,1310813191.1124923
57a5f4f83a474ae156f207ee,996333196.8096404
5b908b8abd8dd0862440c172,826683748.6282994
81716dd4aedf72a6a14392e4,519513158.264944
4f0b2f7e4d787a108a4d2537,859535416.3629954
4b905620f76873355d317dc1,858644169.2583147
200020552855ed39d1af999a,826245181.9170864
3a28bf9841e6a9d3f1bc293a,1057717384.8969024
b57174dd86ed451448dc501b,682957002.9867426
5dcc8f6a6854a864dcd27a87,840156020.6758384
bc08ce9f24533cd644ef08b8,649963236.6640954
2935cc0e053bf558a8b73054,840156020.6758384
5a9892659590355b91442979,836453457.2316446
ea34dfefac91681864c2bfe1,782099082.9817337
bcf43ae0b4b15ae168abca97,1039428984.1677288
8ccd326e4f515bf7e817a14a,734185472.8004948
94535dcf38c9c6461a73db02,624314829.4363564
edf8c961862a4ff8e1e44f1a,945014063.3269182
c86e643b7f7b57b4482020ef,578541205.7244306
4632f1e8fc93e268ddeba07b,916583765.168071
a05ef49ad8b2d6c466ac7412,743606387.4648149
9f50ed2b7e40847ffd877f4b,678352602.5836118
c00083aa30ba7d953361674f,504727561.88559717
50857161c59b991304f5c55c,800569625.9278636
3710ec95af4702c45f165279,826012616.6336315
fbdb9caee4455e99259cf921,885653915.8764343
b3c02569b8fb721934f51c52,454431014.3533006
1b4e4016cb766bfadea42f73,538329745.2276707
255c5b92d71a00c3a73b9aa8,376289482.8158125
51d1df6e1f28c40dc9074b74,1370637407.3348284
16261339c3a99635717fcda8,1501044602.1333401
62313cfe4272d263173e1ea9,810083693.0764829
5d2fd288d33283826210cb90,1116279316.0956538
3454ab4ad567d2d22d990fec,829638293.1971152
6930d8e260fafaa5c317dc82,420396320.8698852
0fa99fd0e8cebb71a3bb0871,308700561.6499844
fba946e4ceea37176170835b,400174800.88861406
b53d4d8d0bd4a0ae84fbc22e,566294933.8481873
5c50853824c890a5a7f0cd70,756649061.969964
a3cb2a035f98276076f2d848,631720189.9947836
40d04ff9c405cccfc82ed5a5,558769524.2874746
22caf82aae904c79057fcb3b,689421869.2771593
9ab5ef2c5650c4bd05248990,538329745.2276707
665d62a8019b27bf5ce6e6b4,562211359.6362661
76a5158e1a5c1f9fae8ee882,658490248.0564314
73ff6ce99ba5dd8cfab0faed,734214023.175036
e1cecc8f17883ba6e2723826,636901498.2165178
af10ec1529a63d0bc10b056d,1385630674.767769
311dcf366691c44243b7b89c,992990328.5803562
dba6308e2358f30b7ec33f59,948397657.6210788
c9c3973bb37b5c688a7c0157,937897110.4538977
135f6f92c4ec95847e8840eb,769230891.827949
05858b1e4445f56f22e1f4bb,894683501.2413191
4da93e7126354a474d435a4a,931229712.2693793
57ef53ecf8b709ddc05aceec,1033034692.8110778
74d0b6e87c2045f95fd493c4,979383157.9589196
4a3d0390e005fa5b4c9403f4,1308215497.1975431
c97adfa6f5ad3e3db6b80edd,1170946637.6010377
34f4df9fce2ec05633d0cbd1,670295246.8781474
