property_id,price
14ead7469d05e5eacce6a575,731876568.8243808
1cbf39c44f6b0fdbf9554845,770836548.6987143
9012294b64280c565a88a1d8,1012574492.0675367
dc0e9ce44b9932c6e48a9390,655871209.3243842
a4f272acb4b3b4f5fc72e99d,1389167718.1829734
b0a7295da89516be1c44512e,779699352.2055737
b638b937d4f62949b9eb9fce,1048044044.5397804
cadd4a6e1075b57f7b74c63e,1026687416.5276418
a88f4eeeeac5ccd1ba9b8a4e,332731910.47236717
29616bf14b5f1cd42786a91d,717402766.3132498
f03f97ca55e9a43928c18237,665245440.0209605
5fb9bd3aee2e1320dcbea448,642340586.7158383
34bcfc2f0cefad790922879e,1073421697.8038193
8c9849cf3d20991e5126420b,1084907188.6591625
ca7b9296080c9fc9fb232782,1047426876.3104951
63a5989d0dad994a6af7734c,536000423.3194157
7d25023ecf668945c87e0666,827047756.7760307
fde3d4a4a819b1fa40530238,824542059.9931074
e3338ac993873aca45755dc8,846383421.2949114
bfeab1b12dd82efa96efac31,404444966.6038225
2d564574f0191164ff1d068b,693515906.77961
5529d858e9c9e3e92ce8a95a,549749530.67793
2755af908b841e9024718b3d,769187509.4280862
623df36ea9610ed5c58dbd8b,792153119.7998798
77924a3c7880310a4822e5a7,714678635.5970484
24fd0b7f75feda5db89a4127,770620925.52312
c2b9a3b2747f32d26c8219fe,1680071907.7132916
3c3c7861a9727bedf5e3cb29,1069662835.5164902
822ba8fd3c7392bda84461a4,752516332.0790206
4625168852b335b223a05bb3,600294226.3473341
b732ff1637ec53286e890865,797953964.6895127
706bddaf0b87e4f076247450,694834208.368457
917218fe1425d2c222da1ed3,839607393.0304294
7ac0428c4b7197ca14f3b86a,826805736.0641534
e828e83be8651bc2e07641e2,768035543.286439
4d069f925100b6cad0b657b8,670633548.7584004
a50640d13126880a423521e8,1031618823.0893718
45e92799de1a5334c3d2d72f,667929811.9537365
93ca9e75cbeaceee69b4f0e4,616168703.1113573
8fc4070ce12262679c381515,1022974095.448848
63182bbbd5f94cea67de2d8b,737053532.2161617
6e163c3a0e30e7bf1e909661,862095534.6967974
3cd016f68705e73b819cf74b,637903500.2509208
3da41d55a2b9f78c2b10c75d,840399928.2340835
0eb8f10c9d5ded1b09f60baf,742461064.2864196
330c37fb5065311564fd35a2,743675913.912737
b849cef46f19e13d3fc9d5c5,1110295766.0313766
7bc034984b19479f29886cc9,730523969.0666941
5cae4522fa829a1614739b64,1007986534.9275696
bf6bd06201e60a4c98c8623d,1011269699.9008187
549ebb2f616d50ca778e92cb,1025464404.4557931
448ad6cf4b43298a39c7b5e6,704533577.6234851
e9a37a1a4150461126dbb6e9,659248677.5896163
1d4c50978603ef41377af057,745516949.1778158
bb71a24bc5ea4051d84ecacd,1735127182.5379956
286ab2411118455780314355,762732560.9792814
045108344bf09b01b597e7ce,964488120.8426783
d714e15ab5c2d5a2503bffcb,1023183624.5626386
60823c81f0b98e8a57192a9b,853611027.0845101
dfa988a524343181a0d3ead5,1123310487.7181695
fe8bcbd17b16ad023a202843,1018512790.5431131
69fe76202cd89637a15de1d4,814880823.4577271
e7cf67cbc08fa04be9f0a3d4,747907822.6615556
670583e7a2ec6e337429fbf9,849640946.5223783
796935018bf2b241646a2dae,644475726.38268
5f5856dd16c0e5131835e650,785493696.0022421
ea2e380226005bb55c724ce1,928386943.4039317
f40defb11ff73ba4e3db7611,907091400.4350945
a4b2dd2771f49951c027eef2,1090015945.596076
a949ede7227c8f8587715029,750933322.0965582
83f402857435d4fadb27fa36,1047704256.1998096
36ab522893b5f01caea4cd0d,1207183300.2845407
8e4875b7ecd0898571f0b1ae,615102303.4729781
7ef3f8bfd0368696369ac957,707812812.5069588
73ec13a5687c542137eb9a41,478842290.33211106
6334eb4a37d102ee00c6e2a1,668784107.0085113
fab91f0b03598c943fa425dd,650342594.4559729
c57c3c7edd591e16c0b7c1f6,713094409.7884074
03aea1b6ff072f117ec733af,669172406.7189273
91b57e8d6c41b7afe949bcba,421401229.8691612
ebbc5fdad817b304af3585c4,418214440.1043602
0232a50c9afca03cbf4277c8,515215616.1021433
05b12b1916e51a804419c654,660300258.6391233
95c9cee9b36fd1d68f647aa5,699529315.2569171
3d31144a77cb51647f3deb02,782108191.4329641
ea87e3259c2b0d6263d39a2f,680651358.53687
61f634438de4a10a861f42c0,703310964.960727
c3ca43d0474dea2f2dfb9791,448539347.2542816
a13a3638569b89ddf1260470,611570220.7903169
124959d1429de095473bf5a0,676298705.8670758
4d85bbc09ae56cd85a8f87c6,652546289.518658
2c13f29a8b9ac9b464e3a582,751145565.874583
70215712bdd8ae7585520550,543884319.1555386
3352469ca509e8ca652fad1a,665459747.4221994
893caa7433c200e0d43e9f27,1253854794.3975663
767cb14f03c909c595c2a731,713494515.4135067
11433baf7716402e8c58bd33,1090135133.8393273
e07ca567b0678126a1aec803,774084148.2553098
b2286067a73bc0049328b55b,717384003.458412
c85d56080167254c7bc19303,705249827.0013806
5b9ef8d6defdaf13dccc5ae9,910320917.980006
f7972b1936c6d9e95d3f632b,997424118.8533549
defd03ae7d0c0a44baf80abd,801634883.8122598
6fffb7958a58a73b0e16f2b2,1327148850.3836176
5d86a1db39e324770ae58efa,515178220.7444612
c56163e390d9e5a7a76e77be,759724994.1873506
fd5ba2795eb7b5fe338d6b4e,783589877.6732986
24d6d85cd0e2dc3deb2db896,807150243.49502
feea3a2bd9f643219de51c46,1028024008.6165074
055d7c66464d7e327711b497,808797944.7463831
046aaa4162cd410e92b216d0,589070954.8702555
b6bf2760cfa26cb28fc989fa,678375699.5101199
3a6262eed8967d695182e435,769158506.6414658
cf3665f24927de548639ee4d,794928477.2282761
4c243fc50d5511a1288bdc0f,812025531.0655338
d753227b5c685e93b378baea,974703295.2131981
149e49c22fa0eb163a36c932,722147085.6983774
8baa01b8c6d29c82a6108cb8,1092210767.8296034
2d437a09b860d9d46644ea23,617930838.9667099
66bd80fd26836fd426be5733,843775078.4816245
a30e69524af9c1bddbc5de34,729940393.961311
fcc96840d952d32a7300366c,751145565.874583
659bccaa707b94f303610225,745271125.869238
df1c66d8dfb9520c6818a32b,875100160.2519444
dd1dacc0c90022e5b40849bf,478870571.7401594
1a06bfdfaa9d9ac754ad07bb,579864690.5881368
a0ecc8ce0592a40959bd755f,801313050.3101753
739c2b9be0941e4c126d2f3a,1046882652.895421
d723eb2516802250027312b4,832779711.7257289
04cc75f46642efb1192f1875,683651838.4402647
9f37bcaa95fb0044aeef6075,777344326.5254105
7be8abb5d23794ac47ceda32,587004603.9185051
c06c737cc0cef7fafa3fc4c5,661467819.6821877
48e71c45f41778f8dca24cf5,571980019.4932251
b41f7c1cb9cfbd188f8e0233,1153412391.9441338
32ce96d8adc8e549b90b4a8b,865977943.7762437
c6bb4ca5a0c839d38dd8ce19,1014159197.0067592
1d91edf33a141fa2181abc4b,1012881404.1090456
aba4e24dcc6998e5020731c8,865977943.7762437
00af33cff3ff7c6927306df4,702924616.053598
6d2328def08bae481705e20c,961610909.0388935
7815163b8e4a54843d121dc1,864739825.6792318
c9f92088dbdc0d81412968dd,844199266.99036
8e1bd01ce4b7910d42f59be4,749185305.6556258
5fd89a857727753eae6632f3,1445953917.5892744
332e395d4ce62523a2e3208e,713180545.5033678
4fc89ee51cb0e1b9d6459819,1436143772.1540499
2571fe181b6ab939eac19d2d,1010104564.8655254
af98a0e223a825cbab78ae49,1059059473.1766682
ae187fea3c46c3fbee7e6e8f,867323002.4330157
c681519ec1ee1a28f6a3607b,851945679.613727
bebcca3e75e747b5a01f5485,758574426.5906134
0842a0730545c623043b1d8e,1249770639.8418286
973afa2d67c20297aa108bda,644843988.6588187
64a9f0bf04f1c890cc6e31eb,1021331587.283053
9e92b27f554068b7dfb640cd,1082266555.0812273
57b7aff18c444fa3c577b079,758525603.7732543
6b23f191d2ccbebf9166926c,768838267.8297061
b80c961aeb98d24d968c71d3,1183635506.4018614
064c1cd5e94efdf8c7262fec,966241299.0901741
723078b6cbdf02c88286c596,907267472.5223724
e239ff5eaaebb287beaf76fa,1075697092.5343394
b3b30d8b869eaad2382c5447,1659258825.188348
3f295e6c14e23cff1468bf82,857860202.7893643
be78bb0e06d5768ac1908247,597852607.1964351
4daf52564456895ca7f4429c,526272977.99622965
c832701653f1e7f01913660f,1022879553.7109764
82433a009defc21498037127,900159842.0317639
b53d3d578b1d7d9e00c8a00d,986825459.5694653
36fab4c38cdd91de650e6abd,1022579201.4136267
bed932e11a599f7cd4bfa31a,829863686.5847851
1d9addd835c9fe8665e01500,522599677.5019099
d8216aa4e029c0d3d646efbc,808918889.8645612
c1b0ddd3c104ec4482d5025b,624933436.2745314
bd0f754b0fd9b7af284419b2,1196864695.0273588
01e907d7672006fa2bba8b0f,225629845.14651358
7ad046b20064565644ebfaca,547119503.7213097
1ac2b23683ba89e9175d1b99,857329990.2829167
ab4c55e78eb83d80c153f50e,554135397.2103405
2ad54bda875fcf8c6b675bf5,851023585.0061766
07e76c765d1137cdd7c2ff53,753727585.0093277
5531b9663c5a37a2bdd97e9a,717123562.4490252
c740655aea4eab7066446c42,537746847.0272787
3b6c37e7e6ff1c03ee4fe995,1210578073.8163505
1b5d3ddc71634099fa1f04a8,766004879.106424
1ad916edbe6fd38f40289a04,736695030.9434873
a1368aa4d3ae850bbfd90bca,1166253819.7847354
0f728f676325ece6a001b4d5,685215942.1120232
0f98c4e431100aa87e6fa6af,761169990.3059206
91a08474a18644c43224c62b,499654374.5861696
185dd9366a6dd1e820880917,783061689.9367406
e364018f4d994cd15d4af374,871438223.9658022
77348acef84ef77f6a076268,641292668.1597916
7f8f506137780f4cf12e73b6,756741082.1367831
809082a38e6fc3faa66845b9,698232787.8960924
2072a783a44474cd0dd10d7d,672035113.3264525
b71905255273cbb0af1290a9,625359259.0043827
c7d5f021595b58c507f47d3b,1428128298.750912
65ba1feafecd7efdcf214ed2,916827438.6822435
72eb64cd02ad2a54b65083eb,954932597.4585563
35d79b2ac92083bc439124ac,707609084.5148423
2f7d36523df4a5eee3edbe05,703944681.7380842
b0d20a04106ebb87e2cdea37,1304390587.7812185
43650eb8b70dfa256ca64979,786054188.7799081
311fa1bf3c405f9bed13b38a,536587557.89084965
d12dc721a59af021e8ac68e5,536587557.89084965
36f9a0ea831710344f468bba,536587557.89084965
1eacbf36422a54f1327fa291,536587557.89084965
9567966987eb1d3117677cc5,467173512.343774
e5bc85e227ed7dabfccbd005,536587557.89084965
d1f39f86c82916524273bada,592034632.3001238
deeb837c2c6bcbd01930431d,629972954.3737478
57aa22792684debb8d4079dc,626803254.3845754
5b0530f544da162b9a8ff772,886323907.0849419
b7d66c5f1ad06dfcae5b33ff,666545824.8774045
bc353a421fc579770e432176,555661743.6600283
45ae1e929b0fc88718151191,503444267.3309179
b04449c499843cf46ccb695e,815579192.0404521
e4d89c9d33a0f2659df21185,616695079.790541
b2a7a8ccbbec39b63e4cd028,526272977.99622965
3be69554b1cb31ed5732a836,647474804.622017
de7f584df6103e8bf95f4a37,770573517.4721545
0f4de499e5bd2c57fcc75013,726010212.939277
b4fd0aa09f993bbfb1fa8abf,665705772.5288578
88a83e58eaf136a82ab1fe37,561903712.0779871
379429ee3675d1adbf816cc5,673661300.7845901
c6084b85c8d95e0ededc25d1,782779150.9050523
8eae4346936f8c6c67be81ba,592094163.1784571
a13fc9e9b4e47340a5d53bcb,618369502.3593879
7b8a4d701066372dfbdffbec,731873955.881915
a62a6094ffed3ea7a54fee73,651592033.0266228
bf0ad098fbccd3548d834ff1,665705772.5288578
0a231779f131c36d8e6910f4,550730829.9843824
51ba7338f5900d8ef12206fe,578589756.7985711
81b14dbf863114fdddb38579,754187220.8221267
adaa406ec9ac311e9f9c0bbe,692097728.8239228
4cb11f32806c0e07b4251984,585361144.4342786
3fee486268a1451a7b9fff7c,761920928.2235509
5666f3c36f0ce4eab2c39299,650066857.5272076
8a8dff62516671aee2250cb0,775011682.0731119
ee4fc6a146e888e993a4412a,942654874.1414608
5a16b30f4d580352710e92f1,870371966.2946438
424bb491c71e913e900db76f,898829590.1913528
100bdfc998bbde3d00548bdb,2124724259.4900706
d793efed9a723e77ca8272f8,985654887.5664735
725c029b7c5807a4b0ba2bc9,1073421697.8038193
b6d3345346f43dba053ceccc,1133586504.3703656
888bc3c4ceaa108e048ad28d,1019232111.6741586
267e000c89d3416e551462c2,1010918539.5920765
0ab4a4b8adda35f634812221,1153412391.9441338
823ed628bddea9b56792d108,1035005967.5135645
a189bd7e4eecdd18ebc7d353,1380193497.780863
da16828139a19aa11bd94ffe,1389167718.1829734
874102a58234cc7888902d42,847170480.2562581
789e5d19fa507823cc4c5296,946795572.7729478
174bcb77be3b7e408e61d7e1,827435224.506488
31a1492e589f317a58a79df7,738382751.5382401
0825f2ca4baf5b34231ecfd2,1055935808.5545497
ebc96ea800887a647422b8fe,1010242753.7399139
969b956eb7769b6f509d3ee6,1039233430.3493092
6ef9135481d8fc882a1a735f,910912040.6892716
5f501c4532ade3f412359a1c,1033073661.3088104
c6d075772255b1efa52317ac,874113700.3044628
535bdffc5b79d62aa6179c48,1310584414.8153846
e95653d504208e8da19fdd03,1389167718.1829734
e4e529e778dbc89f854252f1,1059937620.021257
ec5866fcdb9afffad2d7f5c6,990144933.5675254
814694a725a50c306d774342,826464522.2446561
1cd6531d8539468cd5f4b315,658658803.5601922
0c3e734afaa6b7c370754082,870371966.2946438
f80eace37237614562f942aa,873999693.1570618
3aee70815bcf6effcf0e5fdf,1073421697.8038193
ea21ddfa37d60737492509cf,980117371.9051987
67c78ce1b8a64f36ddf90cf6,932788646.4930481
fd2efcb61008dc9d11756381,973516551.4126709
f51658b9fea670bd943d6db7,1000941053.1169124
b83b0a53ead29faf9dffc0fe,1253376140.8590295
c1329245f57c5d9019105382,1017153349.329239
98665b825fb3a06b914d39cf,1209921380.8019328
24e90a7d9a2bd0c30a4f661e,1183665954.794632
6e64677f8d730e1f9ca240d2,1113630040.8423724
a742819d8e4cf8fdfda6e094,1357575538.2390316
ed75d1c40109eeb51fd636f1,1105691657.1656318
cfc2ab56604b4e3734d7cbbe,1193745283.6933024
ed5622c308bfd10602e939ca,685435364.8732433
5f537d233678443192d22642,1312125270.4342017
aaa79ce67339dc53b4f41dd2,1370563035.0007386
5f467c6c80023b0174823d85,1168710608.3686743
46fcc0d53b263beae95b8eb9,1066796911.0256425
2bd47c19e5d29a3157fb8465,477053579.7692185
9c9c2f05352c92c02d080e96,1333490995.5010142
cf8fb8db6f74c236cad0cfcd,1152268211.8582616
f42a53a05dc90e617e0e4c38,685573236.7428825
bd612d494e2f21051556ebe7,931648053.7447746
ed1c8ac25a3db5120c92525f,669691327.4621078
2c30c2736472590fe45277c3,834985041.1354253
bbe2c06e6f90c4234a7781ab,1073421697.8038193
b527813993b7bf4a10c05683,1208997971.9649565
2f610d2242d583654337d468,1432728660.7092743
dc25c9240c67effcf655b02d,740760047.9223368
c35f5ef73168d03cba1b1f4f,947156872.4261918
e88009be52bf5803ba3665d3,604017885.6366742
12a63d4fcb56c1d690e1bbb1,711658596.6055095
1d58ad85a82f7731e0f198dc,1207428469.1779435
a2fdc7da13d098cfeba13b76,585259018.9284103
1969ba34b72e61337246cb5b,527749465.86864996
8be43cd8653accbb8fe8a270,686574947.2722218
10092cf2f8afb3658ae475ac,674172213.7574003
0fd313e5a0f02df07eb6b104,423305181.7855211
9b5f013e795f5fa610d03238,462933702.9297476
b1ec4b8badc955f9f4fe2131,799112984.4987228
e491adef93281c097ab08dea,508489382.4106995
9a65fe451b30c59beb3d62ef,758532577.5652483
0d3245463127143a8a52014b,966465620.2149817
a0e3198470f97f6a169044b3,1260471092.5318902
33e4901b6e72593513a02207,836812843.2507254
f45234a3f0aceb12341be024,1011476886.7115022
a71d53ec4fd0d64f8c06da2c,1151194198.157697
f1b30c4ea99f19a81d12f73b,1441240251.1220422
a52e2c893f85b49e2499cbab,998005712.6096224
b2fd7ee866066f3ae0dfb3c0,1095006570.0660176
5acc9d767e3117bed0fd8464,850701128.407666
0449a82dd1667c8c564904f8,1032634788.3416221
a0a8d63b5f43b87c0c7e1fb1,1157337469.6627574
03de77e22e987fc3fed4eb78,807843738.694305
3fed1dd17fcfbd2b86e73143,597852607.1964351
04fe204d03bd1c9876242ccd,826464522.2446561
32bdf33933c29b1cbf89539c,738382751.5382401
3f6c05c97778fbdc86304bf4,1089144530.0079625
478e13e8c1cb5bc80f1080e0,1000108050.0562906
3128a4896665d38feb72b456,850701128.407666
fba6203abad5f4b3b721f29e,824347360.9461427
b25f461b3d48d833a73316a9,1370563035.0007386
1282e129e1a355b161621dd8,783140998.9314133
293320b55fad21ea3f4a5899,376373461.5947655
de2f5db1cd1024a9734871c3,526658575.4228424
200897b1f8bcd7c116a85306,432269433.35837233
7023f5a68e1ce9cfd23fd021,392267943.7527537
13faa4142e9d60412abb4184,516586455.06831026
d74d0241fe5222f5c5b67222,562237238.461957
0e51111c47813a0b0dd51b64,825513578.1198361
25e3793214088669aaaa4ca5,834133588.6850866
43d7b77a99e86e8bd21a19ff,1563443493.8454304
38b87cf007043b76670207d8,1075801426.7056894
8fedbf13ebb7cd3475fa3074,373505760.7197948
4be510fa977b93e34a789f26,673661300.7845901
8f165174bc07c28f9fddeee3,1059074067.9351518
7ff6f389e364e67c4238df8a,707040078.9162948
2c91099736f3158f7f09778f,535399052.75450873
7bb1bc81e6eb3b4390440165,1015590450.8901874
74e43ea3081841278c76cda6,759906319.9897202
9b948f070b94c18e00a857a7,929920907.3043933
99340b6cf8f818392d501e9e,1465923760.7062905
b27088c3ccd93e7d8d5571c2,699933016.9962838
4b45cba0d601f29c2b7db97a,978627523.5955355
362212de783981c9ddb767bb,618914386.7251052
5aa78a2bc8ec5e2be315fbcc,1153534461.5853686
92fecc04105a999a622ba3cd,733118602.7225351
5098115b26f2473c812b70ed,933348435.7940915
e9860f6b4c3e6699e62f6c31,594518800.7292804
71273ae563da6bbc66aa87af,417051957.02209985
6c6e7af42a6ddf62b04c35fe,845022159.4031543
484922bbe02cb218ced0e779,666178694.9880694
76745c2648b66151008f6399,591252282.0178503
2100201e0851e80488371b67,840717965.1585066
5885faa4aac834118c5e4351,544004694.118713
f340405bd7f2c4bf524c50d9,859875394.3177967
1951c1c8855fed5db8031e5c,915754416.07861
7dd96ddad0fa88f5c5978e39,801832358.7166257
db7535339826028d0fb3355a,656401410.5837084
4317746d5b88142780e6897c,876584377.7950054
5796e37eb1a995db5cc06eea,551169291.5596564
817915cc3582112fb5541a49,435293226.1869904
ba524c4e2f13109ce814ea38,767314718.078718
c2439ab65fe194d1d60eaa07,1030294829.5387818
92e4dcc5911b42e7f70311d7,773980293.937598
6bf86a580c8b510b7447071a,673562734.4950556
975482a692bb98df98b2f243,485460923.0434209
336888717766096b24215b26,706234633.6583496
ad79f4fa23a28cc84487517a,839977546.3058032
d925c1d4dcb68990c7204b33,832839332.01453
f4658aee77fa0e35a71da7f1,714053942.6338831
210d58091ea74bb902915250,728190926.298516
186d4731b3af01bbe4d08b23,607389813.9393743
b760fde2d4df27a168ce0e80,1497053041.8622894
2e653d2567a47067df169d97,1492224450.9833407
8b63358f3cdf8df0eb1f43e2,667806568.0356288
c09d691e4c7d7b8c8f6a8370,1002338437.9308437
4502e2809bb5bd47b2781212,777967319.0602795
d03101c7f823dd7d17e49a83,736481270.019899
f5dbd7dcf63b08f711561e58,549016458.1737195
9855712ed7be7e865656de13,746996954.2703388
5a6397b85f45fba27dd9311f,1303402673.0483418
4d1b0315b5aaf21bac150d96,871819886.1723216
32c7a2d032ee21f8bbc6eccf,593043652.2707782
beae197df95b84881128790d,741633527.5780076
0cf7a6d43221664a060ef681,816945298.9986166
c431fd6dbad57351a497fae8,683492379.8097326
b1f8fdc8e3e25517ab80c065,540883539.1474204
7b346d5a5f5ec7165d1f8644,517472093.2959959
947ba86487536d611f548142,2023133509.975012
8398ba3b03595704b5897704,742674200.9747959
3f895518a7fccca44e534578,508489382.4106995
232e859fc353dbff75c97cf8,1011476886.7115022
b234ef225690d57e7c2af4c0,1260471092.5318902
393e2e7ea1f20eb6b4148d60,714786572.4724096
668db5244c4d5b5c76b0b395,873970367.5013878
646de9441934226c2ffeff77,850701128.407666
de53880a3299626eb6c2cdf9,1441240251.1220422
07f10df13b244dc33b464582,785260892.3173741
e4aa393309860fd5e30f49d9,1432728660.7092743
8c714badfcdef8ccc73df9cb,2016623375.5039358
0f8ded86be8d3543a5069b6f,761130453.4306271
3e9d73530ff24d3f4a543091,983268629.1165388
076ceb408227ab2563a663d0,380010751.7796495
e0ae474a5307ef4057da4994,433626109.7486691
d41fc79d800458b1691bbb87,897803557.06047
dc8262e1493ed593103acfa6,784871354.1491207
bd6c24498bf413b6c5adf81a,744606301.3318145
885c77c839d705ca7d04d383,869702131.634062
b8896656cf6f5dd7c33ae46c,655857125.0037199
34a9e3ca94ac06347d879942,1148345544.3354058
ca3b5cd3505049f1471c47e8,798593801.1259751
8c05c66be6008af7f6dcc10b,1129057299.6683106
565fb93190cd34ac8b01f01b,1129057299.6683106
6c8119e00b901efd2dd40f0b,709006838.4167234
34c92caf68dd0cec9fc383ef,885555807.6862426
68939c438c34e79a317a4f3b,849251394.382276
dfaba547699e319462abfd6d,780189708.8271338
dd1d2e305d37d9dde55393b0,920487001.5515707
c32df77def9978a84f8ba7f1,998005712.6096224
62103a85a8ddcfbf5e40e284,966465620.2149817
93bcdd2a8ee1d5b61d00d58a,873970367.5013878
9700892d7133ff2c0d1763e7,1267477647.3027802
fca6d7455056792cd61e2ddf,630713476.3743712
4e84c5953b493be7ca96103a,993310480.3928506
42fc4101da60fdb41f41f0a4,1048015759.019846
12d40725335f83e2fb9b937a,1242358722.2105956
2b9681901b216f2174af0089,993310480.3928506
9ab74e81283becc00a779172,697613604.2412925
8f378dc1215f9213f187c02c,671547601.5416745
4a3a6698b5490216e8f8e6f5,1050387582.1973132
0dd795526c080e8efdf8eb0e,655987101.2927637
3e7217f628a1d0fc9bc47071,658658803.5601922
157195fb2358bf2d5051c439,1020174961.6035433
37063e689732880621e4e733,553467587.4897527
3bc68bc2d6a2b81f9e3b9a50,1001614228.5654196
ce21f368495d385fbd98de73,583717076.699031
1a6af7fd6a5b0602052c4c27,538207978.9969988
e38259adbfd953bf085a69b6,1064455590.5788735
0cb6801c9b57e874102ca349,817079010.3736948
79f1a5bc0be914956d632658,762429116.8108928
f571f85be35a72b2ac358d27,411804508.2492561
163bec92a997aa8263f5a909,955353686.6233507
9ce3000cd80aeec2c5188e8e,786810604.2982024
6a6178c4cae2e92a08b0dd0d,604017885.6366742
d52cd6eee468311666218625,880709461.4205116
8eccd2a6352c33d8c7abcea7,499475634.8807245
53d3e32b1dc782308e352a33,990293646.4521825
be26f0523e5cb13846539384,731322946.5762981
ad7739088e8febc68abb42e5,1068432268.2762164
add4f9dd26fa34829aa25eaf,1042104952.1875327
17005d6ec889a947397ab980,393184121.4341924
3fb3a581a9a74146dcf9b71f,801457227.2972518
51c4a8b438bb0d97f712af31,706857913.58774
0aa1332c56bf357f492da2c0,777745297.8088578
6cc06c89c226a062fc46795a,777745297.8088578
682b38de3539b2a584446922,540999920.2711115
1cfe9cba4c2015e7b58f05a0,731480704.7380962
17d34f9cb105ca5010191142,1007530052.1179458
1fc0faf46f3b533f2cae2c06,1396876227.6859965
12f9e1f78c630defe302f781,925549881.4983099
87bd6ee6f17d2bd5b61b0ddf,1663138770.4138465
fd4ce3ddaf79d1b97043ce0b,1223981192.3469846
97aacb0847561f45a5540f21,963090105.2552118
a6dac56445613d70e49647e5,842486151.1327089
8b1acd29eb268fd684036180,860301317.6914494
656c13ca7a1974df58e1b826,1152268211.8582616
56f72c2d672b7bc3c264f7fd,722520363.9175212
3771c66b9ecd6db0b201d4c4,525012381.00362957
45e2395bee937c187e3486e2,838140717.8352005
7c6880b05c212c66b8961b71,614402973.3708957
e0ae8d2a51c771aef5f245e9,770809021.8962675
3573093e56e95a982a41879c,972264922.8631212
