property_id,price
aa843a050ebe8e4b3a04e9ef,1202028672
efde559422ec1dcc55abc686,932608064
7136cad475a0480044707984,810446336
93f5694b4854068f42ffe55b,788315648
aba54b001154ad881dfeea6c,385098240
1427aec89ee9564b95e93cd4,425425824
4396f94f7f3c403c43d3ede9,636727744
aa703cc78a1ce659901e711b,662123904
0dd1bb83f0f18af30da139f4,600028992
e9f3f41366d5d784c2928937,833511168
d9eaec557a7a6674565db1ac,776318464
30b0c440c0bc8c6005855ff8,903722112
2547bcc87b618d3d7e22dc21,925028096
151a16e94d538a7a6d658ee0,893991872
3ca34fa833e6ba10cb4b1944,925040128
398a67970cee5dc873d71bbc,1081220864
b86cad78da7bf06b5ac39f99,926349824
4cc8c95dee29e43463a8dfd9,526154112
76846ed8b7ab36821b848f2f,781370240
b22c39c3df7d8e32cec2ba43,1026797376
fae53fba5d405b2e6a3abf01,413864480
1dd6b0ade195edae38a4a20a,735446528
b0de107a8cfad95f09876eb2,761366080
06a2efde5244f7d653ddfb8e,711442368
e31a209077a3e47712588730,759154944
5f18524e839c2987594a11a9,1198858368
def06f49a0b8230ab613db94,759693696
faa72370e4c7718964930805,759693696
5e72dbafa642e4f416e6f01a,490443360
072a6f084d31a5a4be4060dc,910250944
4d8deb43d663fb079262708f,1409595392
98d7f0935f021acf313630a5,992504512
cacb91ac1b835d62422b8a8e,775465408
bc41e69def6bc7490800c4a4,390076000
ed5dfe95f82f4c087af07045,747194368
02060d2f56e979a61427f806,891455616
d3aa845e96d22f31a3656aa1,618718720
becc3ae7a71d597bcb16d261,1159489920
9761b0f43949eb5307472ba2,851942784
ac73b8700744cb7835f328cd,835893696
a57f40f00f80abc7450aaf9b,1064008064
c5b47ac5c4b7476d50bd56ec,810283456
778ec765417db9ee48d697de,904813760
9562ef63320854bc6f94b5a4,602409856
9634cfebe7e6b095f0065ee7,1084205568
1f3544c9f47bc00fcdf59d74,375450848
1432cf7de2beb14fc7603ae7,997876352
7c1dc421f5a689aea5babe4c,710049792
020dfae44183c65b708727c7,469199104
18531c57f6dca78763d360bf,543364928
fae649fc7256b9a3ec036583,622966976
fca3a0fe5db369235960d285,525120192
496fd5c93b2a578d970ed55f,547917888
6ebe90f7140b738b3696f086,382279424
b8e8d84450f5e0bc8a721c94,1148506112
cba57e3b393b3e392c7431fb,969084672
857761b5fc5c7d101cb765b6,905253184
19f538269846412f3e150a4a,1029422528
75e0fa8e5c83c49d3a0dea48,1423021696
fcdbfb9e15352cf210cce7cd,889092992
c2b91ce4b1bc8c576a0ce1c8,1068066944
73eaff92528288fdbcd61e2a,678596672
1b4db5fcd1f92d3aadd5c28f,614853632
1e6176a558f301d81bb050f8,808863296
8bcc1b035ea93a5192256b37,986061888
71a3f0980cdfea0ebb869935,495019712
d8a7c0b01bb545c414e12a23,711045568
f3e2fddf1dbb400788a5517d,601617984
500d7c5346ca11ba934e7ca5,770773632
955544a0bc2eff312e965c2e,1026918784
3f370094239ab6fc817e9ec0,1397425408
d0c7294b2184d0b4d0e2fa07,1397425408
104e960974eee31e7e0eac6b,1050053376
0d477acd9c95e9ec63839a53,562199296
926cdc0242544bbc850520ff,484629248
a4a49182c79c72854732594a,1131135360
50287f73d47b4cc4c2e1840f,912115840
5efca36c25884a2822bb7a81,477604864
f40acdcf5cb9925c09c9df7a,599656192
6ff3eaf8b5a2f16efddde1cc,589373120
02779b92b2f9bafde0c75c11,829718528
9fa391febd5d0a8e4c6ecb8f,376836736
d8bb6151d30573c7595ee7c0,457466560
f26c43f2304c8c694c818a9b,632275584
699bf5460c63a4d0e4542ade,1263847040
e98bb3a89bcec8650e33e730,604249984
95dae083200a9e43a5aaf210,872733760
8964dbb5b0cbfe509613a63f,1095007360
a48f29071cf207b27ddb03da,664520576
7a21a8d99a85171334695004,923439296
d4646b7f4dbebf9785963cfc,555776448
68fabddb27fc928b57efcfea,743906496
bb962a9e3861b06ae1daf833,905408000
ed88c773fa9ae8bb29645fbf,932747584
9a565e7220cbc3d5d340e8d7,740698560
277f6440854cb0c98728e685,1330423808
12c7037cfa63de49e984a789,752592192
31a6c440ca9eb29acc0f1086,991299520
b83a5c303a2b079585b9b94f,633162048
a3c45875c0834b144f834798,582494464
5d54a0a596d49d9f85f1b5e8,654302848
68a7d01e50462f7506f8c8d7,487916736
f409c701e200046f574f4e06,415052960
d5abd56b5a8ab8c2f61a07f3,884602496
5a12a15af3c0585d81ba8f5a,436259232
1f95c205d5094c674f6e45a5,1216318464
f033750cb9db15e886b156ce,1488667008
7baa3608aad1fbf357d789a6,720941696
d084dce4ab9c4008ffa3bbc4,1326447488
e3ff13537ffb7172336ab5c0,561398336
1bc2ae31ed1970ba52b1ff60,1566648064
d709a76487a49bf257489c0b,407857888
46c42803286c800351fe633b,642518080
2ae3ae7f794d558ec119287d,747995520
ebe1b5c9471f3441a388f7ac,576866240
f0f9bedbcb57383511805d17,987894656
6e794276348acc39751eaf47,925879232
4b04e0296820d04421db5219,811190400
cc6fcb8ea6556f676c13a76e,1148965248
90dcc3f9428a4e7cc396a15b,640033472
c45d86d17d1d0519b455b7d4,1146940544
580d8eee8dc4b7d43cb193c7,1222328192
73c618d704a2e1ac2bc41954,1045957760
3b4e889562e4078f8f369172,501523840
3a50d40f15b1cf5bfb338092,641550336
fa57f96bc6affd285d10c4f9,390730560
54952b5f463c64c605576601,679206336
57eaaaf24cf82d885f0f1dff,668530624
875126e5776dabde40e29b09,1447093632
434782c3d1dc2b9ce7bcbbd9,814109632
2b8b979cf1952fcedc63ca9e,323424832
7200e3ba2013876cdbbde972,578597184
8e35609c1265ddf59e1c015c,795317440
ba31c38eada33f680d44627a,942011328
7736ac030d8b587f44f7898b,595176256
08bb88dabf0070f72a801a4b,1121084160
c0f911fe7ee2113ec59cb5f8,788532672
3adadd50e603746e5e4fc082,1014144000
bd6f3819a1c0e551598fb9c7,497558496
5520cf373444931ed8630635,460271648
40355fef059659469e16e3ec,449676352
ac208e250f5ae3e5e1008351,699423424
165fab7a9f8dd404cf4e9d9a,477699424
77bab76414ecb20888cef7a1,1216503808
e58b92216ee6438a921ee0d4,1121427840
cd0236af88ded6bc15b49eb2,595176256
e9bbc31499ca187c6a492175,653567104
f2409d037bc8b3e63ca69fd7,1032045056
a36ff3637b7d2b1c52999ea8,1320547584
3a384d68b7ddab45e01b6e99,1116327680
14cee0bdd9dd5537b96d0786,736649536
ab332133aca64315672a7192,1117696256
ed1f81648083d4d2726710ac,889474112
b6692a933facd74b4b11569e,352127296
660eb3b40b2bcd07df8f5c3f,601082560
d55cdfba22aae78b6fab5491,368026784
ea6e83dbade169818975e5b3,551455744
dcac44d3f8024c6ea1632432,464403776
22c780d56cb97fc34f29e9cb,440185312
e07bc486c6f5541e4788f83b,923651072
970c0d4928a9292748c0fd00,1101016960
f73f720abdfe4b5adfa2bcda,635795840
48d3b0ef6e5f999bb90fbfc1,605269056
b3ec2f8af6e9adce047536b8,865174592
91c4f018fc7939d150593935,870806784
019cd320e02a64ba3ba9a37d,1346207744
3c3a0f57e030472879f454d8,1332655616
38328747d2e1e0e568c05523,573830272
659e9ad0f593b644071cd850,560592320
307eb683db84db535106c445,1095779712
52373e15e9dc1ad371a0c090,686486080
e5b2a446c12222efc187e02e,854606272
8ab41842b8e41b89d8670ecb,620325184
a6b1ca7a4e91c4c0f4366984,898531072
a277d5e8216fdc3d7c93eb2b,879802304
f939b7271c4d399a5e647f8f,914592768
941392f9a135909273422dec,831569856
258f10f742fcc835d53063cf,676796032
ce9dbb6d009cbdbe654edcfc,1037558400
51cf2fa527c3db62914169b7,477098272
2b2fa2ed0055a19859e78446,1007351232
23473bcde48f634641769e22,477699424
1a1016e7a96da2237b391be5,579660160
062b36cb4a87cec372f9f91d,1224669824
f44726680d0c594a2d430bbb,859625472
8aac8946e7ae5725971c5557,859625472
e1aa6c46135f4d1aa1b7a1f4,825406208
85a86e01443aba593f95dae4,600469056
c06f36b42021a1512cb6e3bb,385787840
b5254c6c29b4f6984d328216,495140032
6cb19c3e491a60bb2c166669,457466560
ddcc7f7a087aa5f4797a8a5d,382279424
77a887ca508d924ad5203194,1099043200
7b0258f1aaee97661c34de64,1315996928
91e2f9f7d4ed776d38a3274f,1092155392
e87779bf2f8af86fc4ae9583,429565376
4a809b3987cff0290c1df8fc,359837856
8f4241a17d1211687bf232c4,526419488
b4e084d14962cc58d4089955,1088654464
e8abf103cbe9fecbdd758516,1088654464
256a6ba3ff423a899229f154,569138048
097314d920292b46eab5dbc1,762781632
548791b5faf236b1c03b7523,715041600
730c7382d76a07904f559b28,870097216
844dc89fe6588acccf0c7536,638029568
ad1492590bf61d2cc83b493c,813150336
b76d853ea415967415ace0d7,1048663744
4e27458d179a469435d02ff4,579614400
8d15b4bb1447eba7a680ef47,457601760
e5d6be06fd53d317c8e5c7c0,596332672
3a99197868ce338c738a3b20,925028096
c3140ab2134de662162af508,416607840
0fe23ccd8e42605f4d9f78a7,406858272
8816e8101ddc4e704053e23c,747995520
64ecb100d7882ddec6bafbcb,663060736
9151a8c65e1f01ce591c595d,1023621696
fb82175fad61a81e9b665fd3,1287690240
e14328c988a27176e9fc63af,882548992
52fa1eb3cc7cc2f77ff98764,662765312
9e7ee8e17b1e76965e96ef95,969701312
1d7912750a5e345f7edcdcbf,685057088
bb47fda808b52f30364a4d6f,636727744
21932b5a5fa65d237ddb6293,636727744
07481a101afc1d5db45245df,751476864
6dbb494acdc64c03742fa730,969445248
5eb268b95d7b6006b064f9af,736368832
d2f20425e236285124eaebad,585297408
05926b977b5df59857194ec1,559936576
f548ef815603ec44f4629a60,1119090688
b0af9b1e84a1886489d46b91,542358272
96786aff35713dc21f6bfe5f,1201250816
f4e646df504728ee1e6ad0d8,699032640
e89cf4cc82c5283f3db6f5f6,782017472
1bc2c099466f9a989266be0d,1106450432
7988f76ba063d25a4f467730,805829568
391a98a344e894c6397d62f3,649047552
ac7f21d22d013874c362d440,1154134016
766a8ff17723a5c34324576b,933086336
508bfd077c80b6cdfc5a10e1,901334720
09e4397bf9794fe24d87d07c,692152128
e6bc998ad1d87c5be3559ab1,864352960
53aa9cd32e2a6aa346d3d789,864352960
0b49dedfb53ec812962e31e7,898626304
69e6fbd4d3816c4cc37b265a,1326447488
a3c7c54fa12d5b57dd997210,607021376
cdadb2607807935a0a5597e1,706371904
41f33deb9990562def18c917,885852928
0a61250b2c208d42a3077bde,1045957760
f1e38e53ddb8a9d5b641d934,1280883968
7586a79a0151387a1c0cd85a,956817728
d533a334c2ad9d510865fe54,789007488
084de1226de9a6f4a6075c2d,659879552
37227e66adec69299f853e51,1111442048
44d596fa36e3992208292ade,445546240
3569024b3ae4865240973e6d,444963168
3cdee5304896e4cb9604ebe3,703139648
2fffe55a1584619bd7c489f6,933086336
3920eb3f72b96fcb58ef778a,422305952
f8948886cb4cb018eca25d19,554173632
2e1f7569d134a931098a2ede,904880128
56ddb54e50deaf650a25e82c,652954944
aeb330dede55fb66654901fa,1222328192
39377d0d271da03ad85c7bd1,668530624
eb89d0b7914010148e6bb597,810634368
f9acdd3fa50068bc0180d008,528746944
4a85c36fb854e922936b57fa,378945280
f28514aa4d6ffa36104411c7,639550528
75f5aff9fa70208ddd843779,546888896
3c4c18326318a7207b589dbd,447014752
1cf29f882ee8b458b8f27091,1056944128
14a5bf235097782f468fbf23,489267328
f6faf74c3f4e02a6b333b7af,849314880
6dfa362ff7a0d55693793db3,731477376
7333f19416625d6f4244fe02,798800448
3c86651d9bbfbb335f15b544,663333440
047f94605add5f6f84fc3f90,855220992
3f438d6202cfd4527bd8f983,612678528
b7763beef728bc2021ebb841,590780608
63cf422266e7c39a6c895b3e,700473856
a910019b3d18da92b4c6862f,774480384
a09413ca0b723170c26652a3,966772160
9327563b40f2a0f888c68f28,977360448
3438e5d77044f21743e56edc,778276672
c9b0673becdedeede0209697,460478272
37e696957da15625da71146e,664060288
a5c85b445f503a56e0e2a924,1226493952
5aac1a1d5da10b76ba4b690c,860001280
fe8ab5495cae81b5478026a4,1315996928
b463c62e3c21e339e7acb52f,810634368
38b424cb0e54f0f7f2745781,786409920
28403f16831effcb75471738,420432864
011a6d0f12ba108ef15076b4,431145376
1b70fbd3e46da8c47c3eed61,360148544
87c73db5d50e8ec3a22e6ccc,717431936
6d848e54ee68e6d8f23b3b1a,561956928
e5cd7a2aed48057b0dc8d970,425958112
e7bb12e99318573a6e6ce1cf,719740736
3e85b447edd3b23b5a0d3b79,889884096
15005fe7eb24aa25b9e3cee7,753250880
704e5657734af93d19a0e5fa,615260928
cc1a11362066152d21d4cc60,804301312
11bccaef3431fc17953eb81c,910250944
37e28ed39a51956880d211af,678596672
9530217ea0b5d2395adfcc9d,1283733376
1c88ddc21f3e8e4ca633621d,394195200
04bb7cdebb8b66e783058248,622044992
919bdfeb16dd0bf67787d53e,382279424
ed8eacb8746dbcc3c2ef3aa9,542384192
15ec532ec6fb73074b9b12c9,586016448
2b7a5be93795a65d29970b02,881282368
6dde9af12b6597425160a47a,1552836608
af22669e3ed10470623fd8eb,828795456
e80ba06329760362c7685ca5,665419328
3cecc0cc43ef46670a8e69bd,706556544
cf9eb2cd0f20b13cc8816bbc,397588512
4f7d630c921cff500705ee5a,610088384
7b7c0544ece4aa383fd5b4ce,711911488
191094739043620c72aad2a0,1007166656
97439d5a82f970e7f50d51b9,1127542784
7667cd57d0bec809417c9b11,889778176
103f6eaf04b44c4013acf097,815742976
b46625b69fba1afc154471e0,1134849536
066f1b68f7c053a196662fe0,1150073088
d1be4eae680cb16d0c842606,1119090688
57a5f4f83a474ae156f207ee,736368832
5b908b8abd8dd0862440c172,634058176
81716dd4aedf72a6a14392e4,574071616
4f0b2f7e4d787a108a4d2537,1238095744
4b905620f76873355d317dc1,865136256
200020552855ed39d1af999a,852274048
3a28bf9841e6a9d3f1bc293a,1070641344
b57174dd86ed451448dc501b,672961856
5dcc8f6a6854a864dcd27a87,864352960
bc08ce9f24533cd644ef08b8,555264384
2935cc0e053bf558a8b73054,864352960
5a9892659590355b91442979,834801920
ea34dfefac91681864c2bfe1,765275008
bcf43ae0b4b15ae168abca97,1201250816
8ccd326e4f515bf7e817a14a,915190784
94535dcf38c9c6461a73db02,435725920
edf8c961862a4ff8e1e44f1a,978615552
c86e643b7f7b57b4482020ef,472857280
4632f1e8fc93e268ddeba07b,1097823232
a05ef49ad8b2d6c466ac7412,1215316352
9f50ed2b7e40847ffd877f4b,648773440
c00083aa30ba7d953361674f,448930304
50857161c59b991304f5c55c,941308096
3710ec95af4702c45f165279,753250880
fbdb9caee4455e99259cf921,864900864
b3c02569b8fb721934f51c52,411688736
1b4e4016cb766bfadea42f73,691674304
255c5b92d71a00c3a73b9aa8,358923584
51d1df6e1f28c40dc9074b74,1168607360
16261339c3a99635717fcda8,1464728320
62313cfe4272d263173e1ea9,785938112
5d2fd288d33283826210cb90,1283733376
3454ab4ad567d2d22d990fec,977666240
6930d8e260fafaa5c317dc82,415083360
0fa99fd0e8cebb71a3bb0871,319557696
fba946e4ceea37176170835b,415727744
b53d4d8d0bd4a0ae84fbc22e,517178048
5c50853824c890a5a7f0cd70,606286208
a3cb2a035f98276076f2d848,563916096
40d04ff9c405cccfc82ed5a5,496317280
22caf82aae904c79057fcb3b,565560576
9ab5ef2c5650c4bd05248990,691674304
665d62a8019b27bf5ce6e6b4,524639328
76a5158e1a5c1f9fae8ee882,581610112
73ff6ce99ba5dd8cfab0faed,608866368
e1cecc8f17883ba6e2723826,583709824
af10ec1529a63d0bc10b056d,1262195840
311dcf366691c44243b7b89c,1132455040
dba6308e2358f30b7ec33f59,940343552
c9c3973bb37b5c688a7c0157,894155840
135f6f92c4ec95847e8840eb,675259136
05858b1e4445f56f22e1f4bb,879870592
4da93e7126354a474d435a4a,903881664
57ef53ecf8b709ddc05aceec,1189884160
74d0b6e87c2045f95fd493c4,598257088
4a3d0390e005fa5b4c9403f4,1223284864
c97adfa6f5ad3e3db6b80edd,1210693504
34f4df9fce2ec05633d0cbd1,642416512
efd9d848677015f13688453b,498070720
080969c751cb94822aeeb755,370956512
0616401503f2ebc05af7ce4f,680401344
98b973c8597d5805f87dd074,960793408
88c4b21ecffe12cb6c408a6c,1092155392
bda9e5d8048acbbe5a9d49ea,797081600
01b78983d268b52137e5ac1b,628941888
2212e0125cb7f75390020951,441913056
2df90c0a3e2b9138fe276a75,818078720
0bf9fe130da23aea7142bb7a,868536704
5e0100ae728e347eedce5b14,1119090688
74746d24b9bd86e23338bcd9,736368832
8d06037db08d0754bb67da4f,1150073088
4057a676e7012fd37af9c3b1,484629248
3cfd9ba5c6993718c0c532ff,494808512
7a34bcd9f86f5036b526c3f4,757760320
3dda25226646e1e91f4c948d,757760320
e840095310907e82a159d683,757760320
278fcdbf16e3064ba42c6785,1162740992
74af10afa02e7724eeeef108,613800384
b763f71e8a5bdeecf0f3f0e5,541711488
5472d536d1b6b731537bb67e,763483456
995ba6d1fd63d5160fb18e71,619421312
c2aa451b62293042b7244fff,1095007360
d4ca9506161d3f4bb3ca57fa,351471360
817422f4c278ff27a22b05d7,538268416
ac7ab254166442188c6c5c25,759356992
641f4319c315cbb74872b8ac,399842784
e04fab3d74d14be3b8dd2c8c,618078400
0d8074979d302868c2534262,1138720768
15a3e60c7a5d55243057d7df,848917504
6de06f867a28393a9e95c7d4,569277632
2de93fc191360ae22b0402dd,625854912
459963742bbaadbd9db97723,855220992
235b10cad7233d579a966948,499342304
d7047492f4c53a0cdbde60e5,1489703296
1d0853f825cc0aec6f5544cb,1090913536
f016623361c6ccc5163e79d5,1315092480
d280fed64d1c23ac9d79ce20,1074963456
7e86f11cd63ff6c8a3c12fe2,896633152
278a2cd98528eb1341a6b685,674711424
b755f88ff3907bbe2a417e07,1210775424
960c9349b6ef9b747ebe5829,1442551808
883f095dd3f7e972d7dd3c2b,554954688
b0b784bfe2d3c1b3b1320613,701204992
90b04117887941ac898a67a8,378277632
555a293dbc104e00f182fe34,624983360
18a74c9a49ad381aee5e02de,628414272
495aa774f4db66db6df30e93,533490336
6ba298925ffad32daae55385,457466560
ffbce3ccf241890ec95104e4,580646528
2b50969f1faab80655bb9104,590404736
025a98586386211b1519f9be,526789952
6013b8c04f7b9fbc74ef1ec4,554486912
c71123c31d02408cdaa74daa,586016448
cb94eee5ecfc75d0fd5ba6e5,606286208
9f7204b4bb3ffb8591e3164d,1029422528
a4410bebf9843297fe32d63c,709176256
2afd9dd680803e3c12d5242b,1009541568
47c2934aaa5934c68dcb9e51,1366149248
386ad1ba1cada9649f3415c0,930827648
bdbaafd11259af6300321a89,756775936
2e41ceccc918145dbe7de0be,820668992
11df35a3fbcef34e47747e38,985935040
31e241881acaceb02ef915d2,756009792
ab086fddcb949e3dc0ed9b5d,787883840
ec4df02b32d90c019125d108,1499249152
09eb808ca3859318d6328db8,986576192
30652905d3eacda34ff61a9e,1152107008
e109ccb29c02c9b35b789c90,1018696128
9cbed1ed72b444c22d8c1614,857243648
735c3aff4c151dbc32f9a76b,1201943808
a4b6ceedaf89cff74a292ab5,1137075968
052957f95b6e7b41bc625009,1343102592
6c3bc8c58ce67b8bb9f5894f,1038589696
bc6a7d4ceee8bbff9ac5eda8,1231820032
e7b3ec90b47c9e6009ca8a75,1049137408
df35908d6ae2847dfc73cf9f,926349824
7e86148f53beefced6e0f3e4,495084160
6eff15cd6372aeaab2e665d8,592558784
d1dc16c82942902c668a5c9b,1041351680
594d46a91315527995cbd807,903596032
73d6bb3d6ae08921a6117f5d,488419488
de3b619a7c80549db6ab16af,514016896
cee66eef685e4764b9553a02,608866368
58b40969f1b73182cb6d30db,608866368
964e9c3f87176e761484543e,819157440
84ec2d5245cfa146dab05065,1057214016
ec1171cac1eee089be6f427d,528436928
1db1d1b76e09197dd915a8f1,1467463040
ee8bad3fdc93f7fb79c9cbd8,1071459072
37dba4927e327d3a4a0c1d36,580647872
8d16b1bdea35630a3b09b192,691959040
dd926903e87d691a0f15dba3,705526720
cb01687abe09df6838e1b224,662735168
5d2be469f69f31090769efe3,960767872
c4e8559ee733a551649a5dcf,810788480
bd23b1463f0936d2ced5fc67,572766080
8f35a5d800d98481d7a8b6a4,843099456
fa70a55dd0e2053a1b566de1,353715616
584364cece0bc4d17f0e7fac,610431616
c46b122728ef4c9ae8be444f,948893248
6ac747618b6ca674e86cd275,389227712
afb02897c700dbac941ba8b1,590918080
198cd3f4e9be65b83f01ceea,1025592192
c92bdf97d7f0a9a12c024406,518259072
8b554961129384797391d1ae,1171508480
b85b37ae83ef95baa03752f9,1021312000
5b3ba9e56e24e08e1f81e220,384962464
da94e4a5fdebe3ae7bb1adcc,1098658944
f2b67c40a560af8729bc6072,821641664
75ce506dcb994b10497e6816,438641440
6dbfb281abaa9a6956c080d7,363929344
af67a68803a18663e4b03eb1,448954752
70962daad7cd15ee8af564fa,861953664
087caf4bce7b0a3fe3c47dc6,758746048
821eabfeef3dcc622fbcbfc4,500447392
7fcbcd9e274b75a157cf5d5e,704711936
3279efb86571efde18eeebef,375638752
2a2f455525c8e0bd709db91a,725415424
f3bf0be37be6292ba0a8736b,1154328064
27d4f17375f76219b446c092,385492032
8fdc9f203c3de5d486de7ba0,691674304
ebf2d540aff82f1aadf95f9b,616694016
f839de5370a225ff993f5b2e,889884096
2900dcf3f944a7fcb33aff36,678998272
110539d2ac34e5180e3fd95b,675955136
dd21457e18f07d7a927c0104,563763392
5219cb469fff40cd9606bad9,460379392
40aad45bb7a980c9c5e1884e,1189884160
7095d576a0b963eb340d8fdf,608866368
9d6288cfead77d622f5f5b95,1031438592
e6387696767d20cfa4918ca9,793824512
628b3b56449724e7d945351b,1018429568
3e1a1b2a518d3ca2fe3950b4,457466560
24849579dc9ba7fef1b24396,668530624
60c71a98253b5550d773a529,793824512
62f46b8989bee43db86ff589,457100384
93e443a5b3864d52765e6484,881282368
6ef9ce7a53ba3bd892e21f1b,984770816
6f0fcd78c473e4e04fd411c8,891617600
7f134c92e20aa9c6f084edc1,589373120
eae4243c274735d616c6b9bb,1119595392
796eb5ae3ca5b63c9fbb240a,932608064
110a2f124bad0f9381edce7d,811952704
43969367322e86c68b51c2fa,931057472
13c9960a03a1c446aa5515cd,632275584
e7834f52ebad3d3cd00d069b,680495680
008c7a02d158f3b17ee8e015,534128160
43eeb2567c61bfbb059fcd4e,488280384
73494d52196ef9838b1be34a,1071459072
8c3a02c9ca043cf0f322ba84,1060778496
64e3401f22d18b573ff0504a,737815680
cdb5f8327360c750469cee74,756009792
3ca7f183cc0b303e5d455309,710186048
6d860c215908949c4ba1c536,580655744
5f0c7a6b4f46203648a0bacc,334492672
613ad83abcebf6598f0079ab,735451136
effc32659ff9bf30faffb3db,735451136
6c8c5e22025ca4f450a428c3,809355200
906014f0ee3f3f4f0576d4da,629001792
3083a7ab1deb092f7aca6a54,830266816
9982169d6f3e9ca61dacfed5,1449995648
eb6e6060b78676d13d6bda48,740162624
6f37300b1fefaaf746f53907,1477971712
f66bad2cd4b09ac29f540f63,933086336
600dc823c42aa64f60fc3ab9,892550336
a1305fd943ae63715529209e,1020620096
09b61cf8ff3ff09ac892d073,508173728
b9826d7a6132b16df1bf58e1,462394752
a90c60e05e29b77963a11246,668716352
7dab6cd1002a8521e5825bcc,902562560
5b57258272dfd1babb29e7fb,1027272640
f68b7dfd0579838324895097,1010194944
812646c7de863919cae5edff,922420224
c64346c8b0ba32a55292e66a,1489703296
ad6317cbcbb8bc27b0774fca,1315092480
ab3110b5dc8ce81471f69c16,1581396608
138a1990291ba31024455eb3,1476273792
646bb3de5a1cfe4bfb7a7ea7,1462668416
f927027bc766ae6c111fb685,404849760
3f9a3edf25152433969f98e9,632686592
acf15357c1a919b6ee78f676,1283733376
223b3c04803ae7b855f9fd10,951600640
e5c8f2d536c3f931eff2d70c,870176704
cb00e44cea76a92e9c44e793,466420544
102de0a5ee4f19454b922b96,728373824
f3478cf008a7ad268a434ba3,1084201856
883371e374936fdd74d09fe8,561138816
730804efcdd755786bf734ff,410189024
1b87ffa033dcbf4e2805dbb8,590404736
513a83ac5bfe27c5b813ce4d,420214944
73bde441e18a9548c034372d,860155840
7b30dbf2f6d835ea0c14b392,652954944
990c8d65ca11a97a1d34c5e5,488280384
a9878134c12696d8199a1ff3,557496448
37d5b8f329ed1ec29d4bc035,608710080
33a334a16c4547b9d7842c3d,756775936
08ad96681afa49c74721daad,604177856
2ca8b22013c529b412ad764b,1366149248
c89167e42af0d42c88e8573a,932768448
cff851746578050bdfd46090,1231820032
d53ddfac67129aebbe054024,1137075968
53b5ffa0cf0dd12e4eeb6a2a,1201943808
3c1b7a0a306e16e8c22d78c9,1038589696
de6aef9a5e47a614b75ee576,853422784
8544bc14286a51e60ffee7b0,1242429440
16cc5c280124618cd5d00027,626218176
283c1142d027be336a7bfacd,425821024
4d09c2354c67243c968dbbcb,674502912
8153b36347669087e363801f,602089472
d2c02052de9c97c531a4453f,953892416
fb0dbfeedbab00cdc7eb93ee,906940992
34e5602cb58501859e32dc9f,837161792
d938d682332fa9e5c4986024,814109632
0ce068461fb3bf34eee000bc,595167616
b5606ddf3a4e60e2a0e0d6a8,1088654464
c5602c608080e2546dea5463,512444096
08eaca41f26eb387b67bf30d,1226493952
d6f1594affb8db7a865e3452,659749248
1c177af5bb41e26ac0135b4a,1013462656
ee703dca75c4dfd5d035c9a1,669355136
b8a42b02c50438c2ad7598a1,548641408
f7216fd19f41ca5ea66a9169,548641408
f487761a658a4247563faa38,649079680
29d0dd2d4b120dd54c34b13c,644049600
1cfc7d60ce613536d23b093d,852012096
c6c7409bbf52c86461aa1dd7,755624832
312ef52e0250429a5ecb3b27,711372672
48299e52748ecff3b69f7a90,990081408
4977af03eebca1aa266289e2,760731136
024e94e72ae88464621539eb,814109632
c8958d280d0cf2d8a0b481f3,525967040
