property_id,price
aa843a050ebe8e4b3a04e9ef,1097808768
efde559422ec1dcc55abc686,975517312
7136cad475a0480044707984,799296192
93f5694b4854068f42ffe55b,855896960
aba54b001154ad881dfeea6c,557615488
1427aec89ee9564b95e93cd4,606717568
4396f94f7f3c403c43d3ede9,666952768
aa703cc78a1ce659901e711b,642039040
0dd1bb83f0f18af30da139f4,558127488
e9f3f41366d5d784c2928937,857848256
d9eaec557a7a6674565db1ac,802328320
30b0c440c0bc8c6005855ff8,844433728
2547bcc87b618d3d7e22dc21,873404416
151a16e94d538a7a6d658ee0,789601216
3ca34fa833e6ba10cb4b1944,946390656
398a67970cee5dc873d71bbc,1060028928
b86cad78da7bf06b5ac39f99,1107627392
4cc8c95dee29e43463a8dfd9,687148416
76846ed8b7ab36821b848f2f,744713280
b22c39c3df7d8e32cec2ba43,811438784
fae53fba5d405b2e6a3abf01,354683328
1dd6b0ade195edae38a4a20a,610865920
b0de107a8cfad95f09876eb2,1044910912
06a2efde5244f7d653ddfb8e,697478848
e31a209077a3e47712588730,781417152
5f18524e839c2987594a11a9,1164112384
def06f49a0b8230ab613db94,867547968
faa72370e4c7718964930805,867547968
5e72dbafa642e4f416e6f01a,602008576
072a6f084d31a5a4be4060dc,964865408
4d8deb43d663fb079262708f,1435011072
98d7f0935f021acf313630a5,956730240
cacb91ac1b835d62422b8a8e,910879296
bc41e69def6bc7490800c4a4,587078464
ed5dfe95f82f4c087af07045,930764160
02060d2f56e979a61427f806,850378112
d3aa845e96d22f31a3656aa1,867501696
becc3ae7a71d597bcb16d261,1135057792
9761b0f43949eb5307472ba2,1007346816
ac73b8700744cb7835f328cd,862741888
a57f40f00f80abc7450aaf9b,1113159680
c5b47ac5c4b7476d50bd56ec,864840128
778ec765417db9ee48d697de,923161216
9562ef63320854bc6f94b5a4,614679296
9634cfebe7e6b095f0065ee7,1090011904
1f3544c9f47bc00fcdf59d74,319884928
1432cf7de2beb14fc7603ae7,1106297984
7c1dc421f5a689aea5babe4c,669387648
020dfae44183c65b708727c7,665459840
18531c57f6dca78763d360bf,579846528
fae649fc7256b9a3ec036583,605357568
fca3a0fe5db369235960d285,495484320
496fd5c93b2a578d970ed55f,481225120
6ebe90f7140b738b3696f086,411677344
b8e8d84450f5e0bc8a721c94,952699712
cba57e3b393b3e392c7431fb,1151791872
857761b5fc5c7d101cb765b6,893645952
19f538269846412f3e150a4a,1213835904
75e0fa8e5c83c49d3a0dea48,1469578368
fcdbfb9e15352cf210cce7cd,927108864
c2b91ce4b1bc8c576a0ce1c8,1051100224
73eaff92528288fdbcd61e2a,694451136
1b4db5fcd1f92d3aadd5c28f,502240832
1e6176a558f301d81bb050f8,826503424
8bcc1b035ea93a5192256b37,894427648
71a3f0980cdfea0ebb869935,531026336
d8a7c0b01bb545c414e12a23,595278464
f3e2fddf1dbb400788a5517d,685715008
500d7c5346ca11ba934e7ca5,821601216
955544a0bc2eff312e965c2e,1195596544
3f370094239ab6fc817e9ec0,1395797504
d0c7294b2184d0b4d0e2fa07,1395797504
104e960974eee31e7e0eac6b,1111664384
0d477acd9c95e9ec63839a53,561136192
926cdc0242544bbc850520ff,543474944
a4a49182c79c72854732594a,1143123584
50287f73d47b4cc4c2e1840f,871593600
5efca36c25884a2822bb7a81,577640960
f40acdcf5cb9925c09c9df7a,903866176
6ff3eaf8b5a2f16efddde1cc,573078656
02779b92b2f9bafde0c75c11,761279104
9fa391febd5d0a8e4c6ecb8f,450669952
d8bb6151d30573c7595ee7c0,450387648
f26c43f2304c8c694c818a9b,655015168
699bf5460c63a4d0e4542ade,1333323648
e98bb3a89bcec8650e33e730,510843712
95dae083200a9e43a5aaf210,1044379008
8964dbb5b0cbfe509613a63f,1087418880
a48f29071cf207b27ddb03da,703291584
7a21a8d99a85171334695004,898050368
d4646b7f4dbebf9785963cfc,575102912
68fabddb27fc928b57efcfea,906363072
bb962a9e3861b06ae1daf833,720585856
ed88c773fa9ae8bb29645fbf,854214272
9a565e7220cbc3d5d340e8d7,905242624
277f6440854cb0c98728e685,1114670464
12c7037cfa63de49e984a789,837188544
31a6c440ca9eb29acc0f1086,1037301440
b83a5c303a2b079585b9b94f,642769984
a3c45875c0834b144f834798,510956064
5d54a0a596d49d9f85f1b5e8,635453824
68a7d01e50462f7506f8c8d7,509280512
f409c701e200046f574f4e06,450565120
d5abd56b5a8ab8c2f61a07f3,851462080
5a12a15af3c0585d81ba8f5a,461447296
1f95c205d5094c674f6e45a5,1193850752
f033750cb9db15e886b156ce,1497312512
7baa3608aad1fbf357d789a6,905730368
d084dce4ab9c4008ffa3bbc4,1251214208
e3ff13537ffb7172336ab5c0,495517504
1bc2ae31ed1970ba52b1ff60,1548763264
d709a76487a49bf257489c0b,410811264
46c42803286c800351fe633b,543415552
2ae3ae7f794d558ec119287d,852103744
ebe1b5c9471f3441a388f7ac,588298432
f0f9bedbcb57383511805d17,835249728
6e794276348acc39751eaf47,1104025216
4b04e0296820d04421db5219,791046592
cc6fcb8ea6556f676c13a76e,1198904448
90dcc3f9428a4e7cc396a15b,586918208
c45d86d17d1d0519b455b7d4,1183971328
580d8eee8dc4b7d43cb193c7,1286999040
73c618d704a2e1ac2bc41954,1126360704
3b4e889562e4078f8f369172,550229248
3a50d40f15b1cf5bfb338092,694698816
fa57f96bc6affd285d10c4f9,390395744
54952b5f463c64c605576601,697011648
57eaaaf24cf82d885f0f1dff,653525888
875126e5776dabde40e29b09,1413469824
434782c3d1dc2b9ce7bcbbd9,789817408
2b8b979cf1952fcedc63ca9e,301122944
7200e3ba2013876cdbbde972,487633056
8e35609c1265ddf59e1c015c,1024373568
ba31c38eada33f680d44627a,823405504
7736ac030d8b587f44f7898b,677990784
08bb88dabf0070f72a801a4b,1060997632
c0f911fe7ee2113ec59cb5f8,741815616
3adadd50e603746e5e4fc082,974369856
bd6f3819a1c0e551598fb9c7,467956192
5520cf373444931ed8630635,492979712
40355fef059659469e16e3ec,502249664
ac208e250f5ae3e5e1008351,609923136
165fab7a9f8dd404cf4e9d9a,569131584
77bab76414ecb20888cef7a1,1139186560
e58b92216ee6438a921ee0d4,1076199168
cd0236af88ded6bc15b49eb2,677990784
e9bbc31499ca187c6a492175,695227072
f2409d037bc8b3e63ca69fd7,1125472128
a36ff3637b7d2b1c52999ea8,1395848448
3a384d68b7ddab45e01b6e99,1059936320
14cee0bdd9dd5537b96d0786,693842752
ab332133aca64315672a7192,1034847808
ed1f81648083d4d2726710ac,1006610880
b6692a933facd74b4b11569e,326195424
660eb3b40b2bcd07df8f5c3f,719781760
d55cdfba22aae78b6fab5491,383873792
ea6e83dbade169818975e5b3,649394688
dcac44d3f8024c6ea1632432,436933728
22c780d56cb97fc34f29e9cb,317673600
e07bc486c6f5541e4788f83b,694814336
970c0d4928a9292748c0fd00,1071090368
f73f720abdfe4b5adfa2bcda,581802944
48d3b0ef6e5f999bb90fbfc1,544703552
b3ec2f8af6e9adce047536b8,1016086720
91c4f018fc7939d150593935,1046721344
019cd320e02a64ba3ba9a37d,1172368512
3c3a0f57e030472879f454d8,1377431680
38328747d2e1e0e568c05523,493593824
659e9ad0f593b644071cd850,558887616
307eb683db84db535106c445,807032704
52373e15e9dc1ad371a0c090,684839616
e5b2a446c12222efc187e02e,791804800
8ab41842b8e41b89d8670ecb,546229760
a6b1ca7a4e91c4c0f4366984,932423104
a277d5e8216fdc3d7c93eb2b,762908736
f939b7271c4d399a5e647f8f,827091904
941392f9a135909273422dec,822207680
258f10f742fcc835d53063cf,770806592
ce9dbb6d009cbdbe654edcfc,1077196800
51cf2fa527c3db62914169b7,546394112
2b2fa2ed0055a19859e78446,1021328000
23473bcde48f634641769e22,531119488
1a1016e7a96da2237b391be5,622676928
062b36cb4a87cec372f9f91d,1148193152
f44726680d0c594a2d430bbb,758335232
8aac8946e7ae5725971c5557,781438592
e1aa6c46135f4d1aa1b7a1f4,849035776
85a86e01443aba593f95dae4,638965248
c06f36b42021a1512cb6e3bb,417358368
b5254c6c29b4f6984d328216,460691616
6cb19c3e491a60bb2c166669,450387648
ddcc7f7a087aa5f4797a8a5d,411677344
77a887ca508d924ad5203194,1099266688
7b0258f1aaee97661c34de64,1424596224
91e2f9f7d4ed776d38a3274f,1126002176
e87779bf2f8af86fc4ae9583,519050016
4a809b3987cff0290c1df8fc,502619232
8f4241a17d1211687bf232c4,678015616
b4e084d14962cc58d4089955,1018944896
e8abf103cbe9fecbdd758516,1018944896
256a6ba3ff423a899229f154,553159296
097314d920292b46eab5dbc1,821494016
548791b5faf236b1c03b7523,741081024
730c7382d76a07904f559b28,921028672
844dc89fe6588acccf0c7536,828028992
ad1492590bf61d2cc83b493c,980253760
b76d853ea415967415ace0d7,1038479936
4e27458d179a469435d02ff4,616084736
8d15b4bb1447eba7a680ef47,592771520
e5d6be06fd53d317c8e5c7c0,757819072
3a99197868ce338c738a3b20,873404416
c3140ab2134de662162af508,356889568
0fe23ccd8e42605f4d9f78a7,329019872
8816e8101ddc4e704053e23c,852103744
64ecb100d7882ddec6bafbcb,806469120
9151a8c65e1f01ce591c595d,928563904
fb82175fad61a81e9b665fd3,1262437248
e14328c988a27176e9fc63af,1200083968
52fa1eb3cc7cc2f77ff98764,754139328
9e7ee8e17b1e76965e96ef95,1040156224
1d7912750a5e345f7edcdcbf,782647872
bb47fda808b52f30364a4d6f,666952768
21932b5a5fa65d237ddb6293,666952768
07481a101afc1d5db45245df,970003136
6dbb494acdc64c03742fa730,997250368
5eb268b95d7b6006b064f9af,787781760
d2f20425e236285124eaebad,565004544
05926b977b5df59857194ec1,586771584
f548ef815603ec44f4629a60,1193302016
b0af9b1e84a1886489d46b91,601789376
96786aff35713dc21f6bfe5f,1148873984
f4e646df504728ee1e6ad0d8,879870336
e89cf4cc82c5283f3db6f5f6,940424640
1bc2c099466f9a989266be0d,1200803072
7988f76ba063d25a4f467730,872380992
391a98a344e894c6397d62f3,687779712
ac7f21d22d013874c362d440,1269561984
766a8ff17723a5c34324576b,1050679232
508bfd077c80b6cdfc5a10e1,845091200
09e4397bf9794fe24d87d07c,779988160
e6bc998ad1d87c5be3559ab1,911357696
53aa9cd32e2a6aa346d3d789,911357696
0b49dedfb53ec812962e31e7,720085952
69e6fbd4d3816c4cc37b265a,1251214208
a3c7c54fa12d5b57dd997210,635873344
cdadb2607807935a0a5597e1,673503296
41f33deb9990562def18c917,1118994304
0a61250b2c208d42a3077bde,1126360704
f1e38e53ddb8a9d5b641d934,1289355136
7586a79a0151387a1c0cd85a,1145374464
d533a334c2ad9d510865fe54,910276864
084de1226de9a6f4a6075c2d,644612992
37227e66adec69299f853e51,994213824
44d596fa36e3992208292ade,385470688
3569024b3ae4865240973e6d,498212064
3cdee5304896e4cb9604ebe3,814485632
2fffe55a1584619bd7c489f6,1050679232
3920eb3f72b96fcb58ef778a,397770592
f8948886cb4cb018eca25d19,450447232
2e1f7569d134a931098a2ede,870068672
56ddb54e50deaf650a25e82c,701667136
aeb330dede55fb66654901fa,1286999040
39377d0d271da03ad85c7bd1,653525888
eb89d0b7914010148e6bb597,731661440
f9acdd3fa50068bc0180d008,603606336
4a85c36fb854e922936b57fa,433739488
f28514aa4d6ffa36104411c7,673978688
75f5aff9fa70208ddd843779,694904064
3c4c18326318a7207b589dbd,586848064
1cf29f882ee8b458b8f27091,993613312
14a5bf235097782f468fbf23,548635008
f6faf74c3f4e02a6b333b7af,994295616
6dfa362ff7a0d55693793db3,671656704
7333f19416625d6f4244fe02,916983296
3c86651d9bbfbb335f15b544,600439424
047f94605add5f6f84fc3f90,751562176
3f438d6202cfd4527bd8f983,608881152
b7763beef728bc2021ebb841,506695680
63cf422266e7c39a6c895b3e,740810240
a910019b3d18da92b4c6862f,864228480
a09413ca0b723170c26652a3,903394752
9327563b40f2a0f888c68f28,1198178048
3438e5d77044f21743e56edc,776359296
c9b0673becdedeede0209697,450118496
37e696957da15625da71146e,690179136
a5c85b445f503a56e0e2a924,1277064448
5aac1a1d5da10b76ba4b690c,1031918464
fe8ab5495cae81b5478026a4,1424596224
b463c62e3c21e339e7acb52f,731661440
38b424cb0e54f0f7f2745781,701075072
28403f16831effcb75471738,427375168
011a6d0f12ba108ef15076b4,397347520
1b70fbd3e46da8c47c3eed61,339558944
87c73db5d50e8ec3a22e6ccc,804176256
6d848e54ee68e6d8f23b3b1a,510054624
e5cd7a2aed48057b0dc8d970,339039488
e7bb12e99318573a6e6ce1cf,728808768
3e85b447edd3b23b5a0d3b79,674999104
15005fe7eb24aa25b9e3cee7,813475968
704e5657734af93d19a0e5fa,896586496
cc1a11362066152d21d4cc60,879609728
11bccaef3431fc17953eb81c,964865408
37e28ed39a51956880d211af,694451136
9530217ea0b5d2395adfcc9d,1250587264
1c88ddc21f3e8e4ca633621d,587112128
04bb7cdebb8b66e783058248,644990208
919bdfeb16dd0bf67787d53e,411677344
ed8eacb8746dbcc3c2ef3aa9,544348480
15ec532ec6fb73074b9b12c9,587603328
2b7a5be93795a65d29970b02,958787456
6dde9af12b6597425160a47a,1562721152
af22669e3ed10470623fd8eb,897086080
e80ba06329760362c7685ca5,591596416
3cecc0cc43ef46670a8e69bd,679814464
cf9eb2cd0f20b13cc8816bbc,437042400
4f7d630c921cff500705ee5a,557476352
7b7c0544ece4aa383fd5b4ce,697499904
191094739043620c72aad2a0,969409408
97439d5a82f970e7f50d51b9,984724672
7667cd57d0bec809417c9b11,664797824
103f6eaf04b44c4013acf097,847230208
b46625b69fba1afc154471e0,1240159232
066f1b68f7c053a196662fe0,1111957760
d1be4eae680cb16d0c842606,1193302016
57a5f4f83a474ae156f207ee,787781760
5b908b8abd8dd0862440c172,636111744
81716dd4aedf72a6a14392e4,689662400
4f0b2f7e4d787a108a4d2537,961781248
4b905620f76873355d317dc1,979325888
200020552855ed39d1af999a,967739520
3a28bf9841e6a9d3f1bc293a,1076046976
b57174dd86ed451448dc501b,678098496
5dcc8f6a6854a864dcd27a87,911357696
bc08ce9f24533cd644ef08b8,536069056
2935cc0e053bf558a8b73054,911357696
5a9892659590355b91442979,947572096
ea34dfefac91681864c2bfe1,818490240
bcf43ae0b4b15ae168abca97,1148873984
8ccd326e4f515bf7e817a14a,692246272
94535dcf38c9c6461a73db02,532566208
edf8c961862a4ff8e1e44f1a,1045513408
c86e643b7f7b57b4482020ef,593371904
4632f1e8fc93e268ddeba07b,993348608
a05ef49ad8b2d6c466ac7412,891924800
9f50ed2b7e40847ffd877f4b,732423552
c00083aa30ba7d953361674f,491864000
50857161c59b991304f5c55c,909678976
3710ec95af4702c45f165279,813475968
fbdb9caee4455e99259cf921,995212608
b3c02569b8fb721934f51c52,477043712
1b4e4016cb766bfadea42f73,556553088
255c5b92d71a00c3a73b9aa8,342866784
51d1df6e1f28c40dc9074b74,1328468480
16261339c3a99635717fcda8,1484990464
62313cfe4272d263173e1ea9,822809152
5d2fd288d33283826210cb90,1250587264
3454ab4ad567d2d22d990fec,998776064
6930d8e260fafaa5c317dc82,563448192
0fa99fd0e8cebb71a3bb0871,337852768
fba946e4ceea37176170835b,529618048
b53d4d8d0bd4a0ae84fbc22e,560498688
5c50853824c890a5a7f0cd70,717914752
a3cb2a035f98276076f2d848,695690880
40d04ff9c405cccfc82ed5a5,442512384
22caf82aae904c79057fcb3b,531090624
9ab5ef2c5650c4bd05248990,556553088
665d62a8019b27bf5ce6e6b4,428336064
76a5158e1a5c1f9fae8ee882,698955392
73ff6ce99ba5dd8cfab0faed,710469824
e1cecc8f17883ba6e2723826,503870432
af10ec1529a63d0bc10b056d,1327404800
311dcf366691c44243b7b89c,1118433792
dba6308e2358f30b7ec33f59,974865792
c9c3973bb37b5c688a7c0157,938125312
135f6f92c4ec95847e8840eb,708315520
05858b1e4445f56f22e1f4bb,920896384
4da93e7126354a474d435a4a,914565760
57ef53ecf8b709ddc05aceec,1206359424
74d0b6e87c2045f95fd493c4,1033703808
4a3d0390e005fa5b4c9403f4,1288996736
c97adfa6f5ad3e3db6b80edd,1365024896
34f4df9fce2ec05633d0cbd1,544164096
efd9d848677015f13688453b,439789184
080969c751cb94822aeeb755,427218208
0616401503f2ebc05af7ce4f,898736064
98b973c8597d5805f87dd074,906017728
88c4b21ecffe12cb6c408a6c,1126002176
bda9e5d8048acbbe5a9d49ea,834780032
01b78983d268b52137e5ac1b,863693568
2212e0125cb7f75390020951,505180320
2df90c0a3e2b9138fe276a75,828164864
0bf9fe130da23aea7142bb7a,755380480
5e0100ae728e347eedce5b14,1193302016
74746d24b9bd86e23338bcd9,787781760
8d06037db08d0754bb67da4f,1111957760
4057a676e7012fd37af9c3b1,543474944
3cfd9ba5c6993718c0c532ff,444524544
7a34bcd9f86f5036b526c3f4,701852096
3dda25226646e1e91f4c948d,701852096
e840095310907e82a159d683,701852096
278fcdbf16e3064ba42c6785,1125386112
74af10afa02e7724eeeef108,578990272
b763f71e8a5bdeecf0f3f0e5,658264256
5472d536d1b6b731537bb67e,989170496
995ba6d1fd63d5160fb18e71,831425152
c2aa451b62293042b7244fff,1087418880
d4ca9506161d3f4bb3ca57fa,363938240
817422f4c278ff27a22b05d7,516566016
ac7ab254166442188c6c5c25,1094026880
641f4319c315cbb74872b8ac,513953216
e04fab3d74d14be3b8dd2c8c,602932608
0d8074979d302868c2534262,1255810560
15a3e60c7a5d55243057d7df,837114880
6de06f867a28393a9e95c7d4,641709568
2de93fc191360ae22b0402dd,740045888
459963742bbaadbd9db97723,751562176
235b10cad7233d579a966948,529635712
d7047492f4c53a0cdbde60e5,1478833280
1d0853f825cc0aec6f5544cb,1139403648
f016623361c6ccc5163e79d5,1305195264
d280fed64d1c23ac9d79ce20,1084275968
7e86f11cd63ff6c8a3c12fe2,933034624
278a2cd98528eb1341a6b685,818549632
b755f88ff3907bbe2a417e07,1343436160
960c9349b6ef9b747ebe5829,1437766784
883f095dd3f7e972d7dd3c2b,628603712
b0b784bfe2d3c1b3b1320613,834017280
90b04117887941ac898a67a8,437905920
555a293dbc104e00f182fe34,548455232
18a74c9a49ad381aee5e02de,707352192
495aa774f4db66db6df30e93,462844544
6ba298925ffad32daae55385,450387648
ffbce3ccf241890ec95104e4,594051968
2b50969f1faab80655bb9104,535551904
025a98586386211b1519f9be,508405184
6013b8c04f7b9fbc74ef1ec4,501751808
c71123c31d02408cdaa74daa,587603328
cb94eee5ecfc75d0fd5ba6e5,717914752
9f7204b4bb3ffb8591e3164d,1213835904
a4410bebf9843297fe32d63c,678680064
2afd9dd680803e3c12d5242b,1060817216
47c2934aaa5934c68dcb9e51,1264452480
386ad1ba1cada9649f3415c0,955335168
bdbaafd11259af6300321a89,718885440
2e41ceccc918145dbe7de0be,765862272
11df35a3fbcef34e47747e38,843422784
31e241881acaceb02ef915d2,837778176
ab086fddcb949e3dc0ed9b5d,820800192
ec4df02b32d90c019125d108,1487367808
09eb808ca3859318d6328db8,1030243776
30652905d3eacda34ff61a9e,1065469056
e109ccb29c02c9b35b789c90,1029575168
9cbed1ed72b444c22d8c1614,817366464
735c3aff4c151dbc32f9a76b,1256475520
a4b6ceedaf89cff74a292ab5,1073060608
052957f95b6e7b41bc625009,1404585344
6c3bc8c58ce67b8bb9f5894f,1006859328
bc6a7d4ceee8bbff9ac5eda8,1189835264
e7b3ec90b47c9e6009ca8a75,1068085184
df35908d6ae2847dfc73cf9f,1107627392
7e86148f53beefced6e0f3e4,727011520
6eff15cd6372aeaab2e665d8,609394368
d1dc16c82942902c668a5c9b,1027314880
594d46a91315527995cbd807,841610304
73d6bb3d6ae08921a6117f5d,426280384
de3b619a7c80549db6ab16af,513200640
cee66eef685e4764b9553a02,710469824
58b40969f1b73182cb6d30db,710469824
964e9c3f87176e761484543e,752309760
84ec2d5245cfa146dab05065,1037178688
ec1171cac1eee089be6f427d,572043136
1db1d1b76e09197dd915a8f1,1510892800
ee8bad3fdc93f7fb79c9cbd8,1068447296
37dba4927e327d3a4a0c1d36,567264128
8d16b1bdea35630a3b09b192,715679680
dd926903e87d691a0f15dba3,810667584
cb01687abe09df6838e1b224,889129536
5d2be469f69f31090769efe3,1002688448
c4e8559ee733a551649a5dcf,784212864
bd23b1463f0936d2ced5fc67,619260352
8f35a5d800d98481d7a8b6a4,774637312
fa70a55dd0e2053a1b566de1,332017216
584364cece0bc4d17f0e7fac,547432384
c46b122728ef4c9ae8be444f,992269248
6ac747618b6ca674e86cd275,576566272
afb02897c700dbac941ba8b1,597000128
198cd3f4e9be65b83f01ceea,902130496
c92bdf97d7f0a9a12c024406,449497280
8b554961129384797391d1ae,1161910272
b85b37ae83ef95baa03752f9,881235584
5b3ba9e56e24e08e1f81e220,487292800
da94e4a5fdebe3ae7bb1adcc,1051741568
f2b67c40a560af8729bc6072,1007028864
75ce506dcb994b10497e6816,635482880
6dbfb281abaa9a6956c080d7,363197568
af67a68803a18663e4b03eb1,568653312
70962daad7cd15ee8af564fa,927179584
087caf4bce7b0a3fe3c47dc6,856428160
821eabfeef3dcc622fbcbfc4,433634688
7fcbcd9e274b75a157cf5d5e,636200896
3279efb86571efde18eeebef,445918144
2a2f455525c8e0bd709db91a,756779904
f3bf0be37be6292ba0a8736b,1235246464
27d4f17375f76219b446c092,547661696
8fdc9f203c3de5d486de7ba0,556553088
ebf2d540aff82f1aadf95f9b,485719104
f839de5370a225ff993f5b2e,727849536
2900dcf3f944a7fcb33aff36,872982976
110539d2ac34e5180e3fd95b,860303936
dd21457e18f07d7a927c0104,497847456
5219cb469fff40cd9606bad9,563915072
40aad45bb7a980c9c5e1884e,1206359424
7095d576a0b963eb340d8fdf,710469824
9d6288cfead77d622f5f5b95,1177557504
e6387696767d20cfa4918ca9,754170560
628b3b56449724e7d945351b,924344384
3e1a1b2a518d3ca2fe3950b4,450387648
24849579dc9ba7fef1b24396,653525888
60c71a98253b5550d773a529,754170560
62f46b8989bee43db86ff589,504625440
93e443a5b3864d52765e6484,958787456
6ef9ce7a53ba3bd892e21f1b,953828480
6f0fcd78c473e4e04fd411c8,789533440
7f134c92e20aa9c6f084edc1,573078656
eae4243c274735d616c6b9bb,1158461696
796eb5ae3ca5b63c9fbb240a,975517312
110a2f124bad0f9381edce7d,887467008
43969367322e86c68b51c2fa,830311488
13c9960a03a1c446aa5515cd,655015168
e7834f52ebad3d3cd00d069b,684291072
008c7a02d158f3b17ee8e015,796949696
43eeb2567c61bfbb059fcd4e,598385472
73494d52196ef9838b1be34a,1068447296
8c3a02c9ca043cf0f322ba84,998555840
64e3401f22d18b573ff0504a,786330944
cdb5f8327360c750469cee74,837778176
3ca7f183cc0b303e5d455309,633280576
6d860c215908949c4ba1c536,688920000
5f0c7a6b4f46203648a0bacc,485583264
613ad83abcebf6598f0079ab,815604288
effc32659ff9bf30faffb3db,815604288
6c8c5e22025ca4f450a428c3,878743296
906014f0ee3f3f4f0576d4da,658728960
3083a7ab1deb092f7aca6a54,877020160
9982169d6f3e9ca61dacfed5,1142730368
eb6e6060b78676d13d6bda48,745881792
6f37300b1fefaaf746f53907,1473853440
f66bad2cd4b09ac29f540f63,1092990464
600dc823c42aa64f60fc3ab9,893685632
a1305fd943ae63715529209e,1058089920
09b61cf8ff3ff09ac892d073,605403264
b9826d7a6132b16df1bf58e1,363590752
a90c60e05e29b77963a11246,710918656
7dab6cd1002a8521e5825bcc,844419008
5b57258272dfd1babb29e7fb,831877760
f68b7dfd0579838324895097,1096110592
812646c7de863919cae5edff,929673728
c64346c8b0ba32a55292e66a,1478833280
ad6317cbcbb8bc27b0774fca,1305195264
ab3110b5dc8ce81471f69c16,1480317824
138a1990291ba31024455eb3,1600970240
646bb3de5a1cfe4bfb7a7ea7,1599246336
f927027bc766ae6c111fb685,417954784
3f9a3edf25152433969f98e9,670473728
acf15357c1a919b6ee78f676,1250587264
223b3c04803ae7b855f9fd10,949098752
e5c8f2d536c3f931eff2d70c,957796032
cb00e44cea76a92e9c44e793,579435968
102de0a5ee4f19454b922b96,727580416
f3478cf008a7ad268a434ba3,873011520
883371e374936fdd74d09fe8,590102912
730804efcdd755786bf734ff,425932640
1b87ffa033dcbf4e2805dbb8,535551904
513a83ac5bfe27c5b813ce4d,512299104
73bde441e18a9548c034372d,797377024
7b30dbf2f6d835ea0c14b392,701667136
990c8d65ca11a97a1d34c5e5,598385472
a9878134c12696d8199a1ff3,565037376
37d5b8f329ed1ec29d4bc035,608310336
33a334a16c4547b9d7842c3d,718885440
08ad96681afa49c74721daad,560368320
2ca8b22013c529b412ad764b,1264452480
c89167e42af0d42c88e8573a,822124736
cff851746578050bdfd46090,1189835264
d53ddfac67129aebbe054024,1073060608
53b5ffa0cf0dd12e4eeb6a2a,1256475520
3c1b7a0a306e16e8c22d78c9,1006859328
de6aef9a5e47a614b75ee576,898161088
8544bc14286a51e60ffee7b0,1340223232
16cc5c280124618cd5d00027,914392256
283c1142d027be336a7bfacd,412785248
4d09c2354c67243c968dbbcb,700827392
8153b36347669087e363801f,551730560
d2c02052de9c97c531a4453f,762319616
fb0dbfeedbab00cdc7eb93ee,711183744
34e5602cb58501859e32dc9f,962254144
d938d682332fa9e5c4986024,789817408
0ce068461fb3bf34eee000bc,510058208
b5606ddf3a4e60e2a0e0d6a8,1018944896
c5602c608080e2546dea5463,737913792
08eaca41f26eb387b67bf30d,1277064448
d6f1594affb8db7a865e3452,901111296
1c177af5bb41e26ac0135b4a,1143221760
ee703dca75c4dfd5d035c9a1,739003392
b8a42b02c50438c2ad7598a1,511851648
f7216fd19f41ca5ea66a9169,511851648
f487761a658a4247563faa38,631528128
29d0dd2d4b120dd54c34b13c,778602560
1cfc7d60ce613536d23b093d,878021824
c6c7409bbf52c86461aa1dd7,683047040
312ef52e0250429a5ecb3b27,923943680
48299e52748ecff3b69f7a90,838121472
4977af03eebca1aa266289e2,710341440
024e94e72ae88464621539eb,789817408
c8958d280d0cf2d8a0b481f3,608872000
